mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:10:47.852144,98,27,Prep,31836272,31850600,31846588,31851066,31900308,31876308,31897472,31886762,31861146,31887744,31866770,31855720,31840876,31855358,31913920,31887286,41.95000076293945,18.7734375,1017.4033203125,40,31836272,31850600,31846588,31851066,31900308,31876308,31897472,31886762,31861146,31887744,31866770,31855720,31840876,31855358,31913920,31887286,41.95000076293945,18.7734375,1017.4033203125
51D36491B4FC,2023/02/12 22:10:48.357341,98,28,Prep,31836274,31850600,31846588,31851066,31900310,31876308,31897474,31886762,31861148,31887744,31866768,31855718,31840878,31855360,31913924,31887288,41.939998626708984,18.7734375,1017.3576049804688,40,31836274,31850600,31846588,31851066,31900310,31876308,31897474,31886762,31861148,31887744,31866768,31855718,31840878,31855360,31913924,31887288,41.939998626708984,18.7734375,1017.3576049804688
51D36491B4FC,2023/02/12 22:10:48.861934,98,29,Prep,31836272,31850598,31846588,31851066,31900310,31876306,31897474,31886764,31861148,31887744,31866770,31855718,31840878,31855358,31913924,31887288,41.93000030517578,18.7724609375,1017.423828125,40,31836272,31850598,31846588,31851066,31900310,31876306,31897474,31886764,31861148,31887744,31866770,31855718,31840878,31855358,31913924,31887288,41.93000030517578,18.7724609375,1017.423828125
51D36491B4FC,2023/02/12 22:10:49.353328,98,30,Prep,31836274,31850600,31846588,31851068,31900310,31876308,31897472,31886762,31861146,31887744,31866770,31855720,31840878,31855360,31913924,31887290,41.93000030517578,18.7724609375,1017.33935546875,40,31836274,31850600,31846588,31851068,31900310,31876308,31897472,31886762,31861146,31887744,31866770,31855720,31840878,31855360,31913924,31887290,41.93000030517578,18.7724609375,1017.33935546875
51D36491B4FC,2023/02/12 22:10:49.852057,98,31,Prep,31836272,31850602,31846588,31851068,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855358,31913926,31887288,41.93000030517578,18.7724609375,1017.3919677734375,40,31836272,31850602,31846588,31851068,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855358,31913926,31887288,41.93000030517578,18.7724609375,1017.3919677734375
51D36491B4FC,2023/02/12 22:10:50.359689,98,32,Prep,31836274,31850600,31846588,31851066,31900310,31876308,31897474,31886762,31861148,31887746,31866770,31855718,31840878,31855360,31913928,31887288,41.93000030517578,18.7607421875,1017.4110717773438,40,31836274,31850600,31846588,31851066,31900310,31876308,31897474,31886762,31861148,31887746,31866770,31855718,31840878,31855360,31913928,31887288,41.93000030517578,18.7607421875,1017.4110717773438
51D36491B4FC,2023/02/12 22:10:50.858953,98,33,Prep,31836272,31850600,31846588,31851070,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855360,31913928,31887288,41.91999816894531,18.7607421875,1017.3446655273438,40,31836272,31850600,31846588,31851070,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855360,31913928,31887288,41.91999816894531,18.7607421875,1017.3446655273438
51D36491B4FC,2023/02/12 22:10:51.356424,98,34,Prep,31836274,31850602,31846588,31851070,31900310,31876308,31897474,31886762,31861146,31887744,31866770,31855720,31840878,31855358,31913930,31887288,41.91999816894531,18.7607421875,1017.3749389648438,40,31836274,31850602,31846588,31851070,31900310,31876308,31897474,31886762,31861146,31887744,31866770,31855720,31840878,31855358,31913930,31887288,41.91999816894531,18.7607421875,1017.3749389648438
51D36491B4FC,2023/02/12 22:10:51.860194,98,35,Prep,31836272,31850602,31846588,31851072,31900312,31876308,31897474,31886762,31861148,31887746,31866772,31855718,31840878,31855360,31913932,31887288,41.91999816894531,18.7490234375,1017.3654174804688,40,31836272,31850602,31846588,31851072,31900312,31876308,31897474,31886762,31861148,31887746,31866772,31855718,31840878,31855360,31913932,31887288,41.91999816894531,18.7490234375,1017.3654174804688
51D36491B4FC,2023/02/12 22:10:52.363022,98,36,Prep,31836274,31850600,31846588,31851072,31900310,31876306,31897472,31886762,31861148,31887744,31866770,31855718,31840878,31855358,31913932,31887288,41.91999816894531,18.7607421875,1017.3568725585938,40,31836274,31850600,31846588,31851072,31900310,31876306,31897472,31886762,31861148,31887744,31866770,31855718,31840878,31855358,31913932,31887288,41.91999816894531,18.7607421875,1017.3568725585938
51D36491B4FC,2023/02/12 22:10:52.851262,98,37,Prep,31836272,31850602,31846588,31851070,31900312,31876308,31897474,31886762,31861148,31887746,31866772,31855720,31840880,31855360,31913936,31887290,41.91999816894531,18.7607421875,1017.3654174804688,40,31836272,31850602,31846588,31851070,31900312,31876308,31897474,31886762,31861148,31887746,31866772,31855720,31840880,31855360,31913936,31887290,41.91999816894531,18.7607421875,1017.3654174804688
51D36491B4FC,2023/02/12 22:10:53.351969,98,38,Prep,31836274,31850602,31846588,31851074,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855360,31913944,31887288,41.91999816894531,18.7607421875,1017.3595581054688,40,31836274,31850602,31846588,31851074,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855360,31913944,31887288,41.91999816894531,18.7607421875,1017.3595581054688
51D36491B4FC,2023/02/12 22:10:53.853132,98,39,Prep,31836274,31850602,31846590,31851072,31900312,31876308,31897474,31886760,31861148,31887746,31866772,31855718,31840880,31855358,31913948,31887288,41.91999816894531,18.7490234375,1017.4285888671875,40,31836274,31850602,31846590,31851072,31900312,31876308,31897474,31886760,31861148,31887746,31866772,31855718,31840880,31855358,31913948,31887288,41.91999816894531,18.7490234375,1017.4285888671875
51D36491B4FC,2023/02/12 22:10:54.358585,98,40,Prep,31836272,31850604,31846588,31851074,31900312,31876308,31897476,31886764,31861146,31887746,31866770,31855718,31840878,31855360,31913948,31887290,41.90999984741211,18.7490234375,1017.3441162109375,40,31836272,31850604,31846588,31851074,31900312,31876308,31897476,31886764,31861146,31887746,31866770,31855718,31840878,31855360,31913948,31887290,41.90999984741211,18.7490234375,1017.3441162109375
51D36491B4FC,2023/02/12 22:10:54.857930,98,41,Measure,31836274,31850602,31846590,31851076,31900308,31876306,31897474,31886758,31861146,31887742,31866772,31855718,31840874,31855362,31913950,31887284,41.90999984741211,18.783203125,1017.3704833984375,40,2,-2,2,2,-4,-2,-2,-6,0,-4,2,0,-4,2,2,-6,0.0,0.0341796875,0.0263671875
51D36491B4FC,2023/02/12 22:10:55.357167,98,42,Measure,31836274,31850602,31846590,31851074,31900300,31876302,31897472,31886756,31861144,31887736,31866768,31855718,31840870,31855366,31913948,31887282,41.88999938964844,18.8525390625,1017.393310546875,40,2,-2,2,0,-12,-6,-4,-8,-2,-10,-2,0,-8,6,0,-8,-0.020000457763671875,0.103515625,0.0491943359375
51D36491B4FC,2023/02/12 22:10:55.850390,98,43,Measure,31836262,31850568,31846578,31850622,31900092,31876128,31897404,31886368,31861052,31887570,31866668,31855710,31840596,31855350,31913748,31887226,41.880001068115234,22.1513671875,1017.2630615234375,40,-10,-36,-10,-452,-220,-180,-72,-396,-94,-176,-102,-8,-282,-10,-200,-64,-0.029998779296875,3.40234375,-0.0810546875
51D36491B4FC,2023/02/12 22:10:56.347305,98,44,Measure,31836230,31850472,31846552,31849782,31899640,31875790,31897306,31885832,31860936,31887302,31866510,31855700,31840344,31855330,31913452,31887180,41.880001068115234,26.658203125,1017.29345703125,40,-42,-132,-36,-1292,-672,-518,-170,-932,-210,-444,-260,-18,-534,-30,-496,-110,-0.029998779296875,7.9091796875,-0.0506591796875
51D36491B4FC,2023/02/12 22:10:56.848014,98,45,Measure,31836224,31850444,31846548,31849682,31899570,31875736,31897290,31885764,31860920,31887264,31866484,31855698,31840310,31855330,31913284,31887174,41.86000061035156,29.2626953125,1017.25439453125,40,-48,-160,-40,-1392,-742,-572,-186,-1000,-226,-482,-286,-20,-568,-30,-664,-116,-0.049999237060546875,10.513671875,-0.0897216796875
51D36491B4FC,2023/02/12 22:10:57.355767,98,46,Measure,31836224,31850432,31846548,31849652,31899544,31875720,31897284,31885742,31860914,31887252,31866474,31855698,31840296,31855330,31913162,31887170,41.869998931884766,30.5654296875,1017.3622436523438,40,-48,-172,-40,-1422,-768,-588,-192,-1022,-232,-494,-296,-20,-582,-30,-786,-120,-0.04000091552734375,11.81640625,0.01812744140625
51D36491B4FC,2023/02/12 22:10:57.850321,98,47,Measure,31836222,31850422,31846544,31849634,31899528,31875712,31897280,31885728,31860912,31887246,31866470,31855698,31840288,31855330,31913064,31887170,41.849998474121094,31.435546875,1017.2733154296875,40,-50,-182,-44,-1440,-784,-596,-196,-1036,-234,-500,-300,-20,-590,-30,-884,-120,-0.060001373291015625,12.6865234375,-0.07080078125
51D36491B4FC,2023/02/12 22:10:58.353663,98,48,Measure,31836220,31850416,31846544,31849624,31899516,31875702,31897276,31885720,31860908,31887240,31866466,31855700,31840282,31855328,31912994,31887168,41.84000015258789,31.9931640625,1017.2760009765625,40,-52,-188,-44,-1450,-796,-606,-200,-1044,-238,-506,-304,-18,-596,-32,-954,-122,-0.06999969482421875,13.244140625,-0.068115234375
51D36491B4FC,2023/02/12 22:10:58.853107,98,49,Measure,31836220,31850410,31846544,31849612,31899508,31875698,31897274,31885712,31860906,31887236,31866460,31855698,31840274,31855332,31912944,31887168,41.84000015258789,32.4453125,1017.253662109375,40,-52,-194,-44,-1462,-804,-610,-202,-1052,-240,-510,-310,-20,-604,-28,-1004,-122,-0.06999969482421875,13.6962890625,-0.0904541015625
51D36491B4FC,2023/02/12 22:10:59.350045,98,50,Measure,31836220,31850404,31846544,31849606,31899502,31875694,31897274,31885706,31860906,31887234,31866460,31855700,31840272,31855330,31912894,31887168,41.84000015258789,32.748046875,1017.3185424804688,40,-52,-200,-44,-1468,-810,-614,-202,-1058,-240,-512,-310,-18,-606,-30,-1054,-122,-0.06999969482421875,13.9990234375,-0.02557373046875
51D36491B4FC,2023/02/12 22:10:59.849696,98,51,Measure,31836218,31850400,31846542,31849596,31899496,31875692,31897270,31885700,31860904,31887230,31866456,31855700,31840266,31855330,31912854,31887166,41.83000183105469,33.0146484375,1017.3488159179688,40,-54,-204,-46,-1478,-816,-616,-206,-1064,-242,-516,-314,-18,-612,-30,-1094,-124,-0.07999801635742188,14.265625,0.00469970703125
51D36491B4FC,2023/02/12 22:11:00.351333,98,52,Measure,31836220,31850396,31846542,31849592,31899490,31875688,31897270,31885698,31860904,31887226,31866456,31855700,31840264,31855332,31912826,31887164,41.81999969482422,33.22265625,1017.3028564453125,40,-52,-208,-46,-1482,-822,-620,-206,-1066,-242,-520,-314,-18,-614,-28,-1122,-126,-0.09000015258789062,14.4736328125,-0.041259765625
51D36491B4FC,2023/02/12 22:11:00.851281,98,53,Measure,31836218,31850394,31846540,31849584,31899488,31875686,31897268,31885692,31860902,31887226,31866454,31855700,31840262,31855332,31912806,31887166,41.81999969482422,33.419921875,1017.33740234375,40,-54,-210,-48,-1490,-824,-622,-208,-1072,-244,-520,-316,-18,-616,-28,-1142,-124,-0.09000015258789062,14.6708984375,-0.0067138671875
51D36491B4FC,2023/02/12 22:11:01.350378,98,54,Measure,31836220,31850390,31846542,31849582,31899484,31875684,31897268,31885690,31860904,31887226,31866454,31855704,31840260,31855334,31912788,31887166,41.810001373291016,33.55859375,1017.283203125,40,-52,-214,-46,-1492,-828,-624,-208,-1074,-242,-520,-316,-14,-618,-26,-1160,-124,-0.09999847412109375,14.8095703125,-0.0609130859375
51D36491B4FC,2023/02/12 22:11:01.852326,98,55,Measure,31836218,31850388,31846542,31849576,31899482,31875682,31897266,31885688,31860900,31887222,31866450,31855700,31840258,31855332,31912772,31887164,41.79999923706055,33.697265625,1017.3007202148438,40,-54,-216,-46,-1498,-830,-626,-210,-1076,-246,-524,-320,-18,-620,-28,-1176,-126,-0.1100006103515625,14.9482421875,-0.04339599609375
51D36491B4FC,2023/02/12 22:11:02.353437,98,56,Measure,31836216,31850382,31846538,31849572,31899478,31875680,31897266,31885682,31860900,31887220,31866450,31855702,31840254,31855332,31912758,31887164,41.79999923706055,33.8017578125,1017.2991333007812,40,-56,-222,-50,-1502,-834,-628,-210,-1082,-246,-526,-320,-16,-624,-28,-1190,-126,-0.1100006103515625,15.052734375,-0.04498291015625
51D36491B4FC,2023/02/12 22:11:02.852733,98,57,Measure,31836218,31850382,31846540,31849566,31899474,31875678,31897264,31885680,31860900,31887218,31866450,31855702,31840252,31855334,31912746,31887164,41.790000915527344,33.9287109375,1017.3117065429688,40,-54,-222,-48,-1508,-838,-630,-212,-1084,-246,-528,-320,-16,-626,-26,-1202,-126,-0.11999893188476562,15.1796875,-0.03240966796875
51D36491B4FC,2023/02/12 22:11:03.349498,98,58,Measure,31836218,31850380,31846540,31849564,31899474,31875676,31897262,31885678,31860900,31887218,31866448,31855702,31840252,31855334,31912738,31887162,41.790000915527344,34.009765625,1017.3212280273438,40,-54,-224,-48,-1510,-838,-632,-214,-1086,-246,-528,-322,-16,-626,-26,-1210,-128,-0.11999893188476562,15.2607421875,-0.02288818359375
51D36491B4FC,2023/02/12 22:11:03.853517,98,59,Measure,31836216,31850376,31846538,31849562,31899470,31875676,31897262,31885676,31860898,31887216,31866446,31855702,31840248,31855332,31912728,31887164,41.779998779296875,34.0908203125,1017.3499755859375,40,-56,-228,-50,-1512,-842,-632,-214,-1088,-248,-530,-324,-16,-630,-28,-1220,-126,-0.13000106811523438,15.341796875,0.005859375
51D36491B4FC,2023/02/12 22:11:04.351131,98,60,Measure,31836218,31850374,31846540,31849556,31899468,31875674,31897262,31885672,31860898,31887216,31866446,31855702,31840248,31855334,31912722,31887162,41.779998779296875,34.1591796875,1017.373291015625,40,-54,-230,-48,-1518,-844,-634,-214,-1092,-248,-530,-324,-16,-630,-26,-1226,-128,-0.13000106811523438,15.41015625,0.0291748046875
51D36491B4FC,2023/02/12 22:11:04.853758,98,61,Measure,31836216,31850374,31846538,31849554,31899466,31875672,31897260,31885670,31860898,31887214,31866446,31855702,31840246,31855336,31912714,31887162,41.77000045776367,34.2294921875,1017.3329467773438,40,-56,-230,-50,-1520,-846,-636,-216,-1094,-248,-532,-324,-16,-632,-24,-1234,-128,-0.1399993896484375,15.48046875,-0.01116943359375
51D36491B4FC,2023/02/12 22:11:05.352031,98,62,Measure,31836218,31850370,31846538,31849550,31899466,31875672,31897260,31885670,31860898,31887212,31866444,31855704,31840244,31855334,31912706,31887162,41.77000045776367,34.2978515625,1017.372802734375,40,-54,-234,-50,-1524,-846,-636,-216,-1094,-248,-534,-326,-14,-634,-26,-1242,-128,-0.1399993896484375,15.548828125,0.0286865234375
51D36491B4FC,2023/02/12 22:11:05.853072,98,63,Measure,31836216,31850370,31846536,31849548,31899462,31875670,31897258,31885666,31860898,31887212,31866444,31855702,31840244,31855336,31912702,31887162,41.7599983215332,34.3447265625,1017.313232421875,40,-56,-234,-52,-1526,-850,-638,-218,-1098,-248,-534,-326,-16,-634,-24,-1246,-128,-0.15000152587890625,15.595703125,-0.0308837890625
51D36491B4FC,2023/02/12 22:11:06.347978,98,64,Measure,31836216,31850368,31846538,31849548,31899462,31875670,31897260,31885664,31860896,31887210,31866442,31855704,31840242,31855336,31912700,31887162,41.75,34.40234375,1017.37255859375,40,-56,-236,-50,-1526,-850,-638,-216,-1100,-250,-536,-328,-14,-636,-24,-1248,-128,-0.15999984741210938,15.6533203125,0.0284423828125
51D36491B4FC,2023/02/12 22:11:06.848306,98,65,Measure,31836218,31850364,31846538,31849544,31899460,31875668,31897256,31885664,31860896,31887210,31866442,31855702,31840240,31855336,31912694,31887162,41.75,34.4716796875,1017.3018798828125,40,-54,-240,-50,-1530,-852,-640,-220,-1100,-250,-536,-328,-16,-638,-24,-1254,-128,-0.15999984741210938,15.72265625,-0.042236328125
51D36491B4FC,2023/02/12 22:11:07.351889,98,66,Measure,31836216,31850366,31846536,31849542,31899458,31875668,31897258,31885662,31860896,31887210,31866444,31855704,31840240,31855338,31912692,31887160,41.7400016784668,34.517578125,1017.3555297851562,40,-56,-238,-52,-1532,-854,-640,-218,-1102,-250,-536,-326,-14,-638,-22,-1256,-130,-0.1699981689453125,15.7685546875,0.01141357421875
