mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:59:29.719631,208,11,Prep,31836258,31850572,31846686,31850884,31900128,31876074,31897410,31886546,31861022,31887600,31866554,31855734,31840616,31855322,31913724,31887166,41.77000045776367,22.1455078125,1010.82470703125,40,31836258,31850572,31846686,31850884,31900128,31876074,31897410,31886546,31861022,31887600,31866554,31855734,31840616,31855322,31913724,31887166,41.77000045776367,22.1455078125,1010.82470703125
51D36491B4FC,2023/02/06 21:59:30.225239,208,12,Prep,31836258,31850574,31846686,31850882,31900126,31876074,31897408,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913724,31887166,41.77000045776367,22.146484375,1010.8469848632812,40,31836258,31850574,31846686,31850882,31900126,31876074,31897408,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913724,31887166,41.77000045776367,22.146484375,1010.8469848632812
51D36491B4FC,2023/02/06 21:59:30.718919,208,13,Prep,31836258,31850572,31846686,31850882,31900128,31876074,31897410,31886544,31861020,31887598,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.8316650390625,40,31836258,31850572,31846686,31850882,31900128,31876074,31897410,31886544,31861020,31887598,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.8316650390625
51D36491B4FC,2023/02/06 21:59:31.215815,208,14,Prep,31836258,31850574,31846686,31850882,31900126,31876074,31897410,31886544,31861022,31887598,31866554,31855734,31840618,31855322,31913726,31887166,41.7599983215332,22.1455078125,1010.8372802734375,40,31836258,31850574,31846686,31850882,31900126,31876074,31897410,31886544,31861022,31887598,31866554,31855734,31840618,31855322,31913726,31887166,41.7599983215332,22.1455078125,1010.8372802734375
51D36491B4FC,2023/02/06 21:59:31.715821,208,15,Prep,31836258,31850574,31846686,31850880,31900128,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840616,31855322,31913726,31887166,41.7599983215332,22.1337890625,1010.7928466796875,40,31836258,31850574,31846686,31850880,31900128,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840616,31855322,31913726,31887166,41.7599983215332,22.1337890625,1010.7928466796875
51D36491B4FC,2023/02/06 21:59:32.229478,208,16,Prep,31836258,31850572,31846686,31850882,31900128,31876072,31897408,31886546,31861022,31887600,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.8109130859375,40,31836258,31850572,31846686,31850882,31900128,31876072,31897408,31886546,31861022,31887600,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.8109130859375
51D36491B4FC,2023/02/06 21:59:32.713365,208,17,Prep,31836258,31850574,31846686,31850882,31900126,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.803955078125,40,31836258,31850574,31846686,31850882,31900126,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.803955078125
51D36491B4FC,2023/02/06 21:59:33.220100,208,18,Prep,31836258,31850574,31846686,31850880,31900128,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840618,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.7970581054688,40,31836258,31850574,31846686,31850880,31900128,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840618,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.7970581054688
51D36491B4FC,2023/02/06 21:59:33.719650,208,19,Prep,31836258,31850574,31846686,31850882,31900128,31876074,31897410,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.8523559570312,40,31836258,31850574,31846686,31850882,31900128,31876074,31897410,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913726,31887166,41.77000045776367,22.1455078125,1010.8523559570312
51D36491B4FC,2023/02/06 21:59:34.222133,208,20,Prep,31836258,31850574,31846686,31850882,31900126,31876074,31897408,31886544,31861022,31887600,31866554,31855734,31840616,31855322,31913728,31887166,41.77000045776367,22.1455078125,1010.845458984375,40,31836258,31850574,31846686,31850882,31900126,31876074,31897408,31886544,31861022,31887600,31866554,31855734,31840616,31855322,31913728,31887166,41.77000045776367,22.1455078125,1010.845458984375
51D36491B4FC,2023/02/06 21:59:34.713875,208,21,Prep,31836258,31850574,31846686,31850882,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855322,31913728,31887166,41.7599983215332,22.1572265625,1010.8123779296875,40,31836258,31850574,31846686,31850882,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855322,31913728,31887166,41.7599983215332,22.1572265625,1010.8123779296875
51D36491B4FC,2023/02/06 21:59:35.218147,208,22,Prep,31836260,31850574,31846686,31850882,31900128,31876072,31897410,31886544,31861020,31887598,31866556,31855734,31840618,31855320,31913726,31887166,41.77000045776367,22.146484375,1010.815185546875,40,31836260,31850574,31846686,31850882,31900128,31876072,31897410,31886544,31861020,31887598,31866556,31855734,31840618,31855320,31913726,31887166,41.77000045776367,22.146484375,1010.815185546875
51D36491B4FC,2023/02/06 21:59:35.719701,208,23,Prep,31836258,31850574,31846688,31850884,31900128,31876074,31897410,31886542,31861022,31887600,31866554,31855736,31840616,31855322,31913728,31887166,41.77000045776367,22.1455078125,1010.8178100585938,40,31836258,31850574,31846688,31850884,31900128,31876074,31897410,31886542,31861022,31887600,31866554,31855736,31840616,31855322,31913728,31887166,41.77000045776367,22.1455078125,1010.8178100585938
51D36491B4FC,2023/02/06 21:59:36.217826,208,24,Prep,31836258,31850574,31846686,31850884,31900126,31876074,31897408,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913728,31887166,41.77000045776367,22.134765625,1010.8331909179688,40,31836258,31850574,31846686,31850884,31900126,31876074,31897408,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913728,31887166,41.77000045776367,22.134765625,1010.8331909179688
51D36491B4FC,2023/02/06 21:59:36.724509,208,25,Prep,31836258,31850574,31846686,31850884,31900128,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840616,31855320,31913728,31887166,41.77000045776367,22.134765625,1010.8331909179688,40,31836258,31850574,31846686,31850884,31900128,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840616,31855320,31913728,31887166,41.77000045776367,22.134765625,1010.8331909179688
51D36491B4FC,2023/02/06 21:59:37.227866,208,26,Prep,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887600,31866554,31855734,31840618,31855322,31913728,31887166,41.77000045776367,22.1455078125,1010.82470703125,40,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887600,31866554,31855734,31840618,31855322,31913728,31887166,41.77000045776367,22.1455078125,1010.82470703125
51D36491B4FC,2023/02/06 21:59:37.716328,208,27,Prep,31836258,31850574,31846688,31850884,31900128,31876072,31897410,31886544,31861022,31887598,31866554,31855734,31840616,31855320,31913728,31887166,41.7599983215332,22.1455078125,1010.7721557617188,40,31836258,31850574,31846688,31850884,31900128,31876072,31897410,31886544,31861022,31887598,31866554,31855734,31840616,31855320,31913728,31887166,41.7599983215332,22.1455078125,1010.7721557617188
51D36491B4FC,2023/02/06 21:59:38.221172,208,28,Prep,31836258,31850574,31846686,31850884,31900126,31876074,31897408,31886542,31861022,31887600,31866556,31855734,31840616,31855322,31913728,31887166,41.77000045776367,22.1337890625,1010.7970581054688,40,31836258,31850574,31846686,31850884,31900126,31876074,31897408,31886542,31861022,31887600,31866556,31855734,31840616,31855322,31913728,31887166,41.77000045776367,22.1337890625,1010.7970581054688
51D36491B4FC,2023/02/06 21:59:38.718028,208,29,Prep,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840618,31855320,31913728,31887166,41.77000045776367,22.1337890625,1010.8109130859375,40,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840618,31855320,31913728,31887166,41.77000045776367,22.1337890625,1010.8109130859375
51D36491B4FC,2023/02/06 21:59:39.218175,208,30,Prep,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886544,31861022,31887600,31866554,31855734,31840616,31855322,31913728,31887168,41.7599983215332,22.1455078125,1010.779052734375,40,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886544,31861022,31887600,31866554,31855734,31840616,31855322,31913728,31887168,41.7599983215332,22.1455078125,1010.779052734375
51D36491B4FC,2023/02/06 21:59:39.720102,208,31,Prep,31836258,31850574,31846688,31850886,31900128,31876072,31897410,31886542,31861022,31887598,31866556,31855734,31840618,31855320,31913728,31887166,41.7599983215332,22.1455078125,1010.84814453125,40,31836258,31850574,31846688,31850886,31900128,31876072,31897410,31886542,31861022,31887598,31866556,31855734,31840618,31855320,31913728,31887166,41.7599983215332,22.1455078125,1010.84814453125
51D36491B4FC,2023/02/06 21:59:40.215901,208,32,Prep,31836258,31850574,31846686,31850886,31900128,31876074,31897408,31886544,31861020,31887600,31866554,31855736,31840616,31855320,31913728,31887166,41.77000045776367,22.1337890625,1010.8316650390625,40,31836258,31850574,31846686,31850886,31900128,31876074,31897408,31886544,31861020,31887600,31866554,31855736,31840616,31855320,31913728,31887166,41.77000045776367,22.1337890625,1010.8316650390625
51D36491B4FC,2023/02/06 21:59:40.717647,208,33,Prep,31836258,31850576,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.1455078125,1010.845458984375,40,31836258,31850576,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.1455078125,1010.845458984375
51D36491B4FC,2023/02/06 21:59:41.224719,208,34,Prep,31836258,31850574,31846688,31850886,31900126,31876074,31897410,31886544,31861022,31887600,31866556,31855734,31840618,31855322,31913730,31887166,41.77000045776367,22.1455078125,1010.82470703125,40,31836258,31850574,31846688,31850886,31900126,31876074,31897410,31886544,31861022,31887600,31866556,31855734,31840618,31855322,31913730,31887166,41.77000045776367,22.1455078125,1010.82470703125
51D36491B4FC,2023/02/06 21:59:41.718004,208,35,Prep,31836256,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.146484375,1010.8358764648438,40,31836256,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.146484375,1010.8358764648438
51D36491B4FC,2023/02/06 21:59:42.217410,208,36,Prep,31836258,31850574,31846686,31850888,31900128,31876072,31897410,31886542,31861022,31887600,31866554,31855734,31840618,31855320,31913730,31887168,41.77000045776367,22.1455078125,1010.7970581054688,40,31836258,31850574,31846686,31850888,31900128,31876072,31897410,31886542,31861022,31887600,31866554,31855734,31840618,31855320,31913730,31887168,41.77000045776367,22.1455078125,1010.7970581054688
51D36491B4FC,2023/02/06 21:59:42.718507,208,37,Prep,31836258,31850574,31846688,31850886,31900128,31876074,31897408,31886544,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.134765625,1010.8331909179688,40,31836258,31850574,31846688,31850886,31900128,31876074,31897408,31886544,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.134765625,1010.8331909179688
51D36491B4FC,2023/02/06 21:59:43.215084,208,38,Prep,31836258,31850576,31846686,31850888,31900128,31876074,31897410,31886542,31861022,31887598,31866556,31855734,31840618,31855320,31913730,31887166,41.77000045776367,22.1455078125,1010.8178100585938,40,31836258,31850576,31846686,31850888,31900128,31876074,31897410,31886542,31861022,31887598,31866556,31855734,31840618,31855320,31913730,31887166,41.77000045776367,22.1455078125,1010.8178100585938
51D36491B4FC,2023/02/06 21:59:43.719491,208,39,Prep,31836258,31850574,31846688,31850888,31900128,31876074,31897410,31886544,31861022,31887600,31866554,31855734,31840616,31855320,31913730,31887166,41.7599983215332,22.1455078125,1010.8135986328125,40,31836258,31850574,31846688,31850888,31900128,31876074,31897410,31886544,31861022,31887600,31866554,31855734,31840616,31855320,31913730,31887166,41.7599983215332,22.1455078125,1010.8135986328125
51D36491B4FC,2023/02/06 21:59:44.220792,208,40,Prep,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887600,31866556,31855734,31840618,31855322,31913732,31887166,41.77000045776367,22.158203125,1010.7986450195312,40,31836258,31850574,31846686,31850886,31900128,31876074,31897410,31886542,31861022,31887600,31866556,31855734,31840618,31855322,31913732,31887166,41.77000045776367,22.158203125,1010.7986450195312
51D36491B4FC,2023/02/06 21:59:44.718721,208,41,Measure,31836258,31850576,31846688,31850886,31900128,31876072,31897410,31886542,31861022,31887598,31866554,31855734,31840616,31855320,31913730,31887166,41.77000045776367,22.146484375,1010.8469848632812,40,0,2,2,0,0,-2,0,0,0,-2,-2,0,-2,-2,-2,0,0.0,-0.01171875,0.04833984375
51D36491B4FC,2023/02/06 21:59:45.221913,208,42,Measure,31836258,31850574,31846688,31850886,31900122,31876070,31897408,31886540,31861018,31887594,31866552,31855734,31840608,31855324,31913728,31887160,41.7599983215332,22.2041015625,1010.7928466796875,40,0,0,2,0,-6,-4,-2,-2,-4,-6,-4,0,-10,2,-4,-6,-0.01000213623046875,0.0458984375,-0.00579833984375
51D36491B4FC,2023/02/06 21:59:45.721846,208,43,Measure,31836252,31850552,31846680,31850612,31899992,31875962,31897366,31886288,31860954,31887482,31866484,31855728,31840430,31855314,31913582,31887120,41.7599983215332,24.5673828125,1010.732177734375,40,-6,-22,-6,-274,-136,-112,-44,-254,-68,-118,-72,-6,-188,-8,-150,-46,-0.01000213623046875,2.4091796875,-0.06646728515625
51D36491B4FC,2023/02/06 21:59:46.223050,208,44,Measure,31836224,31850472,31846662,31849898,31899616,31875678,31897284,31885830,31860858,31887258,31866348,31855722,31840218,31855298,31913316,31887082,41.75,28.291015625,1010.7263793945312,40,-34,-102,-24,-988,-512,-396,-126,-712,-164,-342,-208,-12,-400,-24,-416,-84,-0.020000457763671875,6.1328125,-0.072265625
51D36491B4FC,2023/02/06 21:59:46.720472,208,45,Measure,31836222,31850452,31846656,31849818,31899558,31875634,31897270,31885774,31860846,31887230,31866326,31855720,31840190,31855300,31913192,31887076,41.7400016784668,30.4521484375,1010.7479248046875,40,-36,-122,-30,-1068,-570,-440,-140,-768,-176,-370,-230,-14,-428,-22,-540,-90,-0.029998779296875,8.2939453125,-0.05072021484375
51D36491B4FC,2023/02/06 21:59:47.223869,208,46,Measure,31836218,31850442,31846656,31849794,31899536,31875618,31897268,31885754,31860842,31887220,31866318,31855720,31840180,31855298,31913110,31887074,41.7400016784668,31.521484375,1010.7109985351562,40,-40,-132,-30,-1092,-592,-456,-142,-788,-180,-380,-238,-14,-438,-24,-622,-92,-0.029998779296875,9.36328125,-0.087646484375
51D36491B4FC,2023/02/06 21:59:47.717456,208,47,Measure,31836218,31850438,31846656,31849778,31899522,31875608,31897264,31885746,31860836,31887210,31866314,31855720,31840172,31855300,31913050,31887072,41.72999954223633,32.287109375,1010.6676635742188,40,-40,-136,-30,-1108,-606,-466,-146,-796,-186,-390,-242,-14,-446,-22,-682,-94,-0.04000091552734375,10.12890625,-0.1309814453125
51D36491B4FC,2023/02/06 21:59:48.212362,208,48,Measure,31836218,31850432,31846654,31849770,31899512,31875604,31897260,31885736,31860836,31887208,31866310,31855720,31840166,31855300,31912994,31887070,41.72999954223633,32.7275390625,1010.7685546875,40,-40,-142,-32,-1116,-616,-470,-150,-806,-186,-392,-246,-14,-452,-22,-738,-96,-0.04000091552734375,10.5693359375,-0.03009033203125
51D36491B4FC,2023/02/06 21:59:48.719317,208,49,Measure,31836216,31850430,31846654,31849770,31899506,31875598,31897260,31885730,31860834,31887204,31866306,31855720,31840162,31855300,31912956,31887070,41.720001220703125,33.1103515625,1010.712890625,40,-42,-144,-32,-1116,-622,-476,-150,-812,-188,-396,-250,-14,-456,-22,-776,-96,-0.049999237060546875,10.9521484375,-0.08575439453125
51D36491B4FC,2023/02/06 21:59:49.222334,208,50,Measure,31836216,31850426,31846652,31849762,31899502,31875594,31897260,31885726,31860832,31887200,31866306,31855722,31840160,31855300,31912924,31887070,41.720001220703125,33.35546875,1010.7394409179688,40,-42,-148,-34,-1124,-626,-480,-150,-816,-190,-400,-250,-12,-458,-22,-808,-96,-0.049999237060546875,11.197265625,-0.0592041015625
51D36491B4FC,2023/02/06 21:59:49.715114,208,51,Measure,31836216,31850422,31846652,31849758,31899496,31875592,31897258,31885724,31860830,31887198,31866302,31855720,31840154,31855302,31912900,31887068,41.720001220703125,33.5986328125,1010.7654418945312,40,-42,-152,-34,-1128,-632,-482,-152,-818,-192,-402,-254,-14,-464,-20,-832,-98,-0.049999237060546875,11.4404296875,-0.033203125
51D36491B4FC,2023/02/06 21:59:50.210953,208,52,Measure,31836216,31850422,31846652,31849754,31899492,31875590,31897256,31885718,31860830,31887196,31866300,31855722,31840154,31855300,31912880,31887068,41.720001220703125,33.7607421875,1010.7266845703125,40,-42,-152,-34,-1132,-636,-484,-154,-824,-192,-404,-256,-12,-464,-22,-852,-98,-0.049999237060546875,11.6025390625,-0.07196044921875
51D36491B4FC,2023/02/06 21:59:50.711130,208,53,Measure,31836214,31850420,31846652,31849748,31899490,31875586,31897256,31885718,31860828,31887194,31866300,31855722,31840150,31855302,31912864,31887068,41.709999084472656,33.9228515625,1010.7416381835938,40,-44,-154,-34,-1138,-638,-488,-154,-824,-194,-406,-256,-12,-468,-20,-868,-98,-0.060001373291015625,11.7646484375,-0.0570068359375
51D36491B4FC,2023/02/06 21:59:51.224365,208,54,Measure,31836216,31850418,31846652,31849744,31899486,31875586,31897256,31885712,31860830,31887194,31866298,31855722,31840148,31855304,31912844,31887066,41.70000076293945,34.0390625,1010.7404174804688,40,-42,-156,-34,-1142,-642,-488,-154,-830,-192,-406,-258,-12,-470,-18,-888,-100,-0.06999969482421875,11.880859375,-0.0582275390625
51D36491B4FC,2023/02/06 21:59:51.719625,208,55,Measure,31836214,31850416,31846650,31849744,31899484,31875584,31897254,31885712,31860826,31887190,31866298,31855722,31840146,31855302,31912832,31887068,41.70000076293945,34.154296875,1010.776123046875,40,-44,-158,-36,-1142,-644,-490,-156,-830,-196,-410,-258,-12,-472,-20,-900,-98,-0.06999969482421875,11.99609375,-0.02252197265625
51D36491B4FC,2023/02/06 21:59:52.223158,208,56,Measure,31836214,31850414,31846650,31849740,31899482,31875582,31897254,31885710,31860828,31887190,31866296,31855724,31840144,31855302,31912822,31887066,41.70000076293945,34.2470703125,1010.6932373046875,40,-44,-160,-36,-1146,-646,-492,-156,-832,-194,-410,-260,-10,-474,-20,-910,-100,-0.06999969482421875,12.0888671875,-0.10540771484375
51D36491B4FC,2023/02/06 21:59:52.712355,208,57,Measure,31836214,31850414,31846650,31849736,31899480,31875580,31897254,31885708,31860826,31887190,31866296,31855722,31840140,31855304,31912812,31887066,41.70000076293945,34.328125,1010.776123046875,40,-44,-160,-36,-1150,-648,-494,-156,-834,-196,-410,-260,-12,-478,-18,-920,-100,-0.06999969482421875,12.169921875,-0.02252197265625
51D36491B4FC,2023/02/06 21:59:53.217367,208,58,Measure,31836214,31850414,31846650,31849736,31899478,31875580,31897254,31885706,31860826,31887188,31866294,31855724,31840142,31855304,31912802,31887066,41.689998626708984,34.408203125,1010.6985473632812,40,-44,-160,-36,-1150,-650,-494,-156,-836,-196,-412,-262,-10,-476,-18,-930,-100,-0.0800018310546875,12.25,-0.10009765625
51D36491B4FC,2023/02/06 21:59:53.714213,208,59,Measure,31836214,31850410,31846650,31849734,31899476,31875578,31897252,31885704,31860826,31887186,31866294,31855722,31840138,31855306,31912798,31887066,41.689998626708984,34.490234375,1010.739990234375,40,-44,-164,-36,-1152,-652,-496,-158,-838,-196,-414,-262,-12,-480,-16,-934,-100,-0.0800018310546875,12.33203125,-0.05865478515625
51D36491B4FC,2023/02/06 21:59:54.214246,208,60,Measure,31836214,31850412,31846648,31849732,31899476,31875576,31897252,31885702,31860824,31887186,31866294,31855724,31840138,31855304,31912792,31887066,41.68000030517578,34.5361328125,1010.7066650390625,40,-44,-162,-38,-1154,-652,-498,-158,-840,-198,-414,-262,-10,-480,-18,-940,-100,-0.09000015258789062,12.3779296875,-0.09197998046875
51D36491B4FC,2023/02/06 21:59:54.717188,208,61,Measure,31836214,31850408,31846650,31849726,31899474,31875576,31897252,31885700,31860826,31887184,31866292,31855724,31840138,31855306,31912788,31887064,41.689998626708984,34.5947265625,1010.7384643554688,40,-44,-166,-36,-1160,-654,-498,-158,-842,-196,-416,-264,-10,-480,-16,-944,-102,-0.0800018310546875,12.4365234375,-0.0601806640625
51D36491B4FC,2023/02/06 21:59:55.227986,208,62,Measure,31836212,31850410,31846648,31849728,31899472,31875574,31897252,31885700,31860824,31887184,31866294,31855724,31840134,31855306,31912784,31887066,41.68000030517578,34.65234375,1010.7341918945312,40,-46,-164,-38,-1158,-656,-500,-158,-842,-198,-416,-262,-10,-484,-16,-948,-100,-0.09000015258789062,12.494140625,-0.064453125
51D36491B4FC,2023/02/06 21:59:55.721283,208,63,Measure,31836214,31850406,31846648,31849724,31899470,31875574,31897252,31885698,31860824,31887182,31866292,31855724,31840134,31855306,31912780,31887064,41.68000030517578,34.69921875,1010.7714233398438,40,-44,-168,-38,-1162,-658,-500,-158,-844,-198,-418,-264,-10,-484,-16,-952,-102,-0.09000015258789062,12.541015625,-0.0272216796875
51D36491B4FC,2023/02/06 21:59:56.220739,208,64,Measure,31836214,31850408,31846648,31849722,31899470,31875572,31897250,31885696,31860822,31887184,31866290,31855724,31840134,31855306,31912778,31887064,41.68000030517578,34.755859375,1010.7464599609375,40,-44,-166,-38,-1164,-658,-502,-160,-846,-200,-416,-266,-10,-484,-16,-954,-102,-0.09000015258789062,12.59765625,-0.05218505859375
51D36491B4FC,2023/02/06 21:59:56.719217,208,65,Measure,31836212,31850406,31846648,31849720,31899468,31875572,31897250,31885696,31860824,31887180,31866292,31855726,31840130,31855306,31912774,31887066,41.66999816894531,34.7900390625,1010.752197265625,40,-46,-168,-38,-1166,-660,-502,-160,-846,-198,-420,-264,-8,-488,-16,-958,-100,-0.10000228881835938,12.6318359375,-0.04644775390625
51D36491B4FC,2023/02/06 21:59:57.216773,208,66,Measure,31836214,31850406,31846648,31849720,31899468,31875572,31897252,31885694,31860822,31887180,31866290,31855724,31840132,31855308,31912774,31887064,41.68000030517578,34.8369140625,1010.7810668945312,40,-44,-168,-38,-1166,-660,-502,-158,-848,-200,-420,-266,-10,-486,-14,-958,-102,-0.09000015258789062,12.6787109375,-0.017578125
