mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 20:39:39.370031,57,63,Measure,31836238,31850392,31846402,31849612,31899364,31875584,31897216,31885534,31860862,31887144,31866300,31855658,31840028,31855420,31912600,31887090,40.59000015258789,35.9130859375,1019.00146484375,40,-58,-238,-52,-1588,-858,-646,-220,-1110,-256,-542,-338,-18,-658,-32,-1264,-130,-0.07999801635742188,15.912109375,-0.07080078125
51D36491B4FC,2023/02/12 20:39:39.872664,57,64,Measure,31836236,31850388,31846402,31849610,31899362,31875586,31897216,31885534,31860862,31887144,31866300,31855658,31840026,31855422,31912598,31887090,40.58000183105469,35.970703125,1019.059326171875,40,-60,-242,-52,-1590,-860,-644,-220,-1110,-256,-542,-338,-18,-660,-30,-1266,-130,-0.089996337890625,15.9697265625,-0.012939453125
51D36491B4FC,2023/02/12 20:39:40.370547,57,65,Measure,31836238,31850386,31846402,31849608,31899362,31875584,31897216,31885534,31860864,31887144,31866298,31855658,31840026,31855422,31912594,31887090,40.58000183105469,36.017578125,1019.0386352539062,40,-58,-244,-52,-1592,-860,-646,-220,-1110,-254,-542,-340,-18,-660,-30,-1270,-130,-0.089996337890625,16.0166015625,-0.03363037109375
51D36491B4FC,2023/02/12 20:39:40.874580,57,66,Measure,31836236,31850386,31846400,31849604,31899360,31875584,31897216,31885530,31860860,31887142,31866300,31855658,31840026,31855422,31912592,31887090,40.58000183105469,36.0625,1019.0097045898438,40,-60,-244,-54,-1596,-862,-646,-220,-1114,-258,-544,-338,-18,-660,-30,-1272,-130,-0.089996337890625,16.0615234375,-0.06256103515625
51D36491B4FC,2023/02/12 20:39:41.375950,57,67,Measure,31836238,31850384,31846402,31849602,31899360,31875582,31897214,31885530,31860862,31887144,31866298,31855660,31840024,31855422,31912590,31887092,40.58000183105469,36.109375,1019.0399169921875,40,-58,-246,-52,-1598,-862,-648,-222,-1114,-256,-542,-340,-16,-662,-30,-1274,-128,-0.089996337890625,16.1083984375,-0.0323486328125
51D36491B4FC,2023/02/12 20:39:41.873466,57,68,Measure,31836236,31850382,31846400,31849600,31899358,31875582,31897214,31885530,31860862,31887140,31866296,31855658,31840022,31855422,31912590,31887088,40.58000183105469,36.1318359375,1019.0330200195312,40,-60,-248,-54,-1600,-864,-648,-222,-1114,-256,-546,-342,-18,-664,-30,-1274,-132,-0.089996337890625,16.130859375,-0.03924560546875
51D36491B4FC,2023/02/12 20:39:42.381830,57,69,Measure,31836236,31850382,31846402,31849598,31899356,31875582,31897214,31885528,31860862,31887142,31866298,31855660,31840024,31855424,31912586,31887090,40.58000183105469,36.1787109375,1019.07177734375,40,-60,-248,-52,-1602,-866,-648,-222,-1116,-256,-544,-340,-16,-662,-28,-1278,-130,-0.089996337890625,16.177734375,-0.00048828125
51D36491B4FC,2023/02/12 20:39:42.878133,57,70,Measure,31836238,31850380,31846400,31849596,31899356,31875582,31897214,31885526,31860860,31887140,31866296,31855658,31840022,31855422,31912586,31887090,40.56999969482422,36.2236328125,1019.0426025390625,40,-58,-250,-54,-1604,-866,-648,-222,-1118,-258,-546,-342,-18,-664,-30,-1278,-130,-0.09999847412109375,16.22265625,-0.0296630859375
51D36491B4FC,2023/02/12 20:39:43.370166,57,71,Measure,31836236,31850378,31846400,31849594,31899356,31875580,31897212,31885526,31860862,31887138,31866296,31855660,31840020,31855424,31912584,31887090,40.56999969482422,36.2470703125,1019.0339965820312,40,-60,-252,-54,-1606,-866,-650,-224,-1118,-256,-548,-342,-16,-666,-28,-1280,-130,-0.09999847412109375,16.24609375,-0.03826904296875
51D36491B4FC,2023/02/12 20:39:43.879796,57,72,Measure,31836236,31850376,31846402,31849592,31899354,31875580,31897214,31885524,31860860,31887140,31866298,31855658,31840020,31855424,31912584,31887090,40.56999969482422,36.2705078125,1019.0244750976562,40,-60,-254,-52,-1608,-868,-650,-222,-1120,-258,-546,-340,-18,-666,-28,-1280,-130,-0.09999847412109375,16.26953125,-0.04779052734375
51D36491B4FC,2023/02/12 20:39:44.376130,57,73,Measure,31836238,31850376,31846400,31849592,31899352,31875580,31897212,31885524,31860860,31887138,31866296,31855660,31840020,31855424,31912584,31887088,40.56999969482422,36.3046875,1019.0658569335938,40,-58,-254,-54,-1608,-870,-650,-224,-1120,-258,-548,-342,-16,-666,-28,-1280,-132,-0.09999847412109375,16.3037109375,-0.00640869140625
51D36491B4FC,2023/02/12 20:39:44.871211,57,74,Measure,31836236,31850376,31846400,31849588,31899354,31875578,31897210,31885524,31860860,31887138,31866296,31855658,31840020,31855424,31912582,31887090,40.560001373291016,36.328125,1018.9729614257812,40,-60,-254,-54,-1612,-868,-652,-226,-1120,-258,-548,-342,-18,-666,-28,-1282,-130,-0.10999679565429688,16.3271484375,-0.09930419921875
51D36491B4FC,2023/02/12 20:39:45.377345,57,75,Measure,31836236,31850374,31846400,31849590,31899352,31875578,31897212,31885522,31860862,31887138,31866296,31855660,31840018,31855422,31912580,31887088,40.56999969482422,36.3515625,1018.9884033203125,40,-60,-256,-54,-1610,-870,-652,-224,-1122,-256,-548,-342,-16,-668,-30,-1284,-132,-0.09999847412109375,16.3505859375,-0.0838623046875
51D36491B4FC,2023/02/12 20:39:45.874649,57,76,Measure,31836236,31850372,31846400,31849586,31899350,31875578,31897210,31885520,31860860,31887136,31866294,31855660,31840018,31855426,31912582,31887090,40.56999969482422,36.3974609375,1018.9953002929688,40,-60,-258,-54,-1614,-872,-652,-226,-1124,-258,-550,-344,-16,-668,-26,-1282,-130,-0.09999847412109375,16.396484375,-0.07696533203125
51D36491B4FC,2023/02/12 20:39:46.370599,57,77,Measure,31836236,31850372,31846398,31849586,31899350,31875578,31897212,31885520,31860860,31887138,31866296,31855658,31840018,31855424,31912580,31887088,40.560001373291016,36.3974609375,1018.9867553710938,40,-60,-258,-56,-1614,-872,-652,-224,-1124,-258,-548,-342,-18,-668,-28,-1284,-132,-0.10999679565429688,16.396484375,-0.08551025390625
51D36491B4FC,2023/02/12 20:39:46.870566,57,78,Measure,31836236,31850370,31846400,31849586,31899350,31875578,31897210,31885520,31860858,31887136,31866296,31855660,31840018,31855424,31912582,31887090,40.560001373291016,36.419921875,1018.9962768554688,40,-60,-260,-54,-1614,-872,-652,-226,-1124,-260,-550,-342,-16,-668,-28,-1282,-130,-0.10999679565429688,16.4189453125,-0.07598876953125
51D36491B4FC,2023/02/12 20:39:47.377718,57,79,Measure,31836238,31850370,31846400,31849580,31899348,31875578,31897210,31885520,31860860,31887134,31866294,31855660,31840016,31855424,31912578,31887088,40.560001373291016,36.455078125,1018.9617919921875,40,-58,-260,-54,-1620,-874,-652,-226,-1124,-258,-552,-344,-16,-670,-28,-1286,-132,-0.10999679565429688,16.4541015625,-0.1104736328125
51D36491B4FC,2023/02/12 20:39:47.874388,57,80,Measure,31836236,31850368,31846398,31849578,31899350,31875576,31897210,31885518,31860860,31887136,31866294,31855660,31840018,31855426,31912580,31887090,40.560001373291016,36.466796875,1019.0264892578125,40,-60,-262,-56,-1622,-872,-654,-226,-1126,-258,-550,-344,-16,-668,-26,-1284,-130,-0.10999679565429688,16.4658203125,-0.0457763671875
51D36491B4FC,2023/02/12 20:39:48.377766,57,81,Measure,31836236,31850368,31846400,31849578,31899346,31875576,31897208,31885516,31860860,31887134,31866294,31855658,31840014,31855424,31912580,31887088,40.560001373291016,36.4892578125,1019.0514526367188,40,-60,-262,-54,-1622,-876,-654,-228,-1128,-258,-552,-344,-18,-672,-28,-1284,-132,-0.10999679565429688,16.48828125,-0.02081298828125
51D36491B4FC,2023/02/12 20:39:48.876356,57,82,Measure,31836236,31850368,31846398,31849578,31899348,31875576,31897210,31885518,31860858,31887136,31866294,31855660,31840016,31855426,31912578,31887088,40.560001373291016,36.5009765625,1019.0195922851562,40,-60,-262,-56,-1622,-874,-654,-226,-1126,-260,-550,-344,-16,-670,-26,-1286,-132,-0.10999679565429688,16.5,-0.05267333984375
51D36491B4FC,2023/02/12 20:39:49.379492,57,83,Measure,31836236,31850366,31846400,31849576,31899346,31875576,31897208,31885516,31860860,31887134,31866294,31855660,31840016,31855424,31912578,31887088,40.54999923706055,36.5234375,1019.0567016601562,40,-60,-264,-54,-1624,-876,-654,-228,-1128,-258,-552,-344,-16,-670,-28,-1286,-132,-0.11999893188476562,16.5224609375,-0.01556396484375
51D36491B4FC,2023/02/12 20:39:49.873283,57,84,Measure,31836236,31850366,31846398,31849574,31899346,31875576,31897208,31885514,31860860,31887134,31866294,31855660,31840014,31855426,31912578,31887090,40.54999923706055,36.546875,1019.0015258789062,40,-60,-264,-56,-1626,-876,-654,-228,-1130,-258,-552,-344,-16,-672,-26,-1286,-130,-0.11999893188476562,16.5458984375,-0.07073974609375
51D36491B4FC,2023/02/12 20:39:50.370233,57,85,Measure,31836236,31850364,31846400,31849574,31899346,31875576,31897208,31885516,31860858,31887132,31866294,31855660,31840014,31855426,31912580,31887088,40.54999923706055,36.546875,1019.0498046875,40,-60,-266,-54,-1626,-876,-654,-228,-1128,-260,-554,-344,-16,-672,-26,-1284,-132,-0.11999893188476562,16.5458984375,-0.0224609375
51D36491B4FC,2023/02/12 20:39:50.874488,57,86,Measure,31836236,31850364,31846398,31849574,31899344,31875574,31897208,31885514,31860860,31887134,31866292,31855660,31840014,31855426,31912576,31887088,40.54999923706055,36.5693359375,1019.0153198242188,40,-60,-266,-56,-1626,-878,-656,-228,-1130,-258,-552,-346,-16,-672,-26,-1288,-132,-0.11999893188476562,16.568359375,-0.05694580078125
51D36491B4FC,2023/02/12 20:39:51.375901,57,87,Measure,31836236,31850364,31846398,31849570,31899344,31875576,31897208,31885514,31860858,31887132,31866294,31855660,31840012,31855426,31912578,31887088,40.54999923706055,36.5810546875,1019.0208740234375,40,-60,-266,-56,-1630,-878,-654,-228,-1130,-260,-554,-344,-16,-674,-26,-1286,-132,-0.11999893188476562,16.580078125,-0.0513916015625
51D36491B4FC,2023/02/12 20:39:51.873082,57,88,Measure,31836236,31850362,31846398,31849570,31899344,31875574,31897208,31885512,31860858,31887132,31866292,31855658,31840014,31855426,31912578,31887088,40.54999923706055,36.5927734375,1019.0208740234375,40,-60,-268,-56,-1630,-878,-656,-228,-1132,-260,-554,-346,-18,-672,-26,-1286,-132,-0.11999893188476562,16.591796875,-0.0513916015625
51D36491B4FC,2023/02/12 20:39:52.374546,57,89,Measure,31836236,31850362,31846398,31849566,31899344,31875574,31897206,31885512,31860860,31887132,31866292,31855660,31840012,31855426,31912578,31887088,40.54999923706055,36.6044921875,1019.007080078125,40,-60,-268,-56,-1634,-878,-656,-230,-1132,-258,-554,-346,-16,-674,-26,-1286,-132,-0.11999893188476562,16.603515625,-0.065185546875
51D36491B4FC,2023/02/12 20:39:52.879716,57,90,Measure,31836236,31850360,31846398,31849568,31899342,31875574,31897206,31885512,31860858,31887132,31866292,31855660,31840012,31855428,31912576,31887088,40.540000915527344,36.6279296875,1019.0150146484375,40,-60,-270,-56,-1632,-880,-656,-230,-1132,-260,-554,-346,-16,-674,-24,-1288,-132,-0.12999725341796875,16.626953125,-0.0572509765625
51D36491B4FC,2023/02/12 20:39:53.369790,57,91,Measure,31836236,31850362,31846398,31849564,31899342,31875574,31897208,31885510,31860858,31887132,31866292,31855660,31840012,31855426,31912576,31887088,40.540000915527344,36.6396484375,1019.0261840820312,40,-60,-268,-56,-1636,-880,-656,-228,-1134,-260,-554,-346,-16,-674,-26,-1288,-132,-0.12999725341796875,16.638671875,-0.04608154296875
51D36491B4FC,2023/02/12 20:39:53.872723,57,92,Measure,31836236,31850358,31846398,31849564,31899342,31875574,31897206,31885512,31860858,31887130,31866292,31855660,31840010,31855428,31912578,31887088,40.54999923706055,36.650390625,1019.0235595703125,40,-60,-272,-56,-1636,-880,-656,-230,-1132,-260,-556,-346,-16,-676,-24,-1286,-132,-0.11999893188476562,16.6494140625,-0.0487060546875
51D36491B4FC,2023/02/12 20:39:54.376487,57,93,Measure,31836236,31850360,31846398,31849566,31899342,31875574,31897206,31885510,31860860,31887132,31866292,31855660,31840012,31855426,31912576,31887088,40.540000915527344,36.662109375,1019.0537719726562,40,-60,-270,-56,-1634,-880,-656,-230,-1134,-258,-554,-346,-16,-674,-26,-1288,-132,-0.12999725341796875,16.6611328125,-0.01849365234375
51D36491B4FC,2023/02/12 20:39:54.875477,57,94,Measure,31836236,31850358,31846398,31849562,31899342,31875572,31897206,31885510,31860858,31887130,31866292,31855660,31840010,31855428,31912576,31887088,40.540000915527344,36.673828125,1019.0399780273438,40,-60,-272,-56,-1638,-880,-658,-230,-1134,-260,-556,-346,-16,-676,-24,-1288,-132,-0.12999725341796875,16.6728515625,-0.03228759765625
51D36491B4FC,2023/02/12 20:39:55.376353,57,95,Measure,31836234,31850358,31846398,31849560,31899340,31875574,31897206,31885508,31860858,31887130,31866290,31855660,31840010,31855426,31912576,31887086,40.540000915527344,36.6728515625,1019.06591796875,40,-62,-272,-56,-1640,-882,-656,-230,-1136,-260,-556,-348,-16,-676,-26,-1288,-134,-0.12999725341796875,16.671875,-0.00634765625
51D36491B4FC,2023/02/12 20:39:55.877307,57,96,Measure,31836236,31850358,31846396,31849562,31899340,31875572,31897206,31885510,31860858,31887130,31866292,31855660,31840010,31855428,31912578,31887088,40.529998779296875,36.68359375,1019.0186157226562,40,-60,-272,-58,-1638,-882,-658,-230,-1134,-260,-556,-346,-16,-676,-24,-1286,-132,-0.1399993896484375,16.6826171875,-0.05364990234375
51D36491B4FC,2023/02/12 20:39:56.377981,57,97,Measure,31836236,31850356,31846398,31849560,31899340,31875574,31897204,31885508,31860858,31887130,31866290,31855660,31840010,31855428,31912576,31887088,40.529998779296875,36.6953125,1018.9746704101562,40,-60,-274,-56,-1640,-882,-656,-232,-1136,-260,-556,-348,-16,-676,-24,-1288,-132,-0.1399993896484375,16.6943359375,-0.09759521484375
51D36491B4FC,2023/02/12 20:39:56.869452,57,98,Measure,31836236,31850358,31846396,31849558,31899340,31875572,31897206,31885506,31860858,31887128,31866292,31855660,31840010,31855428,31912576,31887088,40.529998779296875,36.70703125,1019.0435791015625,40,-60,-272,-58,-1642,-882,-658,-230,-1138,-260,-558,-346,-16,-676,-24,-1288,-132,-0.1399993896484375,16.7060546875,-0.0286865234375
51D36491B4FC,2023/02/12 20:39:57.371055,57,99,Measure,31836236,31850354,31846398,31849560,31899340,31875572,31897204,31885508,31860858,31887130,31866290,31855660,31840010,31855428,31912576,31887088,40.540000915527344,36.7080078125,1019.0452270507812,40,-60,-276,-56,-1640,-882,-658,-232,-1136,-260,-556,-348,-16,-676,-24,-1288,-132,-0.12999725341796875,16.70703125,-0.02703857421875
51D36491B4FC,2023/02/12 20:39:57.874736,57,100,Measure,31836236,31850356,31846398,31849558,31899338,31875572,31897206,31885506,31860858,31887128,31866292,31855660,31840008,31855428,31912578,31887086,40.540000915527344,36.7314453125,1019.0219116210938,40,-60,-274,-56,-1642,-884,-658,-230,-1138,-260,-558,-346,-16,-678,-24,-1286,-134,-0.12999725341796875,16.73046875,-0.05035400390625
51D36491B4FC,2023/02/12 20:39:58.371965,57,101,Measure,31836236,31850356,31846396,31849558,31899338,31875572,31897204,31885508,31860858,31887128,31866290,31855660,31840008,31855428,31912576,31887088,40.529998779296875,36.73046875,1019.0228881835938,40,-60,-274,-58,-1642,-884,-658,-232,-1136,-260,-558,-348,-16,-678,-24,-1288,-132,-0.1399993896484375,16.7294921875,-0.04937744140625
51D36491B4FC,2023/02/12 20:39:58.875542,57,102,Measure,31836236,31850354,31846396,31849558,31899338,31875572,31897204,31885506,31860858,31887128,31866290,31855660,31840008,31855428,31912576,31887088,40.540000915527344,36.7421875,1018.9996337890625,40,-60,-276,-58,-1642,-884,-658,-232,-1138,-260,-558,-348,-16,-678,-24,-1288,-132,-0.12999725341796875,16.7412109375,-0.0726318359375
51D36491B4FC,2023/02/12 20:39:59.378015,57,103,Measure,31836234,31850354,31846398,31849558,31899338,31875572,31897204,31885504,31860856,31887128,31866290,31855660,31840008,31855428,31912576,31887086,40.529998779296875,36.7421875,1018.9884643554688,40,-62,-276,-56,-1642,-884,-658,-232,-1140,-262,-558,-348,-16,-678,-24,-1288,-134,-0.1399993896484375,16.7412109375,-0.08380126953125
51D36491B4FC,2023/02/12 20:39:59.871797,57,104,Measure,31836236,31850352,31846396,31849558,31899338,31875572,31897204,31885506,31860858,31887128,31866290,31855660,31840008,31855428,31912576,31887088,40.529998779296875,36.7646484375,1019.01171875,40,-60,-278,-58,-1642,-884,-658,-232,-1138,-260,-558,-348,-16,-678,-24,-1288,-132,-0.1399993896484375,16.763671875,-0.060546875
51D36491B4FC,2023/02/12 20:40:00.371457,57,105,Measure,31836236,31850354,31846396,31849554,31899338,31875572,31897204,31885504,31860858,31887128,31866290,31855660,31840008,31855430,31912576,31887088,40.540000915527344,36.77734375,1019.020263671875,40,-60,-276,-58,-1646,-884,-658,-232,-1140,-260,-558,-348,-16,-678,-22,-1288,-132,-0.12999725341796875,16.7763671875,-0.052001953125
51D36491B4FC,2023/02/12 20:40:00.872268,57,106,Measure,31836236,31850352,31846398,31849554,31899336,31875570,31897204,31885504,31860858,31887126,31866288,31855662,31840008,31855428,31912576,31887086,40.529998779296875,36.7763671875,1019.0213012695312,40,-60,-278,-56,-1646,-886,-660,-232,-1140,-260,-560,-350,-14,-678,-24,-1288,-134,-0.1399993896484375,16.775390625,-0.05096435546875
51D36491B4FC,2023/02/12 20:40:01.380279,57,107,Measure,31836236,31850352,31846396,31849552,31899336,31875572,31897204,31885504,31860858,31887128,31866290,31855660,31840006,31855428,31912578,31887088,40.529998779296875,36.7998046875,1019.0213012695312,40,-60,-278,-58,-1648,-886,-658,-232,-1140,-260,-558,-348,-16,-680,-24,-1286,-132,-0.1399993896484375,16.798828125,-0.05096435546875
51D36491B4FC,2023/02/12 20:40:01.878285,57,108,Measure,31836234,31850352,31846396,31849552,31899336,31875570,31897204,31885504,31860856,31887126,31866288,31855660,31840006,31855430,31912576,31887086,40.529998779296875,36.7998046875,1018.9825439453125,40,-62,-278,-58,-1648,-886,-660,-232,-1140,-262,-560,-350,-16,-680,-22,-1288,-134,-0.1399993896484375,16.798828125,-0.0897216796875
51D36491B4FC,2023/02/12 20:40:02.377920,57,109,Measure,31836236,31850350,31846396,31849550,31899336,31875572,31897202,31885502,31860858,31887126,31866290,31855660,31840008,31855428,31912576,31887088,40.529998779296875,36.8115234375,1018.9730224609375,40,-60,-280,-58,-1650,-886,-658,-234,-1142,-260,-560,-348,-16,-678,-24,-1288,-132,-0.1399993896484375,16.810546875,-0.0992431640625
51D36491B4FC,2023/02/12 20:40:02.877968,57,110,Measure,31836236,31850352,31846396,31849550,31899336,31875570,31897204,31885502,31860858,31887128,31866288,31855660,31840006,31855430,31912576,31887088,40.529998779296875,36.8232421875,1019.01171875,40,-60,-278,-58,-1650,-886,-660,-232,-1142,-260,-558,-350,-16,-680,-22,-1288,-132,-0.1399993896484375,16.822265625,-0.060546875
51D36491B4FC,2023/02/12 20:40:03.370741,57,111,Measure,31836236,31850350,31846396,31849550,31899336,31875572,31897202,31885502,31860856,31887126,31866288,31855660,31840006,31855428,31912576,31887086,40.529998779296875,36.8232421875,1018.9756469726562,40,-60,-280,-58,-1650,-886,-658,-234,-1142,-262,-560,-350,-16,-680,-24,-1288,-134,-0.1399993896484375,16.822265625,-0.09661865234375
51D36491B4FC,2023/02/12 20:40:03.869223,57,112,Measure,31836236,31850350,31846396,31849550,31899334,31875570,31897204,31885502,31860858,31887126,31866290,31855660,31840006,31855430,31912576,31887086,40.52000045776367,36.8232421875,1018.9880981445312,40,-60,-280,-58,-1650,-888,-660,-232,-1142,-260,-560,-348,-16,-680,-22,-1288,-134,-0.14999771118164062,16.822265625,-0.08416748046875
51D36491B4FC,2023/02/12 20:40:04.379714,57,113,Measure,31836234,31850348,31846396,31849548,31899334,31875570,31897202,31885502,31860858,31887126,31866288,31855660,31840004,31855428,31912578,31887088,40.529998779296875,36.8232421875,1019.0101318359375,40,-62,-282,-58,-1652,-888,-660,-234,-1142,-260,-560,-350,-16,-682,-24,-1286,-132,-0.1399993896484375,16.822265625,-0.0621337890625
51D36491B4FC,2023/02/12 20:40:04.874229,57,114,Measure,31836236,31850350,31846394,31849548,31899336,31875570,31897202,31885500,31860856,31887124,31866288,31855660,31840006,31855430,31912576,31887086,40.52000045776367,36.845703125,1018.9368896484375,40,-60,-280,-60,-1652,-886,-660,-234,-1144,-262,-562,-350,-16,-680,-22,-1288,-134,-0.14999771118164062,16.8447265625,-0.1353759765625
51D36491B4FC,2023/02/12 20:40:05.374756,57,115,Measure,31836236,31850348,31846396,31849546,31899334,31875570,31897202,31885500,31860858,31887126,31866288,31855660,31840006,31855430,31912576,31887088,40.52000045776367,36.845703125,1018.978271484375,40,-60,-282,-58,-1654,-888,-660,-234,-1144,-260,-560,-350,-16,-680,-22,-1288,-132,-0.14999771118164062,16.8447265625,-0.093994140625
51D36491B4FC,2023/02/12 20:40:05.877683,57,116,Measure,31836236,31850350,31846396,31849544,31899334,31875570,31897202,31885500,31860856,31887124,31866290,31855660,31840004,31855430,31912576,31887086,40.52000045776367,36.8564453125,1019.0252075195312,40,-60,-280,-58,-1656,-888,-660,-234,-1144,-262,-562,-348,-16,-682,-22,-1288,-134,-0.14999771118164062,16.85546875,-0.04705810546875
51D36491B4FC,2023/02/12 20:40:06.374475,57,117,Measure,31836234,31850348,31846396,31849544,31899332,31875570,31897202,31885500,31860858,31887126,31866288,31855660,31840004,31855428,31912576,31887086,40.52000045776367,36.857421875,1018.9949951171875,40,-62,-282,-58,-1656,-890,-660,-234,-1144,-260,-560,-350,-16,-682,-24,-1288,-134,-0.14999771118164062,16.8564453125,-0.0772705078125
51D36491B4FC,2023/02/12 20:40:06.873648,57,118,Measure,31836236,31850348,31846394,31849544,31899334,31875570,31897202,31885500,31860856,31887124,31866288,31855662,31840006,31855430,31912576,31887086,40.52000045776367,36.8564453125,1019.011474609375,40,-60,-282,-60,-1656,-888,-660,-234,-1144,-262,-562,-350,-14,-680,-22,-1288,-134,-0.14999771118164062,16.85546875,-0.060791015625
51D36491B4FC,2023/02/12 20:40:07.369686,57,119,Measure,31836236,31850346,31846396,31849542,31899334,31875570,31897202,31885500,31860858,31887124,31866288,31855660,31840004,31855430,31912576,31887088,40.529998779296875,36.869140625,1019.0377197265625,40,-60,-284,-58,-1658,-888,-660,-234,-1144,-260,-562,-350,-16,-682,-22,-1288,-132,-0.1399993896484375,16.8681640625,-0.0345458984375
51D36491B4FC,2023/02/12 20:40:07.874656,57,120,Measure,31836236,31850348,31846396,31849542,31899332,31875568,31897202,31885498,31860856,31887126,31866288,31855660,31840004,31855432,31912576,31887086,40.52000045776367,36.880859375,1019.0127563476562,40,-60,-282,-58,-1658,-890,-662,-234,-1146,-262,-560,-350,-16,-682,-20,-1288,-134,-0.14999771118164062,16.8798828125,-0.05950927734375
51D36491B4FC,2023/02/12 20:40:08.374890,57,121,Clean,31836236,31850350,31846396,31849574,31899342,31875578,31897204,31885516,31860858,31887124,31866290,31855660,31840004,31855428,31912578,31887086,40.52000045776367,36.869140625,1019.036376953125,40,0,2,0,32,10,10,2,18,2,-2,2,0,0,-4,2,0,0.0,-0.01171875,0.02362060546875
51D36491B4FC,2023/02/12 20:40:08.877878,57,122,Clean,31836242,31850370,31846398,31849712,31899412,31875630,31897220,31885602,31860862,31887142,31866300,31855658,31840012,31855428,31912580,31887090,40.5,36.716796875,1019.086669921875,40,6,22,2,170,80,62,18,104,6,16,12,-2,8,-4,4,4,-0.020000457763671875,-0.1640625,0.07391357421875
51D36491B4FC,2023/02/12 20:40:09.376470,57,123,Clean,31836270,31850462,31846422,31850550,31899764,31875916,31897324,31886156,31860936,31887330,31866434,31855670,31840044,31855430,31912630,31887108,40.5,34.1005859375,1019.14013671875,40,34,114,26,1008,432,348,122,658,80,204,146,10,40,-2,54,22,-0.020000457763671875,-2.7802734375,0.12738037109375
51D36491B4FC,2023/02/12 20:40:09.878636,57,124,Clean,31836284,31850518,31846434,31850946,31900074,31876136,31897382,31886486,31861062,31887582,31866572,31855678,31840338,31855456,31912886,31887176,40.5099983215332,29.166015625,1019.1132202148438,40,48,170,38,1404,742,568,180,988,206,456,284,18,334,24,310,90,-0.01000213623046875,-7.71484375,0.1004638671875
51D36491B4FC,2023/02/12 20:40:10.370679,57,125,Clean,31836286,31850530,31846436,31850982,31900104,31876158,31897390,31886520,31861080,31887612,31866586,31855680,31840516,31855464,31913074,31887192,40.52000045776367,26.650390625,1019.0885620117188,40,50,182,40,1440,772,590,188,1022,224,486,298,20,512,32,498,106,0.0,-10.23046875,0.0758056640625
51D36491B4FC,2023/02/12 20:40:10.869542,57,126,Clean,31836288,31850538,31846438,31851000,31900122,31876168,31897396,31886532,31861086,31887622,31866594,31855680,31840560,31855466,31913204,31887200,40.52000045776367,25.12890625,1019.0872802734375,40,52,190,42,1458,790,600,194,1034,230,496,306,20,556,34,628,114,0.0,-11.751953125,0.07452392578125
51D36491B4FC,2023/02/12 20:40:11.375206,57,127,Clean,31836288,31850544,31846438,31851012,31900132,31876176,31897396,31886540,31861092,31887630,31866598,31855678,31840582,31855466,31913300,31887200,40.529998779296875,24.2587890625,1019.1066284179688,40,52,196,42,1470,800,608,194,1042,236,504,310,18,578,34,724,114,0.009998321533203125,-12.6220703125,0.0938720703125
51D36491B4FC,2023/02/12 20:40:11.874738,57,128,Clean,31836288,31850548,31846440,31851020,31900138,31876178,31897400,31886548,31861092,31887634,31866602,31855680,31840596,31855466,31913376,31887204,40.540000915527344,23.5859375,1019.10986328125,40,52,200,44,1478,806,610,198,1050,236,508,314,20,592,34,800,118,0.020000457763671875,-13.294921875,0.09710693359375
51D36491B4FC,2023/02/12 20:40:12.378766,57,129,Clean,31836290,31850554,31846440,31851030,31900146,31876184,31897402,31886552,31861096,31887636,31866604,31855680,31840608,31855466,31913432,31887204,40.529998779296875,23.1328125,1019.057373046875,40,54,206,44,1488,814,616,200,1054,240,510,316,20,604,34,856,118,0.009998321533203125,-13.748046875,0.04461669921875
51D36491B4FC,2023/02/12 20:40:12.877848,57,130,Clean,31836290,31850556,31846440,31851036,31900150,31876186,31897402,31886558,31861098,31887640,31866608,31855680,31840614,31855468,31913484,31887206,40.529998779296875,22.7607421875,1019.0255737304688,40,54,208,44,1494,818,618,200,1060,242,514,320,20,610,36,908,120,0.009998321533203125,-14.1201171875,0.0128173828125
51D36491B4FC,2023/02/12 20:40:13.378204,57,131,Clean,31836290,31850560,31846442,31851040,31900152,31876188,31897404,31886560,31861098,31887644,31866608,31855678,31840618,31855466,31913528,31887206,40.529998779296875,22.494140625,1019.0642700195312,40,54,212,46,1498,820,620,202,1062,242,518,320,18,614,34,952,120,0.009998321533203125,-14.38671875,0.051513671875
51D36491B4FC,2023/02/12 20:40:13.869229,57,132,Clean,31836292,31850562,31846440,31851046,31900158,31876190,31897406,31886564,31861100,31887644,31866610,31855680,31840624,31855466,31913566,31887206,40.540000915527344,22.26171875,1019.0797119140625,40,56,214,44,1504,826,622,204,1066,244,518,322,20,620,34,990,120,0.020000457763671875,-14.619140625,0.06695556640625
51D36491B4FC,2023/02/12 20:40:14.368992,57,133,Clean,31836290,31850564,31846442,31851050,31900160,31876192,31897406,31886564,31861102,31887648,31866612,31855680,31840628,31855468,31913588,31887208,40.540000915527344,22.087890625,1019.082275390625,40,54,216,46,1508,828,624,204,1066,246,522,324,20,624,36,1012,122,0.020000457763671875,-14.79296875,0.06951904296875
