mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/13 01:51:10.584700,204,32,Prep,31836256,31850578,31846688,31850898,31900178,31876196,31897462,31886590,31861090,31887650,31866868,31855730,31841100,31855334,31913784,31887276,41.97999954223633,20.966796875,1013.1896362304688,40,31836256,31850578,31846688,31850898,31900178,31876196,31897462,31886590,31861090,31887650,31866868,31855730,31841100,31855334,31913784,31887276,41.97999954223633,20.966796875,1013.1896362304688
51D36491B4FC,2023/02/13 01:51:11.089292,204,33,Prep,31836254,31850578,31846690,31850898,31900178,31876198,31897464,31886590,31861092,31887652,31866866,31855732,31841102,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.2183837890625,40,31836254,31850578,31846690,31850898,31900178,31876198,31897464,31886590,31861092,31887652,31866866,31855732,31841102,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.2183837890625
51D36491B4FC,2023/02/13 01:51:11.580622,204,34,Prep,31836256,31850576,31846688,31850898,31900178,31876198,31897462,31886590,31861090,31887650,31866866,31855730,31841102,31855332,31913784,31887278,41.97999954223633,20.955078125,1013.2130126953125,40,31836256,31850576,31846688,31850898,31900178,31876198,31897462,31886590,31861090,31887650,31866866,31855730,31841102,31855332,31913784,31887278,41.97999954223633,20.955078125,1013.2130126953125
51D36491B4FC,2023/02/13 01:51:12.080380,204,35,Prep,31836256,31850578,31846690,31850900,31900178,31876198,31897464,31886592,31861092,31887652,31866866,31855730,31841102,31855334,31913784,31887278,41.97999954223633,20.9443359375,1013.2183837890625,40,31836256,31850578,31846690,31850900,31900178,31876198,31897464,31886592,31861092,31887652,31866866,31855730,31841102,31855334,31913784,31887278,41.97999954223633,20.9443359375,1013.2183837890625
51D36491B4FC,2023/02/13 01:51:12.584561,204,36,Prep,31836256,31850578,31846688,31850900,31900180,31876198,31897464,31886592,31861092,31887650,31866868,31855730,31841102,31855332,31913784,31887278,41.97999954223633,20.955078125,1013.2310791015625,40,31836256,31850578,31846688,31850900,31900180,31876198,31897464,31886592,31861092,31887650,31866868,31855730,31841102,31855332,31913784,31887278,41.97999954223633,20.955078125,1013.2310791015625
51D36491B4FC,2023/02/13 01:51:13.086717,204,37,Prep,31836254,31850578,31846690,31850902,31900178,31876198,31897462,31886592,31861092,31887652,31866866,31855732,31841104,31855334,31913784,31887278,41.97999954223633,20.9443359375,1013.2061157226562,40,31836254,31850578,31846690,31850902,31900178,31876198,31897462,31886592,31861092,31887652,31866866,31855732,31841104,31855334,31913784,31887278,41.97999954223633,20.9443359375,1013.2061157226562
51D36491B4FC,2023/02/13 01:51:13.584870,204,38,Prep,31836256,31850576,31846688,31850902,31900180,31876200,31897464,31886594,31861092,31887652,31866868,31855730,31841102,31855332,31913786,31887278,41.97999954223633,20.9326171875,1013.1370239257812,40,31836256,31850576,31846688,31850902,31900180,31876200,31897464,31886594,31861092,31887652,31866868,31855730,31841102,31855332,31913786,31887278,41.97999954223633,20.9326171875,1013.1370239257812
51D36491B4FC,2023/02/13 01:51:14.088115,204,39,Prep,31836256,31850578,31846690,31850900,31900180,31876198,31897464,31886592,31861090,31887652,31866866,31855732,31841102,31855334,31913784,31887278,41.97999954223633,20.9326171875,1013.1853637695312,40,31836256,31850578,31846690,31850900,31900180,31876198,31897464,31886592,31861090,31887652,31866866,31855732,31841102,31855334,31913784,31887278,41.97999954223633,20.9326171875,1013.1853637695312
51D36491B4FC,2023/02/13 01:51:14.581232,204,40,Prep,31836254,31850578,31846688,31850902,31900180,31876200,31897464,31886592,31861092,31887652,31866868,31855730,31841104,31855332,31913786,31887278,41.97999954223633,20.9326171875,1013.19921875,40,31836254,31850578,31846688,31850902,31900180,31876200,31897464,31886592,31861092,31887652,31866868,31855730,31841104,31855332,31913786,31887278,41.97999954223633,20.9326171875,1013.19921875
51D36491B4FC,2023/02/13 01:51:15.083087,204,41,Measure,31836256,31850578,31846690,31850904,31900180,31876198,31897464,31886592,31861092,31887652,31866866,31855730,31841102,31855334,31913786,31887278,41.97999954223633,20.9208984375,1013.2103271484375,40,2,0,2,2,0,-2,0,0,0,0,-2,0,-2,2,0,0,0.0,-0.01171875,0.0111083984375
51D36491B4FC,2023/02/13 01:51:15.581321,204,42,Measure,31836256,31850578,31846690,31850904,31900174,31876196,31897462,31886588,31861088,31887646,31866864,31855730,31841092,31855338,31913778,31887272,41.970001220703125,21.001953125,1013.207275390625,40,2,0,2,2,-6,-4,-2,-4,-4,-6,-4,0,-12,6,-8,-6,-0.009998321533203125,0.0693359375,0.008056640625
51D36491B4FC,2023/02/13 01:51:16.084968,204,43,Measure,31836238,31850526,31846674,31850314,31899878,31875956,31897376,31886100,31860972,31887422,31866732,31855720,31840780,31855316,31913538,31887204,41.970001220703125,25.021484375,1013.0908813476562,40,-16,-52,-14,-588,-302,-244,-88,-492,-120,-230,-136,-10,-324,-16,-248,-74,-0.009998321533203125,4.0888671875,-0.10833740234375
51D36491B4FC,2023/02/13 01:51:16.585432,204,44,Measure,31836218,31850460,31846658,31849806,31899606,31875752,31897320,31885806,31860910,31887274,31866642,31855716,31840660,31855310,31913336,31887186,41.959999084472656,28.2919921875,1013.0578002929688,40,-36,-118,-30,-1096,-574,-448,-144,-786,-182,-378,-226,-14,-444,-22,-450,-92,-0.020000457763671875,7.359375,-0.14141845703125
51D36491B4FC,2023/02/13 01:51:17.086943,204,45,Measure,31836216,31850444,31846656,31849738,31899558,31875716,31897310,31885760,31860900,31887248,31866626,31855714,31840634,31855308,31913220,31887178,41.959999084472656,30.19921875,1013.0604858398438,40,-38,-134,-32,-1164,-622,-484,-154,-832,-192,-404,-242,-16,-470,-24,-566,-100,-0.020000457763671875,9.2666015625,-0.13873291015625
51D36491B4FC,2023/02/13 01:51:17.587863,204,46,Measure,31836212,31850434,31846654,31849716,31899538,31875702,31897306,31885742,31860894,31887238,31866616,31855716,31840622,31855310,31913126,31887176,41.95000076293945,31.2099609375,1013.1875,40,-42,-144,-34,-1186,-642,-498,-158,-850,-198,-414,-252,-14,-482,-22,-660,-102,-0.029998779296875,10.27734375,-0.01171875
51D36491B4FC,2023/02/13 01:51:18.084002,204,47,Measure,31836214,31850430,31846652,31849702,31899524,31875692,31897302,31885730,31860892,31887232,31866610,31855716,31840614,31855310,31913056,31887174,41.95000076293945,31.9423828125,1013.148681640625,40,-40,-148,-36,-1200,-656,-508,-162,-862,-200,-420,-258,-14,-490,-22,-730,-104,-0.029998779296875,11.009765625,-0.050537109375
51D36491B4FC,2023/02/13 01:51:18.584261,204,48,Measure,31836210,31850424,31846652,31849694,31899514,31875684,31897300,31885722,31860888,31887224,31866608,31855714,31840608,31855310,31913000,31887172,41.939998626708984,32.3828125,1013.0945434570312,40,-44,-154,-36,-1208,-666,-516,-164,-870,-204,-428,-260,-16,-496,-22,-786,-106,-0.04000091552734375,11.4501953125,-0.10467529296875
51D36491B4FC,2023/02/13 01:51:19.084572,204,49,Measure,31836212,31850420,31846652,31849684,31899506,31875682,31897298,31885716,31860888,31887224,31866604,31855716,31840602,31855310,31912958,31887172,41.939998626708984,32.7548828125,1013.1801147460938,40,-42,-158,-36,-1218,-674,-518,-166,-876,-204,-428,-264,-14,-502,-22,-828,-106,-0.04000091552734375,11.822265625,-0.01910400390625
51D36491B4FC,2023/02/13 01:51:19.584872,204,50,Measure,31836210,31850418,31846652,31849678,31899500,31875676,31897298,31885712,31860886,31887218,31866602,31855718,31840598,31855310,31912926,31887170,41.939998626708984,33.009765625,1013.0614624023438,40,-44,-160,-36,-1224,-680,-524,-166,-880,-206,-434,-266,-12,-506,-22,-860,-108,-0.04000091552734375,12.0771484375,-0.13775634765625
51D36491B4FC,2023/02/13 01:51:20.084107,204,51,Measure,31836210,31850414,31846652,31849672,31899496,31875674,31897294,31885706,31860884,31887218,31866598,31855716,31840594,31855312,31912896,31887172,41.93000030517578,33.25390625,1013.1539306640625,40,-44,-164,-36,-1230,-684,-526,-170,-886,-208,-434,-270,-14,-510,-20,-890,-106,-0.049999237060546875,12.3212890625,-0.0452880859375
51D36491B4FC,2023/02/13 01:51:20.585573,204,52,Measure,31836210,31850412,31846650,31849666,31899492,31875670,31897296,31885704,31860882,31887214,31866598,31855718,31840592,31855312,31912874,31887168,41.93000030517578,33.427734375,1013.1316528320312,40,-44,-166,-38,-1236,-688,-530,-168,-888,-210,-438,-270,-12,-512,-20,-912,-110,-0.049999237060546875,12.4951171875,-0.06756591796875
51D36491B4FC,2023/02/13 01:51:21.084864,204,53,Measure,31836208,31850412,31846650,31849664,31899490,31875668,31897294,31885700,31860882,31887212,31866596,31855716,31840588,31855312,31912856,31887170,41.91999816894531,33.58984375,1013.1508178710938,40,-46,-166,-38,-1238,-690,-532,-170,-892,-210,-440,-272,-14,-516,-20,-930,-108,-0.060001373291015625,12.6572265625,-0.04840087890625
51D36491B4FC,2023/02/13 01:51:21.580904,204,54,Measure,31836210,31850408,31846650,31849660,31899486,31875666,31897292,31885698,31860882,31887210,31866594,31855718,31840586,31855314,31912844,31887170,41.91999816894531,33.716796875,1013.1837768554688,40,-44,-170,-38,-1242,-694,-534,-172,-894,-210,-442,-274,-12,-518,-18,-942,-108,-0.060001373291015625,12.7841796875,-0.01544189453125
51D36491B4FC,2023/02/13 01:51:22.083781,204,55,Measure,31836208,31850408,31846650,31849656,31899484,31875666,31897294,31885696,31860880,31887210,31866594,31855718,31840584,31855312,31912830,31887168,41.91999816894531,33.8212890625,1013.1561889648438,40,-46,-170,-38,-1246,-696,-534,-170,-896,-212,-442,-274,-12,-520,-20,-956,-110,-0.060001373291015625,12.888671875,-0.04302978515625
51D36491B4FC,2023/02/13 01:51:22.586684,204,56,Measure,31836210,31850406,31846648,31849652,31899482,31875662,31897292,31885694,31860882,31887206,31866590,31855718,31840582,31855314,31912820,31887168,41.91999816894531,33.92578125,1013.1726684570312,40,-44,-172,-40,-1250,-698,-538,-172,-898,-210,-446,-278,-12,-522,-18,-966,-110,-0.060001373291015625,12.9931640625,-0.02655029296875
51D36491B4FC,2023/02/13 01:51:23.085911,204,57,Measure,31836208,31850404,31846648,31849650,31899478,31875662,31897292,31885692,31860878,31887208,31866592,31855720,31840580,31855314,31912810,31887168,41.90999984741211,34.0185546875,1013.2098999023438,40,-46,-174,-40,-1252,-702,-538,-172,-900,-214,-444,-276,-10,-524,-18,-976,-110,-0.06999969482421875,13.0859375,0.01068115234375
51D36491B4FC,2023/02/13 01:51:23.584909,204,58,Measure,31836208,31850404,31846650,31849648,31899478,31875660,31897290,31885690,31860880,31887204,31866590,31855718,31840578,31855316,31912804,31887168,41.90999984741211,34.0888671875,1013.19873046875,40,-46,-174,-38,-1254,-702,-540,-174,-902,-212,-448,-278,-12,-526,-16,-982,-110,-0.06999969482421875,13.15625,-0.00048828125
51D36491B4FC,2023/02/13 01:51:24.088374,204,59,Measure,31836208,31850402,31846648,31849642,31899476,31875658,31897290,31885686,31860878,31887204,31866590,31855720,31840576,31855314,31912798,31887168,41.90999984741211,34.1689453125,1013.1145629882812,40,-46,-176,-40,-1260,-704,-542,-174,-906,-214,-448,-278,-10,-528,-18,-988,-110,-0.06999969482421875,13.236328125,-0.08465576171875
51D36491B4FC,2023/02/13 01:51:24.587720,204,60,Measure,31836208,31850402,31846648,31849640,31899474,31875658,31897290,31885688,31860878,31887204,31866588,31855718,31840574,31855316,31912792,31887166,41.900001525878906,34.2265625,1013.143310546875,40,-46,-176,-40,-1262,-706,-542,-174,-904,-214,-448,-280,-12,-530,-16,-994,-112,-0.07999801635742188,13.2939453125,-0.055908203125
51D36491B4FC,2023/02/13 01:51:25.084068,204,61,Measure,31836208,31850400,31846648,31849638,31899472,31875656,31897290,31885684,31860878,31887202,31866586,31855720,31840574,31855316,31912786,31887168,41.900001525878906,34.2841796875,1013.1528930664062,40,-46,-178,-40,-1264,-708,-544,-174,-908,-214,-450,-282,-10,-530,-16,-1000,-110,-0.07999801635742188,13.3515625,-0.04632568359375
51D36491B4FC,2023/02/13 01:51:25.579241,204,62,Measure,31836206,31850400,31846646,31849638,31899472,31875656,31897290,31885682,31860876,31887202,31866588,31855720,31840572,31855316,31912782,31887166,41.88999938964844,34.330078125,1013.13330078125,40,-48,-178,-42,-1264,-708,-544,-174,-910,-216,-450,-280,-10,-532,-16,-1004,-112,-0.09000015258789062,13.3974609375,-0.06591796875
51D36491B4FC,2023/02/13 01:51:26.083947,204,63,Measure,31836208,31850398,31846648,31849636,31899468,31875654,31897288,31885682,31860878,31887200,31866586,31855720,31840570,31855316,31912780,31887166,41.900001525878906,34.3896484375,1013.1725463867188,40,-46,-180,-40,-1266,-712,-546,-176,-910,-214,-452,-282,-10,-534,-16,-1006,-112,-0.07999801635742188,13.45703125,-0.02667236328125
51D36491B4FC,2023/02/13 01:51:26.581494,204,64,Measure,31836208,31850398,31846648,31849634,31899470,31875654,31897290,31885680,31860876,31887198,31866586,31855720,31840570,31855316,31912776,31887168,41.88999938964844,34.4345703125,1013.1279907226562,40,-46,-180,-40,-1268,-710,-546,-174,-912,-216,-454,-282,-10,-534,-16,-1010,-110,-0.09000015258789062,13.501953125,-0.07122802734375
51D36491B4FC,2023/02/13 01:51:27.081411,204,65,Measure,31836208,31850398,31846646,31849632,31899466,31875652,31897288,31885680,31860876,31887198,31866584,31855720,31840568,31855318,31912772,31887166,41.880001068115234,34.4814453125,1013.16357421875,40,-46,-180,-42,-1270,-714,-548,-176,-912,-216,-454,-284,-10,-536,-14,-1014,-112,-0.09999847412109375,13.548828125,-0.03564453125
51D36491B4FC,2023/02/13 01:51:27.587906,204,66,Measure,31836206,31850396,31846646,31849628,31899466,31875652,31897288,31885678,31860876,31887198,31866586,31855720,31840566,31855316,31912770,31887166,41.880001068115234,34.52734375,1013.1774291992188,40,-48,-182,-42,-1274,-714,-548,-176,-914,-216,-454,-282,-10,-538,-16,-1016,-112,-0.09999847412109375,13.5947265625,-0.02178955078125
51D36491B4FC,2023/02/13 01:51:28.086829,204,67,Measure,31836208,31850394,31846648,31849628,31899466,31875650,31897288,31885676,31860874,31887198,31866584,31855720,31840566,31855318,31912768,31887166,41.880001068115234,34.5625,1013.1221313476562,40,-46,-184,-40,-1274,-714,-550,-176,-916,-218,-454,-284,-10,-538,-14,-1018,-112,-0.09999847412109375,13.6298828125,-0.07708740234375
