mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 23:23:41.336467,132,11,Prep,31836270,31850600,31846646,31851016,31900298,31876308,31897484,31886742,31861156,31887738,31866832,31855732,31840964,31855370,31913908,31887318,41.90999984741211,19.14453125,1016.4722900390625,40,31836270,31850600,31846646,31851016,31900298,31876308,31897484,31886742,31861156,31887738,31866832,31855732,31840964,31855370,31913908,31887318,41.90999984741211,19.14453125,1016.4722900390625
51D36491B4FC,2023/02/12 23:23:41.833458,132,12,Prep,31836272,31850600,31846646,31851018,31900298,31876308,31897486,31886740,31861154,31887738,31866832,31855730,31840964,31855372,31913910,31887316,41.900001525878906,19.1328125,1016.4542236328125,40,31836272,31850600,31846646,31851018,31900298,31876308,31897486,31886740,31861154,31887738,31866832,31855730,31840964,31855372,31913910,31887316,41.900001525878906,19.1328125,1016.4542236328125
51D36491B4FC,2023/02/12 23:23:42.336795,132,13,Prep,31836270,31850600,31846646,31851018,31900298,31876308,31897484,31886742,31861154,31887740,31866832,31855730,31840964,31855370,31913912,31887316,41.900001525878906,19.12109375,1016.4749755859375,40,31836270,31850600,31846646,31851018,31900298,31876308,31897484,31886742,31861154,31887740,31866832,31855730,31840964,31855370,31913912,31887316,41.900001525878906,19.12109375,1016.4749755859375
51D36491B4FC,2023/02/12 23:23:42.838941,132,14,Prep,31836272,31850600,31846646,31851018,31900298,31876308,31897486,31886740,31861156,31887738,31866830,31855730,31840966,31855372,31913914,31887316,41.90999984741211,19.12109375,1016.4791870117188,40,31836272,31850600,31846646,31851018,31900298,31876308,31897486,31886740,31861156,31887738,31866830,31855730,31840966,31855372,31913914,31887316,41.90999984741211,19.12109375,1016.4791870117188
51D36491B4FC,2023/02/12 23:23:43.338221,132,15,Prep,31836270,31850600,31846648,31851018,31900300,31876308,31897484,31886742,31861154,31887740,31866834,31855732,31840964,31855370,31913912,31887318,41.900001525878906,19.1103515625,1016.509521484375,40,31836270,31850600,31846648,31851018,31900300,31876308,31897484,31886742,31861154,31887740,31866834,31855732,31840964,31855370,31913912,31887318,41.900001525878906,19.1103515625,1016.509521484375
51D36491B4FC,2023/02/12 23:23:43.835209,132,16,Prep,31836272,31850600,31846646,31851018,31900300,31876308,31897486,31886742,31861156,31887738,31866832,31855730,31840966,31855370,31913916,31887316,41.900001525878906,19.0986328125,1016.5025634765625,40,31836272,31850600,31846646,31851018,31900300,31876308,31897486,31886742,31861156,31887738,31866832,31855730,31840966,31855370,31913916,31887316,41.900001525878906,19.0986328125,1016.5025634765625
51D36491B4FC,2023/02/12 23:23:44.340411,132,17,Prep,31836270,31850600,31846646,31851020,31900300,31876310,31897484,31886742,31861154,31887740,31866832,31855732,31840964,31855372,31913916,31887318,41.900001525878906,19.0986328125,1016.498291015625,40,31836270,31850600,31846646,31851020,31900300,31876310,31897484,31886742,31861154,31887740,31866832,31855732,31840964,31855372,31913916,31887318,41.900001525878906,19.0986328125,1016.498291015625
51D36491B4FC,2023/02/12 23:23:44.840049,132,18,Prep,31836274,31850604,31846650,31851022,31900302,31876312,31897490,31886744,31861160,31887744,31866836,31855732,31840970,31855372,31913920,31887320,41.90999984741211,19.0986328125,1016.5107421875,40,31836274,31850604,31846650,31851022,31900302,31876312,31897490,31886744,31861160,31887744,31866836,31855732,31840970,31855372,31913920,31887320,41.90999984741211,19.0986328125,1016.5107421875
51D36491B4FC,2023/02/12 23:23:45.343606,132,19,Prep,31836272,31850602,31846648,31851022,31900300,31876308,31897484,31886742,31861154,31887740,31866832,31855732,31840964,31855372,31913916,31887316,41.90999984741211,19.0869140625,1016.5206909179688,40,31836272,31850602,31846648,31851022,31900300,31876308,31897484,31886742,31861154,31887740,31866832,31855732,31840964,31855372,31913916,31887316,41.90999984741211,19.0869140625,1016.5206909179688
51D36491B4FC,2023/02/12 23:23:45.836053,132,20,Prep,31836270,31850602,31846646,31851020,31900300,31876310,31897486,31886742,31861156,31887738,31866834,31855730,31840966,31855370,31913920,31887318,41.900001525878906,19.0869140625,1016.4776000976562,40,31836270,31850602,31846646,31851020,31900300,31876310,31897486,31886742,31861156,31887738,31866834,31855730,31840966,31855370,31913920,31887318,41.900001525878906,19.0869140625,1016.4776000976562
51D36491B4FC,2023/02/12 23:23:46.342734,132,21,Prep,31836270,31850600,31846646,31851022,31900302,31876308,31897486,31886742,31861154,31887740,31866834,31855730,31840966,31855370,31913920,31887316,41.900001525878906,19.0869140625,1016.48876953125,40,31836270,31850600,31846646,31851022,31900302,31876308,31897486,31886742,31861154,31887740,31866834,31855730,31840966,31855370,31913920,31887316,41.900001525878906,19.0869140625,1016.48876953125
51D36491B4FC,2023/02/12 23:23:46.844355,132,22,Prep,31836272,31850602,31846648,31851022,31900300,31876310,31897486,31886742,31861156,31887742,31866832,31855732,31840966,31855370,31913920,31887318,41.900001525878906,19.0751953125,1016.5302124023438,40,31836272,31850602,31846648,31851022,31900300,31876310,31897486,31886742,31861156,31887742,31866832,31855732,31840966,31855370,31913920,31887318,41.900001525878906,19.0751953125,1016.5302124023438
51D36491B4FC,2023/02/12 23:23:47.339877,132,23,Prep,31836270,31850602,31846646,31851024,31900302,31876310,31897484,31886742,31861156,31887740,31866834,31855730,31840968,31855370,31913920,31887316,41.900001525878906,19.0751953125,1016.48876953125,40,31836270,31850602,31846646,31851024,31900302,31876310,31897484,31886742,31861156,31887740,31866834,31855730,31840968,31855370,31913920,31887316,41.900001525878906,19.0751953125,1016.48876953125
51D36491B4FC,2023/02/12 23:23:47.830082,132,24,Prep,31836272,31850602,31846648,31851022,31900300,31876310,31897486,31886742,31861154,31887740,31866832,31855730,31840966,31855370,31913922,31887318,41.900001525878906,19.0751953125,1016.5164184570312,40,31836272,31850602,31846648,31851022,31900300,31876310,31897486,31886742,31861154,31887740,31866832,31855730,31840966,31855370,31913922,31887318,41.900001525878906,19.0751953125,1016.5164184570312
51D36491B4FC,2023/02/12 23:23:48.341048,132,25,Prep,31836270,31850602,31846646,31851024,31900302,31876308,31897486,31886742,31861156,31887740,31866834,31855732,31840966,31855370,31913922,31887316,41.900001525878906,19.0625,1016.4802856445312,40,31836270,31850602,31846646,31851024,31900302,31876308,31897486,31886742,31861156,31887740,31866834,31855732,31840966,31855370,31913922,31887316,41.900001525878906,19.0625,1016.4802856445312
51D36491B4FC,2023/02/12 23:23:48.835664,132,26,Prep,31836272,31850602,31846648,31851024,31900302,31876310,31897486,31886744,31861156,31887742,31866832,31855730,31840968,31855370,31913922,31887318,41.900001525878906,19.0625,1016.4802856445312,40,31836272,31850602,31846648,31851024,31900302,31876310,31897486,31886744,31861156,31887742,31866832,31855730,31840968,31855370,31913922,31887318,41.900001525878906,19.0625,1016.4802856445312
51D36491B4FC,2023/02/12 23:23:49.342455,132,27,Prep,31836270,31850602,31846648,31851024,31900302,31876312,31897486,31886742,31861156,31887740,31866832,31855730,31840966,31855370,31913922,31887318,41.900001525878906,19.0625,1016.4552612304688,40,31836270,31850602,31846648,31851024,31900302,31876312,31897486,31886742,31861156,31887740,31866832,31855730,31840966,31855370,31913922,31887318,41.900001525878906,19.0625,1016.4552612304688
51D36491B4FC,2023/02/12 23:23:49.843628,132,28,Prep,31836272,31850602,31846646,31851026,31900302,31876310,31897486,31886744,31861156,31887742,31866834,31855732,31840968,31855370,31913924,31887316,41.88999938964844,19.0625,1016.4537353515625,40,31836272,31850602,31846646,31851026,31900302,31876310,31897486,31886744,31861156,31887742,31866834,31855732,31840968,31855370,31913924,31887316,41.88999938964844,19.0625,1016.4537353515625
51D36491B4FC,2023/02/12 23:23:50.344654,132,29,Prep,31836270,31850602,31846648,31851028,31900304,31876310,31897486,31886744,31861154,31887742,31866834,31855730,31840968,31855370,31913924,31887318,41.900001525878906,19.0634765625,1016.5121459960938,40,31836270,31850602,31846648,31851028,31900304,31876310,31897486,31886744,31861154,31887742,31866834,31855730,31840968,31855370,31913924,31887318,41.900001525878906,19.0634765625,1016.5121459960938
51D36491B4FC,2023/02/12 23:23:50.839448,132,30,Prep,31836272,31850604,31846648,31851028,31900302,31876310,31897488,31886744,31861156,31887740,31866832,31855730,31840968,31855370,31913924,31887318,41.900001525878906,19.05078125,1016.4898071289062,40,31836272,31850604,31846648,31851028,31900302,31876310,31897488,31886744,31861156,31887740,31866832,31855730,31840968,31855370,31913924,31887318,41.900001525878906,19.05078125,1016.4898071289062
51D36491B4FC,2023/02/12 23:23:51.337398,132,31,Prep,31836270,31850602,31846646,31851026,31900304,31876310,31897486,31886744,31861156,31887742,31866834,31855730,31840966,31855368,31913924,31887316,41.900001525878906,19.0625,1016.5243530273438,40,31836270,31850602,31846646,31851026,31900304,31876310,31897486,31886744,31861156,31887742,31866834,31855730,31840966,31855368,31913924,31887316,41.900001525878906,19.0625,1016.5243530273438
51D36491B4FC,2023/02/12 23:23:51.834426,132,32,Prep,31836272,31850604,31846648,31851030,31900304,31876312,31897486,31886744,31861156,31887742,31866834,31855732,31840970,31855372,31913926,31887320,41.88999938964844,19.05078125,1016.4649047851562,40,31836272,31850604,31846648,31851030,31900304,31876312,31897486,31886744,31861156,31887742,31866834,31855732,31840970,31855372,31913926,31887320,41.88999938964844,19.05078125,1016.4649047851562
51D36491B4FC,2023/02/12 23:23:52.343240,132,33,Prep,31836274,31850606,31846652,31851032,31900306,31876314,31897490,31886748,31861160,31887746,31866836,31855734,31840970,31855372,31913928,31887320,41.900001525878906,19.0400390625,1016.4776000976562,40,31836274,31850606,31846652,31851032,31900306,31876314,31897490,31886748,31861160,31887746,31866836,31855734,31840970,31855372,31913928,31887320,41.900001525878906,19.0400390625,1016.4776000976562
51D36491B4FC,2023/02/12 23:23:52.838784,132,34,Prep,31836270,31850602,31846646,31851030,31900304,31876312,31897488,31886744,31861156,31887742,31866834,31855730,31840970,31855370,31913928,31887318,41.900001525878906,19.0390625,1016.4760131835938,40,31836270,31850602,31846646,31851030,31900304,31876312,31897488,31886744,31861156,31887742,31866834,31855730,31840970,31855370,31913928,31887318,41.900001525878906,19.0390625,1016.4760131835938
51D36491B4FC,2023/02/12 23:23:53.338259,132,35,Prep,31836272,31850604,31846648,31851030,31900304,31876310,31897486,31886744,31861156,31887742,31866834,31855730,31840968,31855370,31913926,31887316,41.900001525878906,19.05078125,1016.5148315429688,40,31836272,31850604,31846648,31851030,31900304,31876310,31897486,31886744,31861156,31887742,31866834,31855730,31840968,31855370,31913926,31887316,41.900001525878906,19.05078125,1016.5148315429688
51D36491B4FC,2023/02/12 23:23:53.840476,132,36,Prep,31836270,31850604,31846648,31851030,31900304,31876312,31897486,31886746,31861156,31887742,31866836,31855732,31840968,31855368,31913928,31887318,41.900001525878906,19.0400390625,1016.5260009765625,40,31836270,31850604,31846648,31851030,31900304,31876312,31897486,31886746,31861156,31887742,31866836,31855732,31840968,31855368,31913928,31887318,41.900001525878906,19.0400390625,1016.5260009765625
51D36491B4FC,2023/02/12 23:23:54.331514,132,37,Prep,31836272,31850602,31846648,31851032,31900304,31876310,31897488,31886744,31861156,31887742,31866834,31855730,31840970,31855370,31913928,31887318,41.900001525878906,19.0400390625,1016.51904296875,40,31836272,31850602,31846648,31851032,31900304,31876310,31897488,31886744,31861156,31887742,31866834,31855730,31840970,31855370,31913928,31887318,41.900001525878906,19.0400390625,1016.51904296875
51D36491B4FC,2023/02/12 23:23:54.832005,132,38,Prep,31836270,31850604,31846648,31851032,31900304,31876312,31897486,31886746,31861156,31887744,31866834,31855730,31840968,31855370,31913928,31887318,41.900001525878906,19.0390625,1016.503662109375,40,31836270,31850604,31846648,31851032,31900304,31876312,31897486,31886746,31861156,31887744,31866834,31855730,31840968,31855370,31913928,31887318,41.900001525878906,19.0390625,1016.503662109375
51D36491B4FC,2023/02/12 23:23:55.335461,132,39,Prep,31836272,31850604,31846648,31851032,31900306,31876312,31897488,31886746,31861156,31887742,31866836,31855732,31840968,31855370,31913930,31887318,41.900001525878906,19.0390625,1016.462158203125,40,31836272,31850604,31846648,31851032,31900306,31876312,31897488,31886746,31861156,31887742,31866836,31855732,31840968,31855370,31913930,31887318,41.900001525878906,19.0390625,1016.462158203125
51D36491B4FC,2023/02/12 23:23:55.832688,132,40,Prep,31836270,31850604,31846646,31851034,31900304,31876312,31897486,31886746,31861156,31887742,31866834,31855730,31840970,31855368,31913928,31887318,41.900001525878906,19.02734375,1016.4898071289062,40,31836270,31850604,31846646,31851034,31900304,31876312,31897486,31886746,31861156,31887742,31866834,31855730,31840970,31855368,31913928,31887318,41.900001525878906,19.02734375,1016.4898071289062
51D36491B4FC,2023/02/12 23:23:56.337400,132,41,Measure,31836272,31850604,31846650,31851032,31900304,31876308,31897486,31886742,31861154,31887740,31866834,31855730,31840964,31855372,31913926,31887314,41.900001525878906,19.0625,1016.4802856445312,40,2,0,4,-2,0,-4,0,-4,-2,-2,0,0,-6,4,-2,-4,0.0,0.03515625,-0.009521484375
51D36491B4FC,2023/02/12 23:23:56.838259,132,42,Measure,31836274,31850606,31846652,31851036,31900296,31876310,31897490,31886744,31861156,31887738,31866834,31855734,31840962,31855380,31913930,31887314,41.88999938964844,19.12109375,1016.5531005859375,40,4,2,6,2,-8,-2,4,-2,0,-4,0,4,-8,12,2,-4,-0.01000213623046875,0.09375,0.06329345703125
51D36491B4FC,2023/02/12 23:23:57.336904,132,43,Measure,31836262,31850574,31846640,31850598,31900086,31876134,31897420,31886354,31861058,31887566,31866730,31855726,31840682,31855360,31913724,31887256,41.880001068115234,22.337890625,1016.3775024414062,40,-8,-30,-6,-436,-218,-178,-66,-392,-98,-176,-104,-4,-288,-8,-204,-62,-0.020000457763671875,3.310546875,-0.1123046875
51D36491B4FC,2023/02/12 23:23:57.832262,132,44,Measure,31836230,31850470,31846614,31849710,31899618,31875780,31897316,31885792,31860940,31887288,31866566,31855714,31840424,31855342,31913404,31887210,41.880001068115234,27.3671875,1016.4492797851562,40,-40,-134,-32,-1324,-686,-532,-170,-954,-216,-454,-268,-16,-546,-26,-524,-108,-0.020000457763671875,8.33984375,-0.04052734375
51D36491B4FC,2023/02/12 23:23:58.330360,132,45,Measure,31836226,31850448,31846612,31849624,31899558,31875736,31897306,31885738,31860930,31887260,31866546,31855714,31840394,31855342,31913244,31887206,41.869998931884766,29.7275390625,1016.3828125,40,-44,-156,-34,-1410,-746,-576,-180,-1008,-226,-482,-288,-16,-576,-26,-684,-112,-0.030002593994140625,10.7001953125,-0.10699462890625
51D36491B4FC,2023/02/12 23:23:58.833406,132,46,Measure,31836224,31850436,31846610,31849598,31899532,31875718,31897302,31885716,31860924,31887248,31866536,31855716,31840382,31855342,31913118,31887204,41.869998931884766,31.158203125,1016.3812255859375,40,-46,-168,-36,-1436,-772,-594,-184,-1030,-232,-494,-298,-14,-588,-26,-810,-114,-0.030002593994140625,12.130859375,-0.10858154296875
51D36491B4FC,2023/02/12 23:23:59.335848,132,47,Measure,31836224,31850428,31846608,31849582,31899516,31875708,31897296,31885704,31860922,31887240,31866530,31855716,31840372,31855342,31913030,31887202,41.849998474121094,31.970703125,1016.366943359375,40,-46,-176,-38,-1452,-788,-604,-190,-1042,-234,-502,-304,-14,-598,-26,-898,-116,-0.0500030517578125,12.943359375,-0.12286376953125
51D36491B4FC,2023/02/12 23:23:59.835630,132,48,Measure,31836222,31850422,31846608,31849576,31899508,31875704,31897294,31885696,31860918,31887236,31866526,31855716,31840366,31855342,31912962,31887200,41.849998474121094,32.5859375,1016.4014282226562,40,-48,-182,-38,-1458,-796,-608,-192,-1050,-238,-506,-308,-14,-604,-26,-966,-118,-0.0500030517578125,13.55859375,-0.08837890625
51D36491B4FC,2023/02/12 23:24:00.335060,132,49,Measure,31836218,31850414,31846602,31849564,31899494,31875694,31897290,31885686,31860914,31887230,31866520,31855714,31840356,31855340,31912910,31887196,41.849998474121094,32.96875,1016.4041137695312,40,-52,-190,-44,-1470,-810,-618,-196,-1060,-242,-512,-314,-16,-614,-28,-1018,-122,-0.0500030517578125,13.94140625,-0.085693359375
51D36491B4FC,2023/02/12 23:24:00.830750,132,50,Measure,31836216,31850408,31846602,31849558,31899488,31875690,31897286,31885682,31860910,31887226,31866516,31855712,31840354,31855338,31912868,31887194,41.849998474121094,33.2939453125,1016.4166259765625,40,-54,-196,-44,-1476,-816,-622,-200,-1064,-246,-516,-318,-18,-616,-30,-1060,-124,-0.0500030517578125,14.2666015625,-0.07318115234375
51D36491B4FC,2023/02/12 23:24:01.334217,132,51,Measure,31836216,31850404,31846602,31849554,31899484,31875686,31897284,31885676,31860910,31887222,31866516,31855712,31840348,31855338,31912828,31887194,41.84000015258789,33.5380859375,1016.502197265625,40,-54,-200,-44,-1480,-820,-626,-202,-1070,-246,-520,-318,-18,-622,-30,-1100,-124,-0.060001373291015625,14.5107421875,0.01239013671875
51D36491B4FC,2023/02/12 23:24:01.830939,132,52,Measure,31836216,31850400,31846600,31849548,31899480,31875686,31897284,31885674,31860910,31887220,31866512,31855714,31840346,31855340,31912800,31887194,41.849998474121094,33.7470703125,1016.3959350585938,40,-54,-204,-46,-1486,-824,-626,-202,-1072,-246,-522,-322,-16,-624,-28,-1128,-124,-0.0500030517578125,14.7197265625,-0.0938720703125
51D36491B4FC,2023/02/12 23:24:02.335082,132,53,Measure,31836216,31850400,31846600,31849544,31899476,31875682,31897282,31885672,31860908,31887220,31866510,31855714,31840344,31855338,31912780,31887192,41.84000015258789,33.9208984375,1016.4081420898438,40,-54,-204,-46,-1490,-828,-630,-204,-1074,-248,-522,-324,-16,-626,-30,-1148,-126,-0.060001373291015625,14.8935546875,-0.0816650390625
51D36491B4FC,2023/02/12 23:24:02.833233,132,54,Measure,31836214,31850394,31846600,31849542,31899474,31875680,31897282,31885668,31860908,31887216,31866510,31855714,31840342,31855340,31912760,31887192,41.83000183105469,34.0712890625,1016.4092407226562,40,-56,-210,-46,-1492,-830,-632,-204,-1078,-248,-526,-324,-16,-628,-28,-1168,-126,-0.06999969482421875,15.0439453125,-0.08056640625
51D36491B4FC,2023/02/12 23:24:03.339394,132,55,Measure,31836216,31850394,31846598,31849538,31899472,31875680,31897280,31885666,31860908,31887216,31866508,31855714,31840338,31855340,31912748,31887192,41.83000183105469,34.1865234375,1016.3773193359375,40,-54,-210,-48,-1496,-832,-632,-206,-1080,-248,-526,-326,-16,-632,-28,-1180,-126,-0.06999969482421875,15.1591796875,-0.11248779296875
51D36491B4FC,2023/02/12 23:24:03.845553,132,56,Measure,31836214,31850390,31846600,31849536,31899468,31875676,31897280,31885664,31860906,31887214,31866508,31855714,31840338,31855340,31912738,31887192,41.83000183105469,34.291015625,1016.4284057617188,40,-56,-214,-46,-1498,-836,-636,-206,-1082,-250,-528,-326,-16,-632,-28,-1190,-126,-0.06999969482421875,15.263671875,-0.0614013671875
51D36491B4FC,2023/02/12 23:24:04.336110,132,57,Measure,31836216,31850390,31846598,31849532,31899466,31875676,31897280,31885664,31860906,31887214,31866506,31855714,31840336,31855342,31912730,31887192,41.83000183105469,34.3955078125,1016.4103393554688,40,-54,-214,-48,-1502,-838,-636,-206,-1082,-250,-528,-328,-16,-634,-26,-1198,-126,-0.06999969482421875,15.3681640625,-0.0794677734375
51D36491B4FC,2023/02/12 23:24:04.832698,132,58,Measure,31836214,31850388,31846598,31849528,31899466,31875676,31897280,31885660,31860906,31887212,31866506,31855716,31840334,31855340,31912722,31887190,41.81999969482422,34.48828125,1016.453125,40,-56,-216,-48,-1506,-838,-636,-206,-1086,-250,-530,-328,-14,-636,-28,-1206,-128,-0.0800018310546875,15.4609375,-0.03668212890625
51D36491B4FC,2023/02/12 23:24:05.333880,132,59,Measure,31836214,31850384,31846598,31849524,31899462,31875674,31897278,31885658,31860904,31887210,31866504,31855716,31840334,31855342,31912716,31887192,41.81999969482422,34.5458984375,1016.4807739257812,40,-56,-220,-48,-1510,-842,-638,-208,-1088,-252,-532,-330,-14,-636,-26,-1212,-126,-0.0800018310546875,15.5185546875,-0.009033203125
51D36491B4FC,2023/02/12 23:24:05.832970,132,60,Measure,31836214,31850384,31846596,31849524,31899462,31875672,31897278,31885658,31860904,31887210,31866504,31855716,31840330,31855342,31912710,31887190,41.81999969482422,34.626953125,1016.43505859375,40,-56,-220,-50,-1510,-842,-640,-208,-1088,-252,-532,-330,-14,-640,-26,-1218,-128,-0.0800018310546875,15.599609375,-0.05474853515625
51D36491B4FC,2023/02/12 23:24:06.332542,132,61,Measure,31836214,31850382,31846598,31849522,31899460,31875672,31897276,31885656,31860906,31887210,31866504,31855716,31840330,31855342,31912704,31887190,41.81999969482422,34.697265625,1016.43505859375,40,-56,-222,-48,-1512,-844,-640,-210,-1090,-250,-532,-330,-14,-640,-26,-1224,-128,-0.0800018310546875,15.669921875,-0.05474853515625
51D36491B4FC,2023/02/12 23:24:06.834873,132,62,Measure,31836214,31850382,31846596,31849518,31899458,31875670,31897276,31885654,31860902,31887208,31866502,31855716,31840330,31855342,31912700,31887192,41.810001373291016,34.7666015625,1016.4170532226562,40,-56,-222,-50,-1516,-846,-642,-210,-1092,-254,-534,-332,-14,-640,-26,-1228,-126,-0.09000015258789062,15.7392578125,-0.07275390625
51D36491B4FC,2023/02/12 23:24:07.338835,132,63,Measure,31836214,31850380,31846598,31849516,31899458,31875670,31897278,31885652,31860904,31887206,31866502,31855716,31840328,31855344,31912696,31887190,41.810001373291016,34.8125,1016.401611328125,40,-56,-224,-48,-1518,-846,-642,-208,-1094,-252,-536,-332,-14,-642,-24,-1232,-128,-0.09000015258789062,15.78515625,-0.08819580078125
51D36491B4FC,2023/02/12 23:24:07.832297,132,64,Measure,31836212,31850378,31846596,31849516,31899456,31875670,31897274,31885652,31860904,31887208,31866502,31855716,31840326,31855342,31912694,31887190,41.79999923706055,34.8583984375,1016.4483642578125,40,-58,-226,-50,-1518,-848,-642,-212,-1094,-252,-534,-332,-14,-644,-26,-1234,-128,-0.10000228881835938,15.8310546875,-0.04144287109375
51D36491B4FC,2023/02/12 23:24:08.332947,132,65,Measure,31836214,31850378,31846596,31849516,31899456,31875668,31897276,31885652,31860902,31887206,31866502,31855716,31840328,31855344,31912690,31887190,41.79999923706055,34.892578125,1016.4579467773438,40,-56,-226,-50,-1518,-848,-644,-210,-1094,-254,-536,-332,-14,-642,-24,-1238,-128,-0.10000228881835938,15.865234375,-0.0318603515625
51D36491B4FC,2023/02/12 23:24:08.832257,132,66,Measure,31836214,31850376,31846596,31849512,31899454,31875668,31897276,31885648,31860904,31887204,31866500,31855718,31840324,31855344,31912690,31887188,41.79999923706055,34.939453125,1016.413818359375,40,-56,-228,-50,-1522,-850,-644,-210,-1098,-252,-538,-334,-12,-646,-24,-1238,-130,-0.10000228881835938,15.912109375,-0.07598876953125
