mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 18:49:04.691827,10,35,Prep,31836320,31850486,31845268,31850044,31899520,31875552,31897130,31885774,31860806,31887210,31865792,31855338,31839592,31855622,31913260,31886526,36.34000015258789,28.8701171875,1015.455322265625,40,31836320,31850486,31845268,31850044,31899520,31875552,31897130,31885774,31860806,31887210,31865792,31855338,31839592,31855622,31913260,31886526,36.34000015258789,28.8701171875,1015.455322265625
51D36491B4FC,2023/02/12 18:49:04.701509,10,35,Prep,31836320,31850486,31845268,31850044,31899520,31875552,31897130,31885774,31860806,31887210,31865792,31855338,31839592,31855622,31913260,31886526,36.34000015258789,28.8701171875,1015.455322265625,40,31836320,31850486,31845268,31850044,31899520,31875552,31897130,31885774,31860806,31887210,31865792,31855338,31839592,31855622,31913260,31886526,36.34000015258789,28.8701171875,1015.455322265625
51D36491B4FC,2023/02/12 18:49:05.185698,10,36,Prep,31836320,31850488,31845268,31850048,31899522,31875556,31897134,31885776,31860804,31887210,31865792,31855340,31839590,31855622,31913260,31886528,36.34000015258789,28.904296875,1015.4732666015625,40,31836320,31850488,31845268,31850048,31899522,31875556,31897134,31885776,31860804,31887210,31865792,31855340,31839590,31855622,31913260,31886528,36.34000015258789,28.904296875,1015.4732666015625
51D36491B4FC,2023/02/12 18:49:05.683219,10,37,Prep,31836322,31850488,31845268,31850052,31899524,31875556,31897132,31885782,31860804,31887212,31865794,31855340,31839590,31855622,31913260,31886526,36.34000015258789,28.880859375,1015.4347534179688,40,31836322,31850488,31845268,31850052,31899524,31875556,31897132,31885782,31860804,31887212,31865794,31855340,31839590,31855622,31913260,31886526,36.34000015258789,28.880859375,1015.4347534179688
51D36491B4FC,2023/02/12 18:49:06.188761,10,38,Prep,31836320,31850488,31845268,31850058,31899528,31875556,31897134,31885782,31860806,31887212,31865794,31855340,31839592,31855622,31913260,31886526,36.34000015258789,28.8701171875,1015.4938354492188,40,31836320,31850488,31845268,31850058,31899528,31875556,31897134,31885782,31860806,31887212,31865794,31855340,31839592,31855622,31913260,31886526,36.34000015258789,28.8701171875,1015.4938354492188
51D36491B4FC,2023/02/12 18:49:06.691861,10,39,Prep,31836320,31850490,31845270,31850058,31899526,31875558,31897134,31885782,31860808,31887212,31865794,31855338,31839592,31855620,31913264,31886528,36.34000015258789,28.8583984375,1015.4732666015625,40,31836320,31850490,31845270,31850058,31899526,31875558,31897134,31885782,31860808,31887212,31865794,31855338,31839592,31855620,31913264,31886528,36.34000015258789,28.8583984375,1015.4732666015625
51D36491B4FC,2023/02/12 18:49:07.191377,10,40,Prep,31836320,31850490,31845268,31850062,31899528,31875558,31897134,31885784,31860806,31887214,31865796,31855340,31839594,31855622,31913262,31886526,36.34000015258789,28.8583984375,1015.4664306640625,40,31836320,31850490,31845268,31850062,31899528,31875558,31897134,31885784,31860806,31887214,31865796,31855340,31839594,31855622,31913262,31886526,36.34000015258789,28.8583984375,1015.4664306640625
51D36491B4FC,2023/02/12 18:49:07.692320,10,41,Measure,31836320,31850490,31845270,31850062,31899528,31875558,31897134,31885784,31860806,31887214,31865794,31855340,31839592,31855622,31913264,31886526,36.34000015258789,28.8466796875,1015.4612426757812,40,0,0,2,0,0,0,0,0,0,0,-2,0,-2,0,2,0,0.0,-0.01171875,-0.00518798828125
51D36491B4FC,2023/02/12 18:49:08.194995,10,42,Measure,31836320,31850488,31845270,31850056,31899506,31875542,31897126,31885740,31860790,31887192,31865780,31855338,31839536,31855620,31913218,31886510,36.34000015258789,29.318359375,1015.3868408203125,40,0,-2,2,-6,-22,-16,-8,-44,-16,-22,-16,-2,-58,-2,-44,-16,0.0,0.4599609375,-0.07958984375
51D36491B4FC,2023/02/12 18:49:08.685227,10,43,Measure,31836286,31850386,31845242,31848966,31899010,31875154,31896986,31884972,31860606,31886824,31865552,31855322,31839050,31855578,31912720,31886414,36.33000183105469,34.7939453125,1015.3897094726562,40,-34,-104,-26,-1096,-518,-404,-148,-812,-200,-390,-244,-18,-544,-44,-542,-112,-0.009998321533203125,5.935546875,-0.07672119140625
51D36491B4FC,2023/02/12 18:49:09.187663,10,44,Measure,31836262,31850300,31845222,31848484,31898714,31874936,31896926,31884670,31860546,31886676,31865452,31855314,31838906,31855564,31912414,31886390,36.33000183105469,39.4248046875,1015.3760375976562,40,-58,-190,-46,-1578,-814,-622,-208,-1114,-260,-538,-344,-26,-688,-58,-848,-136,-0.009998321533203125,10.56640625,-0.09039306640625
51D36491B4FC,2023/02/12 18:49:09.687940,10,45,Measure,31836256,31850262,31845216,31848414,31898656,31874894,31896908,31884614,31860534,31886644,31865430,31855312,31838874,31855558,31912286,31886384,36.33000183105469,41.818359375,1015.4308471679688,40,-64,-228,-52,-1648,-872,-664,-226,-1170,-272,-570,-366,-28,-720,-64,-976,-142,-0.009998321533203125,12.9599609375,-0.03558349609375
51D36491B4FC,2023/02/12 18:49:10.187761,10,46,Measure,31836252,31850236,31845212,31848380,31898628,31874876,31896900,31884584,31860526,31886628,31865420,31855310,31838856,31855554,31912216,31886382,36.34000015258789,43.431640625,1015.3868408203125,40,-68,-254,-56,-1682,-900,-682,-234,-1200,-280,-586,-376,-30,-738,-68,-1046,-144,0.0,14.5732421875,-0.07958984375
51D36491B4FC,2023/02/12 18:49:10.691870,10,47,Measure,31836250,31850214,31845212,31848356,31898604,31874862,31896894,31884566,31860522,31886618,31865412,31855310,31838842,31855552,31912170,31886378,36.33000183105469,44.3935546875,1015.4240112304688,40,-70,-276,-56,-1706,-924,-696,-240,-1218,-284,-596,-384,-30,-752,-70,-1092,-148,-0.009998321533203125,15.53515625,-0.04241943359375
51D36491B4FC,2023/02/12 18:49:11.192922,10,48,Measure,31836248,31850194,31845208,31848340,31898592,31874854,31896886,31884550,31860520,31886610,31865406,31855310,31838834,31855550,31912138,31886376,36.33000183105469,45.158203125,1015.385498046875,40,-72,-296,-60,-1722,-936,-704,-248,-1234,-286,-604,-390,-30,-760,-72,-1124,-150,-0.009998321533203125,16.2998046875,-0.0809326171875
51D36491B4FC,2023/02/12 18:49:11.697206,10,49,Measure,31836248,31850178,31845208,31848326,31898578,31874848,31896882,31884540,31860516,31886602,31865402,31855308,31838826,31855550,31912112,31886374,36.33000183105469,45.6728515625,1015.3880615234375,40,-72,-312,-60,-1736,-950,-710,-252,-1244,-290,-612,-394,-32,-768,-72,-1150,-152,-0.009998321533203125,16.814453125,-0.078369140625
51D36491B4FC,2023/02/12 18:49:12.185688,10,50,Measure,31836246,31850162,31845206,31848316,31898568,31874844,31896878,31884532,31860516,31886600,31865400,31855308,31838820,31855546,31912094,31886374,36.33000183105469,46.130859375,1015.4265747070312,40,-74,-328,-62,-1746,-960,-714,-256,-1252,-290,-614,-396,-32,-774,-76,-1168,-152,-0.009998321533203125,17.2724609375,-0.03985595703125
51D36491B4FC,2023/02/12 18:49:12.688321,10,51,Measure,31836246,31850150,31845206,31848306,31898560,31874838,31896872,31884522,31860514,31886594,31865398,31855308,31838814,31855548,31912078,31886372,36.33000183105469,46.4619140625,1015.4291381835938,40,-74,-340,-62,-1756,-968,-720,-262,-1262,-292,-620,-398,-32,-780,-74,-1184,-154,-0.009998321533203125,17.603515625,-0.03729248046875
51D36491B4FC,2023/02/12 18:49:13.191578,10,52,Measure,31836246,31850136,31845204,31848298,31898554,31874836,31896870,31884516,31860512,31886590,31865394,31855308,31838810,31855544,31912066,31886372,36.33000183105469,46.748046875,1015.44970703125,40,-74,-354,-64,-1764,-974,-722,-264,-1268,-294,-624,-402,-32,-784,-78,-1196,-154,-0.009998321533203125,17.8896484375,-0.0167236328125
51D36491B4FC,2023/02/12 18:49:13.689052,10,53,Measure,31836244,31850124,31845204,31848292,31898548,31874832,31896868,31884510,31860510,31886588,31865394,31855308,31838808,31855544,31912056,31886370,36.31999969482422,46.9755859375,1015.4094848632812,40,-76,-366,-64,-1770,-980,-726,-266,-1274,-296,-626,-402,-32,-786,-78,-1206,-156,-0.020000457763671875,18.1171875,-0.05694580078125
51D36491B4FC,2023/02/12 18:49:14.189431,10,54,Measure,31836244,31850114,31845204,31848282,31898542,31874830,31896864,31884506,31860510,31886584,31865392,31855308,31838804,31855544,31912046,31886370,36.33000183105469,47.1923828125,1015.4522705078125,40,-76,-376,-64,-1780,-986,-728,-270,-1278,-296,-630,-404,-32,-790,-78,-1216,-156,-0.009998321533203125,18.333984375,-0.01416015625
51D36491B4FC,2023/02/12 18:49:14.690688,10,55,Measure,31836244,31850106,31845202,31848274,31898536,31874828,31896862,31884500,31860510,31886584,31865388,31855306,31838802,31855544,31912040,31886370,36.31999969482422,47.3525390625,1015.4000854492188,40,-76,-384,-66,-1788,-992,-730,-272,-1284,-296,-630,-408,-34,-792,-78,-1222,-156,-0.020000457763671875,18.494140625,-0.06634521484375
51D36491B4FC,2023/02/12 18:49:15.192429,10,56,Measure,31836244,31850094,31845202,31848272,31898534,31874826,31896858,31884496,31860510,31886580,31865390,31855308,31838798,31855542,31912034,31886370,36.31999969482422,47.5126953125,1015.454833984375,40,-76,-396,-66,-1790,-994,-732,-276,-1288,-296,-634,-406,-32,-796,-80,-1228,-156,-0.020000457763671875,18.654296875,-0.0115966796875
51D36491B4FC,2023/02/12 18:49:15.685500,10,57,Measure,31836242,31850088,31845202,31848266,31898530,31874826,31896858,31884490,31860508,31886578,31865386,31855308,31838796,31855542,31912030,31886368,36.31999969482422,47.6494140625,1015.4069213867188,40,-78,-402,-66,-1796,-998,-732,-276,-1294,-298,-636,-410,-32,-798,-80,-1232,-158,-0.020000457763671875,18.791015625,-0.05950927734375
51D36491B4FC,2023/02/12 18:49:16.187087,10,58,Measure,31836244,31850078,31845202,31848262,31898526,31874822,31896854,31884488,31860506,31886576,31865386,31855306,31838794,31855542,31912028,31886368,36.31999969482422,47.775390625,1015.4137573242188,40,-76,-412,-66,-1800,-1002,-736,-280,-1296,-300,-638,-410,-34,-800,-80,-1234,-158,-0.020000457763671875,18.9169921875,-0.05267333984375
51D36491B4FC,2023/02/12 18:49:16.687358,10,59,Measure,31836244,31850070,31845202,31848258,31898522,31874822,31896854,31884484,31860508,31886574,31865386,31855308,31838794,31855542,31912024,31886368,36.31999969482422,47.8662109375,1015.3941040039062,40,-76,-420,-66,-1804,-1006,-736,-280,-1300,-298,-640,-410,-32,-800,-80,-1238,-158,-0.020000457763671875,19.0078125,-0.07232666015625
51D36491B4FC,2023/02/12 18:49:17.192607,10,60,Measure,31836242,31850064,31845202,31848256,31898520,31874820,31896852,31884480,31860506,31886574,31865386,31855306,31838792,31855540,31912022,31886368,36.31999969482422,47.9697265625,1015.4300537109375,40,-78,-426,-66,-1806,-1008,-738,-282,-1304,-300,-640,-410,-34,-802,-82,-1240,-158,-0.020000457763671875,19.111328125,-0.036376953125
51D36491B4FC,2023/02/12 18:49:17.693097,10,61,Measure,31836242,31850056,31845202,31848252,31898516,31874820,31896850,31884478,31860506,31886572,31865384,31855308,31838792,31855542,31912020,31886368,36.33000183105469,48.0498046875,1015.4454345703125,40,-78,-434,-66,-1810,-1012,-738,-284,-1306,-300,-642,-412,-32,-802,-80,-1242,-158,-0.009998321533203125,19.19140625,-0.02099609375
51D36491B4FC,2023/02/12 18:49:18.192032,10,62,Measure,31836244,31850050,31845200,31848248,31898514,31874818,31896848,31884474,31860506,31886572,31865384,31855306,31838788,31855540,31912018,31886368,36.31999969482422,48.1298828125,1015.4094848632812,40,-76,-440,-68,-1814,-1014,-740,-286,-1310,-300,-642,-412,-34,-806,-82,-1244,-158,-0.020000457763671875,19.271484375,-0.05694580078125
51D36491B4FC,2023/02/12 18:49:18.689064,10,63,Measure,31836242,31850044,31845202,31848246,31898512,31874818,31896846,31884472,31860506,31886568,31865382,31855308,31838788,31855540,31912016,31886366,36.33000183105469,48.1982421875,1015.4454345703125,40,-78,-446,-66,-1816,-1016,-740,-288,-1312,-300,-646,-414,-32,-806,-82,-1246,-160,-0.009998321533203125,19.33984375,-0.02099609375
