mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 17:18:52.956205,82,12,Prep,31836382,31850558,31847570,31851544,31900586,31876626,31897748,31887018,31861564,31888106,31867562,31856580,31841642,31855504,31914850,31888190,42.83000183105469,22.5234375,1006.1419067382812,40,31836382,31850558,31847570,31851544,31900586,31876626,31897748,31887018,31861564,31888106,31867562,31856580,31841642,31855504,31914850,31888190,42.83000183105469,22.5234375,1006.1419067382812
51D36491B4FC,2022/09/21 17:18:53.459755,82,13,Prep,31836380,31850558,31847568,31851540,31900584,31876624,31897748,31887020,31861564,31888106,31867564,31856580,31841644,31855504,31914850,31888190,42.83000183105469,22.5234375,1006.1461181640625,40,31836380,31850558,31847568,31851540,31900584,31876624,31897748,31887020,31861564,31888106,31867564,31856580,31841644,31855504,31914850,31888190,42.83000183105469,22.5234375,1006.1461181640625
51D36491B4FC,2022/09/21 17:18:53.956948,82,14,Prep,31836382,31850558,31847568,31851538,31900584,31876626,31897748,31887018,31861566,31888106,31867562,31856580,31841642,31855506,31914848,31888188,42.81999969482422,22.5234375,1006.1307983398438,40,31836382,31850558,31847568,31851538,31900584,31876626,31897748,31887018,31861566,31888106,31867562,31856580,31841642,31855506,31914848,31888188,42.81999969482422,22.5234375,1006.1307983398438
51D36491B4FC,2022/09/21 17:18:54.451828,82,15,Prep,31836382,31850558,31847570,31851536,31900586,31876624,31897750,31887018,31861564,31888106,31867564,31856580,31841644,31855504,31914852,31888190,42.81999969482422,22.5234375,1006.1445922851562,40,31836382,31850558,31847570,31851536,31900586,31876624,31897750,31887018,31861564,31888106,31867564,31856580,31841644,31855504,31914852,31888190,42.81999969482422,22.5234375,1006.1445922851562
51D36491B4FC,2022/09/21 17:18:54.955624,82,16,Prep,31836382,31850558,31847568,31851536,31900584,31876626,31897748,31887016,31861564,31888106,31867564,31856580,31841642,31855504,31914852,31888188,42.83000183105469,22.5234375,1006.1211547851562,40,31836382,31850558,31847568,31851536,31900584,31876626,31897748,31887016,31861564,31888106,31867564,31856580,31841642,31855504,31914852,31888188,42.83000183105469,22.5234375,1006.1211547851562
51D36491B4FC,2022/09/21 17:18:55.452991,82,17,Prep,31836382,31850558,31847570,31851532,31900586,31876624,31897748,31887018,31861566,31888106,31867564,31856580,31841644,31855506,31914852,31888190,42.81999969482422,22.5234375,1006.1100463867188,40,31836382,31850558,31847570,31851532,31900586,31876624,31897748,31887018,31861566,31888106,31867564,31856580,31841644,31855506,31914852,31888190,42.81999969482422,22.5234375,1006.1100463867188
51D36491B4FC,2022/09/21 17:18:55.468111,82,17,Prep,31836382,31850558,31847570,31851532,31900586,31876624,31897748,31887018,31861566,31888106,31867564,31856580,31841644,31855506,31914852,31888190,42.81999969482422,22.5234375,1006.1100463867188,40,31836382,31850558,31847570,31851532,31900586,31876624,31897748,31887018,31861566,31888106,31867564,31856580,31841644,31855506,31914852,31888190,42.81999969482422,22.5234375,1006.1100463867188
51D36491B4FC,2022/09/21 17:18:55.951908,82,18,Prep,31836382,31850560,31847570,31851532,31900586,31876626,31897750,31887018,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.81999969482422,22.5234375,1006.133544921875,40,31836382,31850560,31847570,31851532,31900586,31876626,31897750,31887018,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.81999969482422,22.5234375,1006.133544921875
51D36491B4FC,2022/09/21 17:18:56.452917,82,19,Prep,31836382,31850558,31847568,31851530,31900584,31876624,31897748,31887016,31861564,31888106,31867564,31856580,31841642,31855504,31914854,31888188,42.81999969482422,22.51171875,1006.1100463867188,40,31836382,31850558,31847568,31851530,31900584,31876624,31897748,31887016,31861564,31888106,31867564,31856580,31841642,31855504,31914854,31888188,42.81999969482422,22.51171875,1006.1100463867188
51D36491B4FC,2022/09/21 17:18:56.957853,82,20,Prep,31836382,31850558,31847570,31851528,31900586,31876626,31897748,31887018,31861566,31888106,31867564,31856580,31841644,31855506,31914854,31888190,42.81999969482422,22.5234375,1006.13623046875,40,31836382,31850558,31847570,31851528,31900586,31876626,31897748,31887018,31861566,31888106,31867564,31856580,31841644,31855506,31914854,31888190,42.81999969482422,22.5234375,1006.13623046875
51D36491B4FC,2022/09/21 17:18:57.461302,82,21,Prep,31836382,31850560,31847570,31851528,31900586,31876624,31897750,31887016,31861564,31888106,31867564,31856580,31841644,31855504,31914852,31888190,42.81999969482422,22.5234375,1006.1431274414062,40,31836382,31850560,31847570,31851528,31900586,31876624,31897750,31887016,31861564,31888106,31867564,31856580,31841644,31855504,31914852,31888190,42.81999969482422,22.5234375,1006.1431274414062
51D36491B4FC,2022/09/21 17:18:57.948643,82,22,Prep,31836382,31850558,31847570,31851528,31900584,31876626,31897748,31887016,31861566,31888106,31867564,31856578,31841644,31855504,31914856,31888190,42.81999969482422,22.51171875,1006.1542358398438,40,31836382,31850558,31847570,31851528,31900584,31876626,31897748,31887016,31861566,31888106,31867564,31856578,31841644,31855504,31914856,31888190,42.81999969482422,22.51171875,1006.1542358398438
51D36491B4FC,2022/09/21 17:18:58.445894,82,23,Prep,31836382,31850560,31847570,31851524,31900586,31876624,31897748,31887016,31861564,31888106,31867564,31856580,31841644,31855504,31914854,31888188,42.810001373291016,22.5224609375,1006.158203125,40,31836382,31850560,31847570,31851524,31900586,31876624,31897748,31887016,31861564,31888106,31867564,31856580,31841644,31855504,31914854,31888188,42.810001373291016,22.5224609375,1006.158203125
51D36491B4FC,2022/09/21 17:18:58.949950,82,24,Prep,31836380,31850560,31847568,31851524,31900586,31876626,31897750,31887016,31861564,31888106,31867564,31856580,31841644,31855506,31914854,31888190,42.810001373291016,22.5234375,1006.1070556640625,40,31836380,31850560,31847568,31851524,31900586,31876626,31897750,31887016,31861564,31888106,31867564,31856580,31841644,31855506,31914854,31888190,42.810001373291016,22.5234375,1006.1070556640625
51D36491B4FC,2022/09/21 17:18:59.455783,82,25,Prep,31836382,31850558,31847570,31851522,31900586,31876624,31897748,31887016,31861566,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.51171875,1006.1278076171875,40,31836382,31850558,31847570,31851522,31900586,31876624,31897748,31887016,31861566,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.51171875,1006.1278076171875
51D36491B4FC,2022/09/21 17:18:59.959553,82,26,Prep,31836382,31850560,31847570,31851524,31900586,31876626,31897750,31887016,31861564,31888106,31867562,31856580,31841642,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.1428833007812,40,31836382,31850560,31847570,31851524,31900586,31876626,31897750,31887016,31861564,31888106,31867562,31856580,31841642,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.1428833007812
51D36491B4FC,2022/09/21 17:19:00.456179,82,27,Prep,31836382,31850560,31847570,31851522,31900586,31876624,31897748,31887016,31861566,31888106,31867564,31856580,31841644,31855504,31914856,31888190,42.810001373291016,22.53515625,1006.09326171875,40,31836382,31850560,31847570,31851522,31900586,31876624,31897748,31887016,31861566,31888106,31867564,31856580,31841644,31855504,31914856,31888190,42.810001373291016,22.53515625,1006.09326171875
51D36491B4FC,2022/09/21 17:19:00.952932,82,28,Prep,31836382,31850560,31847570,31851520,31900586,31876626,31897750,31887016,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.1720581054688,40,31836382,31850560,31847570,31851520,31900586,31876626,31897750,31887016,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.1720581054688
51D36491B4FC,2022/09/21 17:19:01.453190,82,29,Prep,31836382,31850560,31847570,31851520,31900586,31876624,31897748,31887016,31861566,31888106,31867564,31856578,31841646,31855504,31914856,31888188,42.810001373291016,22.5224609375,1006.1263427734375,40,31836382,31850560,31847570,31851520,31900586,31876624,31897748,31887016,31861566,31888106,31867564,31856578,31841646,31855504,31914856,31888188,42.810001373291016,22.5224609375,1006.1263427734375
51D36491B4FC,2022/09/21 17:19:01.953422,82,30,Prep,31836382,31850560,31847570,31851520,31900586,31876626,31897750,31887016,31861564,31888106,31867562,31856580,31841644,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.1428833007812,40,31836382,31850560,31847570,31851520,31900586,31876626,31897750,31887016,31861564,31888106,31867562,31856580,31841644,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.1428833007812
51D36491B4FC,2022/09/21 17:19:02.459347,82,31,Prep,31836382,31850560,31847570,31851518,31900586,31876624,31897748,31887014,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.81999969482422,22.53515625,1006.1458129882812,40,31836382,31850560,31847570,31851518,31900586,31876624,31897748,31887014,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.81999969482422,22.53515625,1006.1458129882812
51D36491B4FC,2022/09/21 17:19:02.957508,82,32,Prep,31836380,31850560,31847572,31851516,31900586,31876626,31897750,31887016,31861566,31888106,31867564,31856580,31841644,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.119384765625,40,31836380,31850560,31847572,31851516,31900586,31876626,31897750,31887016,31861566,31888106,31867564,31856580,31841644,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.119384765625
51D36491B4FC,2022/09/21 17:19:03.455508,82,33,Prep,31836382,31850560,31847570,31851518,31900586,31876624,31897748,31887016,31861564,31888106,31867564,31856578,31841644,31855504,31914856,31888190,42.810001373291016,22.5224609375,1006.1097412109375,40,31836382,31850560,31847570,31851518,31900586,31876624,31897748,31887016,31861564,31888106,31867564,31856578,31841644,31855504,31914856,31888190,42.810001373291016,22.5224609375,1006.1097412109375
51D36491B4FC,2022/09/21 17:19:03.959434,82,34,Prep,31836382,31850560,31847570,31851516,31900586,31876624,31897750,31887014,31861566,31888106,31867562,31856580,31841644,31855504,31914856,31888190,42.810001373291016,22.5341796875,1006.095947265625,40,31836382,31850560,31847570,31851516,31900586,31876624,31897750,31887014,31861566,31888106,31867562,31856580,31841644,31855504,31914856,31888190,42.810001373291016,22.5341796875,1006.095947265625
51D36491B4FC,2022/09/21 17:19:04.447827,82,35,Prep,31836382,31850560,31847570,31851516,31900586,31876626,31897750,31887016,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.1428833007812,40,31836382,31850560,31847570,31851516,31900586,31876626,31897750,31887016,31861564,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.5224609375,1006.1428833007812
51D36491B4FC,2022/09/21 17:19:04.951850,82,36,Prep,31836382,31850560,31847570,31851514,31900586,31876624,31897748,31887014,31861566,31888108,31867564,31856580,31841644,31855504,31914852,31888190,42.79999923706055,22.5341796875,1006.117919921875,40,31836382,31850560,31847570,31851514,31900586,31876624,31897748,31887014,31861566,31888108,31867564,31856580,31841644,31855504,31914852,31888190,42.79999923706055,22.5341796875,1006.117919921875
51D36491B4FC,2022/09/21 17:19:05.457759,82,37,Prep,31836382,31850560,31847572,31851516,31900588,31876626,31897750,31887016,31861564,31888106,31867564,31856578,31841646,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.1236572265625,40,31836382,31850560,31847572,31851516,31900588,31876626,31897750,31887016,31861564,31888106,31867564,31856578,31841646,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.1236572265625
51D36491B4FC,2022/09/21 17:19:05.955439,82,38,Prep,31836382,31850562,31847570,31851514,31900586,31876624,31897748,31887014,31861566,31888106,31867566,31856578,31841644,31855504,31914852,31888190,42.79999923706055,22.5224609375,1006.1317749023438,40,31836382,31850562,31847570,31851514,31900586,31876624,31897748,31887014,31861566,31888106,31867566,31856578,31841644,31855504,31914852,31888190,42.79999923706055,22.5224609375,1006.1317749023438
51D36491B4FC,2022/09/21 17:19:06.452769,82,39,Prep,31836380,31850560,31847570,31851514,31900586,31876626,31897750,31887014,31861564,31888106,31867564,31856580,31841644,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.1236572265625,40,31836380,31850560,31847570,31851514,31900586,31876626,31897750,31887014,31861564,31888106,31867564,31856580,31841644,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.1236572265625
51D36491B4FC,2022/09/21 17:19:06.952996,82,40,Measure,31836382,31850560,31847572,31851512,31900586,31876624,31897750,31887014,31861566,31888106,31867564,31856578,31841644,31855504,31914854,31888190,42.810001373291016,22.5341796875,1006.14013671875,40,2,0,2,-2,0,-2,0,0,2,0,0,-2,0,0,0,0,0.0,0.0,0.0164794921875
51D36491B4FC,2022/09/21 17:19:07.456963,82,41,Measure,31836382,31850562,31847570,31851514,31900586,31876624,31897748,31887014,31861564,31888106,31867562,31856578,31841646,31855502,31914852,31888190,42.810001373291016,22.5458984375,1006.135986328125,40,2,2,0,0,0,-2,-2,0,0,0,-2,-2,2,-2,-2,0,0.0,0.01171875,0.0123291015625
51D36491B4FC,2022/09/21 17:19:07.950366,82,42,Measure,31836382,31850560,31847572,31851520,31900584,31876624,31897750,31887014,31861562,31888102,31867564,31856578,31841638,31855510,31914852,31888186,42.790000915527344,22.5693359375,1006.1636962890625,40,2,0,2,6,-2,-2,0,0,-2,-4,0,-2,-6,6,-2,-4,-0.020000457763671875,0.03515625,0.0400390625
51D36491B4FC,2022/09/21 17:19:08.447258,82,43,Measure,31836372,31850530,31847562,31851188,31900434,31876512,31897708,31886756,31861490,31887972,31867486,31856574,31841454,31855498,31914646,31888142,42.779998779296875,24.796875,1006.1399536132812,40,-8,-30,-8,-326,-152,-114,-42,-258,-74,-134,-78,-6,-190,-6,-208,-48,-0.030002593994140625,2.2626953125,0.01629638671875
51D36491B4FC,2022/09/21 17:19:08.951008,82,44,Measure,31836354,31850468,31847550,31850714,31900170,31876308,31897648,31886442,31861424,31887822,31867396,31856566,31841308,31855488,31914372,31888118,42.779998779296875,27.91015625,1006.196533203125,40,-26,-92,-20,-800,-416,-318,-102,-572,-140,-284,-168,-14,-336,-16,-482,-72,-0.030002593994140625,5.3759765625,0.0728759765625
51D36491B4FC,2022/09/21 17:19:09.454528,82,45,Measure,31836348,31850440,31847542,31850600,31900092,31876250,31897630,31886356,31861410,31887782,31867368,31856564,31841272,31855484,31914202,31888112,42.77000045776367,29.611328125,1006.192626953125,40,-32,-120,-28,-914,-494,-376,-120,-658,-154,-324,-196,-16,-372,-20,-652,-78,-0.04000091552734375,7.0771484375,0.0689697265625
51D36491B4FC,2022/09/21 17:19:09.955200,82,46,Measure,31836344,31850424,31847542,31850570,31900068,31876232,31897622,31886330,31861404,31887770,31867358,31856564,31841258,31855484,31914100,31888108,42.77000045776367,30.6474609375,1006.2091674804688,40,-36,-136,-28,-944,-518,-394,-128,-684,-160,-336,-206,-16,-386,-20,-754,-82,-0.04000091552734375,8.11328125,0.08551025390625
51D36491B4FC,2022/09/21 17:19:10.453456,82,47,Measure,31836346,31850412,31847540,31850556,31900052,31876222,31897618,31886320,31861402,31887766,31867356,31856566,31841254,31855484,31914034,31888106,42.7599983215332,31.2294921875,1006.1439208984375,40,-34,-148,-30,-958,-534,-404,-132,-694,-162,-340,-208,-14,-390,-20,-820,-84,-0.0500030517578125,8.6953125,0.020263671875
51D36491B4FC,2022/09/21 17:19:10.953120,82,48,Measure,31836342,31850404,31847538,31850548,31900044,31876218,31897616,31886310,31861400,31887760,31867352,31856566,31841248,31855484,31913990,31888108,42.7599983215332,31.671875,1006.1785278320312,40,-38,-156,-32,-966,-542,-408,-134,-704,-164,-346,-212,-14,-396,-20,-864,-82,-0.0500030517578125,9.1376953125,0.05487060546875
51D36491B4FC,2022/09/21 17:19:11.447666,82,49,Measure,31836344,31850396,31847536,31850542,31900036,31876212,31897610,31886304,31861400,31887756,31867350,31856566,31841246,31855484,31913956,31888106,42.7599983215332,31.951171875,1006.1854858398438,40,-36,-164,-34,-972,-550,-414,-140,-710,-164,-350,-214,-14,-398,-20,-898,-84,-0.0500030517578125,9.4169921875,0.06182861328125
51D36491B4FC,2022/09/21 17:19:11.945527,82,50,Measure,31836342,31850388,31847536,31850536,31900032,31876212,31897610,31886298,31861398,31887754,31867348,31856566,31841242,31855484,31913930,31888104,42.75,32.18359375,1006.1409912109375,40,-38,-172,-34,-978,-554,-414,-140,-716,-166,-352,-216,-14,-402,-20,-924,-86,-0.060001373291015625,9.6494140625,0.017333984375
51D36491B4FC,2022/09/21 17:19:12.452766,82,51,Measure,31836340,31850382,31847536,31850532,31900026,31876208,31897606,31886294,31861400,31887752,31867346,31856568,31841242,31855486,31913912,31888106,42.75,32.357421875,1006.1532592773438,40,-40,-178,-34,-982,-560,-418,-144,-720,-164,-354,-218,-12,-402,-18,-942,-84,-0.060001373291015625,9.8232421875,0.02960205078125
51D36491B4FC,2022/09/21 17:19:12.952546,82,52,Measure,31836342,31850378,31847534,31850526,31900024,31876208,31897606,31886292,31861396,31887752,31867346,31856568,31841240,31855484,31913896,31888104,42.7400016784668,32.4970703125,1006.128662109375,40,-38,-182,-36,-988,-562,-418,-144,-722,-168,-354,-218,-12,-404,-20,-958,-86,-0.06999969482421875,9.962890625,0.0050048828125
51D36491B4FC,2022/09/21 17:19:13.457309,82,53,Measure,31836340,31850372,31847534,31850526,31900020,31876206,31897604,31886288,31861398,31887748,31867346,31856570,31841238,31855484,31913884,31888104,42.7400016784668,32.6123046875,1006.150634765625,40,-40,-188,-36,-988,-566,-420,-146,-726,-166,-358,-218,-10,-406,-20,-970,-86,-0.06999969482421875,10.078125,0.0269775390625
51D36491B4FC,2022/09/21 17:19:13.952502,82,54,Measure,31836340,31850366,31847534,31850522,31900016,31876204,31897600,31886286,31861398,31887750,31867346,31856568,31841238,31855486,31913870,31888104,42.72999954223633,32.7177734375,1006.174072265625,40,-40,-194,-36,-992,-570,-422,-150,-728,-166,-356,-218,-12,-406,-18,-984,-86,-0.0800018310546875,10.18359375,0.0504150390625
51D36491B4FC,2022/09/21 17:19:14.454643,82,55,Measure,31836342,31850364,31847532,31850520,31900016,31876204,31897600,31886284,31861396,31887746,31867344,31856570,31841236,31855484,31913862,31888104,42.72999954223633,32.787109375,1006.1602783203125,40,-38,-196,-38,-994,-570,-422,-150,-730,-168,-360,-220,-10,-408,-20,-992,-86,-0.0800018310546875,10.2529296875,0.03662109375
51D36491B4FC,2022/09/21 17:19:14.947587,82,56,Measure,31836340,31850360,31847532,31850518,31900012,31876204,31897600,31886280,31861396,31887746,31867344,31856570,31841234,31855486,31913854,31888104,42.72999954223633,32.8798828125,1006.1464233398438,40,-40,-200,-38,-996,-574,-422,-150,-734,-168,-360,-220,-10,-410,-18,-1000,-86,-0.0800018310546875,10.345703125,0.02276611328125
51D36491B4FC,2022/09/21 17:19:15.447675,82,57,Measure,31836340,31850356,31847532,31850516,31900012,31876202,31897598,31886280,31861398,31887746,31867344,31856570,31841236,31855486,31913846,31888104,42.72999954223633,32.9267578125,1006.1630249023438,40,-40,-204,-38,-998,-574,-424,-152,-734,-166,-360,-220,-10,-408,-18,-1008,-86,-0.0800018310546875,10.392578125,0.03936767578125
51D36491B4FC,2022/09/21 17:19:15.951334,82,58,Measure,31836338,31850352,31847532,31850516,31900010,31876202,31897596,31886276,31861396,31887744,31867342,31856570,31841234,31855486,31913842,31888102,42.720001220703125,32.984375,1006.2084350585938,40,-42,-208,-38,-998,-576,-424,-154,-738,-168,-362,-222,-10,-410,-18,-1012,-88,-0.09000015258789062,10.4501953125,0.08477783203125
51D36491B4FC,2022/09/21 17:19:16.453899,82,59,Measure,31836340,31850350,31847530,31850512,31900008,31876202,31897596,31886276,31861396,31887744,31867342,31856570,31841234,31855488,31913838,31888104,42.709999084472656,33.029296875,1006.16845703125,40,-40,-210,-40,-1002,-578,-424,-154,-738,-168,-362,-222,-10,-410,-16,-1016,-86,-0.10000228881835938,10.4951171875,0.0447998046875
51D36491B4FC,2022/09/21 17:19:16.952718,82,60,Measure,31836340,31850346,31847530,31850512,31900006,31876200,31897594,31886274,31861396,31887744,31867342,31856570,31841232,31855488,31913834,31888104,42.709999084472656,33.064453125,1006.2030639648438,40,-40,-214,-40,-1002,-580,-426,-156,-740,-168,-362,-222,-10,-412,-16,-1020,-86,-0.10000228881835938,10.5302734375,0.07940673828125
51D36491B4FC,2022/09/21 17:19:17.453599,82,61,Measure,31836340,31850344,31847530,31850510,31900006,31876202,31897594,31886274,31861396,31887742,31867344,31856572,31841232,31855486,31913828,31888102,42.709999084472656,33.099609375,1006.1946411132812,40,-40,-216,-40,-1004,-580,-424,-156,-740,-168,-364,-220,-8,-412,-18,-1026,-88,-0.10000228881835938,10.5654296875,0.07098388671875
51D36491B4FC,2022/09/21 17:19:17.947695,82,62,Measure,31836338,31850342,31847530,31850508,31900002,31876200,31897592,31886272,31861394,31887742,31867340,31856570,31841232,31855488,31913826,31888104,42.709999084472656,33.134765625,1006.2222900390625,40,-42,-218,-40,-1006,-584,-426,-158,-742,-170,-364,-224,-10,-412,-16,-1028,-86,-0.10000228881835938,10.6005859375,0.0986328125
51D36491B4FC,2022/09/21 17:19:18.450083,82,63,Measure,31836340,31850338,31847530,31850508,31900004,31876200,31897592,31886270,31861396,31887740,31867342,31856572,31841232,31855490,31913824,31888102,42.709999084472656,33.1689453125,1006.2153930664062,40,-40,-222,-40,-1006,-582,-426,-158,-744,-168,-366,-222,-8,-412,-14,-1030,-88,-0.10000228881835938,10.634765625,0.09173583984375
51D36491B4FC,2022/09/21 17:19:18.947143,82,64,Measure,31836338,31850338,31847528,31850506,31900002,31876200,31897592,31886270,31861396,31887742,31867344,31856572,31841230,31855488,31913820,31888102,42.70000076293945,33.203125,1006.1847534179688,40,-42,-222,-42,-1008,-584,-426,-158,-744,-168,-364,-220,-8,-414,-16,-1034,-88,-0.1100006103515625,10.6689453125,0.06109619140625
51D36491B4FC,2022/09/21 17:19:19.450410,82,65,Measure,31836340,31850334,31847528,31850504,31900000,31876200,31897590,31886268,31861396,31887740,31867342,31856570,31841232,31855490,31913818,31888102,42.70000076293945,33.2392578125,1006.2069702148438,40,-40,-226,-42,-1010,-586,-426,-160,-746,-168,-366,-222,-10,-412,-14,-1036,-88,-0.1100006103515625,10.705078125,0.08331298828125
