mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 16:29:08.794308,56,19,Prep,31836224,31850450,31846264,31850576,31899874,31875814,31897222,31886236,31860850,31887416,31865868,31855546,31839772,31855256,31913388,31886718,41.310001373291016,24.8232421875,1012.427490234375,40,31836224,31850450,31846264,31850576,31899874,31875814,31897222,31886236,31860850,31887416,31865868,31855546,31839772,31855256,31913388,31886718,41.310001373291016,24.8232421875,1012.427490234375
51D36491B4FC,2023/02/06 16:29:09.292458,56,20,Prep,31836224,31850450,31846264,31850576,31899876,31875816,31897224,31886236,31860848,31887416,31865870,31855546,31839770,31855256,31913388,31886718,41.29999923706055,24.8232421875,1012.4025268554688,40,31836224,31850450,31846264,31850576,31899876,31875816,31897224,31886236,31860848,31887416,31865870,31855546,31839770,31855256,31913388,31886718,41.29999923706055,24.8232421875,1012.4025268554688
51D36491B4FC,2023/02/06 16:29:09.792066,56,21,Prep,31836226,31850452,31846264,31850576,31899874,31875816,31897222,31886234,31860850,31887416,31865868,31855544,31839770,31855256,31913388,31886716,41.310001373291016,24.8232421875,1012.4343872070312,40,31836226,31850452,31846264,31850576,31899874,31875816,31897222,31886234,31860850,31887416,31865868,31855544,31839770,31855256,31913388,31886716,41.310001373291016,24.8232421875,1012.4343872070312
51D36491B4FC,2023/02/06 16:29:10.292766,56,22,Prep,31836224,31850450,31846262,31850576,31899876,31875816,31897222,31886236,31860848,31887414,31865868,31855546,31839772,31855256,31913390,31886718,41.29999923706055,24.8232421875,1012.3749389648438,40,31836224,31850450,31846262,31850576,31899876,31875816,31897222,31886236,31860848,31887414,31865868,31855546,31839772,31855256,31913390,31886718,41.29999923706055,24.8232421875,1012.3749389648438
51D36491B4FC,2023/02/06 16:29:10.792716,56,23,Prep,31836224,31850452,31846264,31850578,31899874,31875816,31897222,31886236,31860850,31887416,31865870,31855546,31839770,31855256,31913388,31886718,41.29999923706055,24.833984375,1012.4328002929688,40,31836224,31850452,31846264,31850578,31899874,31875816,31897222,31886236,31860850,31887416,31865870,31855546,31839770,31855256,31913388,31886718,41.29999923706055,24.833984375,1012.4328002929688
51D36491B4FC,2023/02/06 16:29:11.287399,56,24,Prep,31836226,31850450,31846264,31850578,31899876,31875816,31897224,31886236,31860850,31887416,31865870,31855548,31839772,31855256,31913390,31886718,41.29999923706055,24.8232421875,1012.354248046875,40,31836226,31850450,31846264,31850578,31899876,31875816,31897224,31886236,31860850,31887416,31865870,31855548,31839772,31855256,31913390,31886718,41.29999923706055,24.8232421875,1012.354248046875
51D36491B4FC,2023/02/06 16:29:11.785377,56,25,Prep,31836224,31850452,31846264,31850576,31899876,31875816,31897222,31886236,31860848,31887416,31865868,31855544,31839770,31855256,31913388,31886718,41.29999923706055,24.8232421875,1012.3914184570312,40,31836224,31850452,31846264,31850576,31899876,31875816,31897222,31886236,31860848,31887416,31865868,31855544,31839770,31855256,31913388,31886718,41.29999923706055,24.8232421875,1012.3914184570312
51D36491B4FC,2023/02/06 16:29:12.291615,56,26,Prep,31836226,31850452,31846264,31850580,31899876,31875816,31897224,31886238,31860850,31887416,31865870,31855548,31839772,31855256,31913390,31886718,41.29999923706055,24.8232421875,1012.3956298828125,40,31836226,31850452,31846264,31850580,31899876,31875816,31897224,31886238,31860850,31887416,31865870,31855548,31839772,31855256,31913390,31886718,41.29999923706055,24.8232421875,1012.3956298828125
51D36491B4FC,2023/02/06 16:29:12.791508,56,27,Prep,31836224,31850452,31846264,31850578,31899878,31875816,31897222,31886236,31860850,31887416,31865868,31855546,31839772,31855256,31913390,31886718,41.29999923706055,24.8115234375,1012.3749389648438,40,31836224,31850452,31846264,31850578,31899878,31875816,31897222,31886236,31860850,31887416,31865868,31855546,31839772,31855256,31913390,31886718,41.29999923706055,24.8115234375,1012.3749389648438
51D36491B4FC,2023/02/06 16:29:13.293133,56,28,Prep,31836224,31850452,31846264,31850580,31899876,31875816,31897224,31886238,31860850,31887416,31865870,31855546,31839770,31855256,31913392,31886718,41.29999923706055,24.7998046875,1012.4025268554688,40,31836224,31850452,31846264,31850580,31899876,31875816,31897224,31886238,31860850,31887416,31865870,31855546,31839770,31855256,31913392,31886718,41.29999923706055,24.7998046875,1012.4025268554688
51D36491B4FC,2023/02/06 16:29:13.796707,56,29,Prep,31836226,31850452,31846264,31850580,31899878,31875816,31897224,31886238,31860848,31887418,31865870,31855546,31839772,31855254,31913390,31886718,41.29999923706055,24.7998046875,1012.3499755859375,40,31836226,31850452,31846264,31850580,31899878,31875816,31897224,31886238,31860848,31887418,31865870,31855546,31839772,31855254,31913390,31886718,41.29999923706055,24.7998046875,1012.3499755859375
51D36491B4FC,2023/02/06 16:29:14.297216,56,30,Prep,31836224,31850452,31846264,31850580,31899878,31875818,31897222,31886238,31860850,31887416,31865870,31855546,31839774,31855256,31913392,31886718,41.29999923706055,24.8115234375,1012.4025268554688,40,31836224,31850452,31846264,31850580,31899878,31875818,31897222,31886238,31860850,31887416,31865870,31855546,31839774,31855256,31913392,31886718,41.29999923706055,24.8115234375,1012.4025268554688
51D36491B4FC,2023/02/06 16:29:14.785400,56,31,Prep,31836226,31850454,31846264,31850582,31899876,31875816,31897224,31886238,31860850,31887416,31865870,31855546,31839772,31855256,31913392,31886718,41.310001373291016,24.8115234375,1012.4247436523438,40,31836226,31850454,31846264,31850582,31899876,31875816,31897224,31886238,31860850,31887416,31865870,31855546,31839772,31855256,31913392,31886718,41.310001373291016,24.8115234375,1012.4247436523438
51D36491B4FC,2023/02/06 16:29:15.288775,56,32,Prep,31836224,31850452,31846264,31850582,31899878,31875818,31897224,31886238,31860850,31887418,31865870,31855546,31839772,31855256,31913392,31886718,41.310001373291016,24.7998046875,1012.427490234375,40,31836224,31850452,31846264,31850582,31899878,31875818,31897224,31886238,31860850,31887418,31865870,31855546,31839772,31855256,31913392,31886718,41.310001373291016,24.7998046875,1012.427490234375
51D36491B4FC,2023/02/06 16:29:15.794858,56,33,Prep,31836224,31850454,31846266,31850582,31899880,31875816,31897224,31886240,31860850,31887418,31865870,31855546,31839772,31855254,31913394,31886718,41.29999923706055,24.7880859375,1012.4025268554688,40,31836224,31850454,31846266,31850582,31899880,31875816,31897224,31886240,31860850,31887418,31865870,31855546,31839772,31855254,31913394,31886718,41.29999923706055,24.7880859375,1012.4025268554688
51D36491B4FC,2023/02/06 16:29:16.295137,56,34,Prep,31836226,31850452,31846264,31850584,31899878,31875818,31897224,31886238,31860850,31887416,31865870,31855546,31839774,31855256,31913394,31886718,41.310001373291016,24.7880859375,1012.379150390625,40,31836226,31850452,31846264,31850584,31899878,31875818,31897224,31886238,31860850,31887416,31865870,31855546,31839774,31855256,31913394,31886718,41.310001373291016,24.7880859375,1012.379150390625
51D36491B4FC,2023/02/06 16:29:16.797718,56,35,Prep,31836224,31850454,31846264,31850584,31899880,31875818,31897224,31886240,31860850,31887418,31865870,31855546,31839774,31855256,31913394,31886718,41.29999923706055,24.7880859375,1012.409423828125,40,31836224,31850454,31846264,31850584,31899880,31875818,31897224,31886240,31860850,31887418,31865870,31855546,31839774,31855256,31913394,31886718,41.29999923706055,24.7880859375,1012.409423828125
51D36491B4FC,2023/02/06 16:29:17.299506,56,36,Prep,31836226,31850454,31846266,31850584,31899878,31875818,31897224,31886240,31860850,31887418,31865870,31855548,31839772,31855254,31913394,31886718,41.29999923706055,24.7763671875,1012.3943481445312,40,31836226,31850454,31846266,31850584,31899878,31875818,31897224,31886240,31860850,31887418,31865870,31855548,31839772,31855254,31913394,31886718,41.29999923706055,24.7763671875,1012.3943481445312
51D36491B4FC,2023/02/06 16:29:17.798572,56,37,Prep,31836224,31850452,31846264,31850584,31899880,31875818,31897224,31886240,31860850,31887418,31865872,31855546,31839774,31855256,31913398,31886720,41.310001373291016,24.7763671875,1012.4454956054688,40,31836224,31850452,31846264,31850584,31899880,31875818,31897224,31886240,31860850,31887418,31865872,31855546,31839774,31855256,31913398,31886720,41.310001373291016,24.7763671875,1012.4454956054688
51D36491B4FC,2023/02/06 16:29:18.289685,56,38,Prep,31836224,31850454,31846266,31850586,31899880,31875818,31897224,31886242,31860850,31887418,31865870,31855546,31839774,31855256,31913396,31886718,41.310001373291016,24.765625,1012.4041137695312,40,31836224,31850454,31846266,31850586,31899880,31875818,31897224,31886242,31860850,31887418,31865870,31855546,31839774,31855256,31913396,31886718,41.310001373291016,24.765625,1012.4041137695312
51D36491B4FC,2023/02/06 16:29:18.794263,56,39,Prep,31836226,31850454,31846264,31850586,31899880,31875818,31897226,31886240,31860850,31887420,31865870,31855546,31839774,31855254,31913396,31886718,41.29999923706055,24.7763671875,1012.3914184570312,40,31836226,31850454,31846264,31850586,31899880,31875818,31897226,31886240,31860850,31887420,31865870,31855546,31839774,31855254,31913396,31886718,41.29999923706055,24.7763671875,1012.3914184570312
51D36491B4FC,2023/02/06 16:29:19.292890,56,40,Prep,31836224,31850456,31846266,31850586,31899882,31875820,31897224,31886242,31860852,31887418,31865872,31855546,31839774,31855256,31913398,31886720,41.310001373291016,24.75390625,1012.4343872070312,40,31836224,31850456,31846266,31850586,31899882,31875820,31897224,31886242,31860852,31887418,31865872,31855546,31839774,31855256,31913398,31886720,41.310001373291016,24.75390625,1012.4343872070312
51D36491B4FC,2023/02/06 16:29:19.794339,56,41,Measure,31836226,31850454,31846266,31850588,31899880,31875818,31897226,31886242,31860848,31887418,31865870,31855548,31839772,31855256,31913396,31886716,41.29999923706055,24.7763671875,1012.3749389648438,40,2,-2,0,2,-2,-2,2,0,-4,0,-2,2,-2,0,-2,-4,-0.01000213623046875,0.0224609375,-0.0594482421875
51D36491B4FC,2023/02/06 16:29:20.291653,56,42,Measure,31836224,31850454,31846266,31850588,31899872,31875812,31897224,31886236,31860848,31887410,31865868,31855546,31839764,31855260,31913392,31886712,41.29999923706055,24.833984375,1012.4177856445312,40,0,-2,0,2,-10,-8,0,-6,-4,-8,-4,0,-10,4,-6,-8,-0.01000213623046875,0.080078125,-0.0166015625
51D36491B4FC,2023/02/06 16:29:20.795597,56,43,Measure,31836214,31850420,31846254,31850218,31899700,31875676,31897168,31885926,31860768,31887270,31865784,31855538,31839556,31855246,31913204,31886666,41.290000915527344,27.6240234375,1012.3110961914062,40,-10,-36,-12,-368,-182,-144,-56,-316,-84,-148,-88,-8,-218,-10,-194,-54,-0.020000457763671875,2.8701171875,-0.123291015625
51D36491B4FC,2023/02/06 16:29:21.296905,56,44,Measure,31836194,31850350,31846238,31849678,31899406,31875454,31897104,31885584,31860702,31887108,31865686,31855532,31839408,31855232,31912966,31886640,41.279998779296875,30.654296875,1012.2447509765625,40,-30,-106,-28,-908,-476,-366,-120,-658,-150,-310,-186,-14,-366,-24,-432,-80,-0.030002593994140625,5.900390625,-0.18963623046875
51D36491B4FC,2023/02/06 16:29:21.787049,56,45,Measure,31836188,31850328,31846234,31849616,31899362,31875422,31897094,31885542,31860690,31887084,31865670,31855532,31839388,31855230,31912854,31886634,41.279998779296875,32.41796875,1012.3328857421875,40,-36,-128,-32,-970,-520,-398,-130,-700,-162,-334,-202,-14,-386,-26,-544,-86,-0.030002593994140625,7.6640625,-0.10150146484375
51D36491B4FC,2023/02/06 16:29:22.286508,56,46,Measure,31836186,31850316,31846232,31849594,31899344,31875412,31897090,31885528,31860688,31887074,31865664,31855530,31839378,31855232,31912782,31886634,41.27000045776367,33.310546875,1012.3067016601562,40,-38,-140,-34,-992,-538,-408,-134,-714,-164,-344,-208,-16,-396,-24,-616,-86,-0.04000091552734375,8.556640625,-0.127685546875
51D36491B4FC,2023/02/06 16:29:22.787530,56,47,Measure,31836186,31850308,31846230,31849578,31899332,31875404,31897084,31885516,31860684,31887068,31865660,31855532,31839372,31855230,31912732,31886632,41.279998779296875,33.94921875,1012.3424682617188,40,-38,-148,-36,-1008,-550,-416,-140,-726,-168,-350,-212,-14,-402,-26,-666,-88,-0.030002593994140625,9.1953125,-0.0919189453125
51D36491B4FC,2023/02/06 16:29:23.287676,56,48,Measure,31836186,31850298,31846228,31849568,31899322,31875400,31897082,31885508,31860682,31887064,31865656,31855530,31839366,31855232,31912698,31886630,41.27000045776367,34.3544921875,1012.3645629882812,40,-38,-158,-38,-1018,-560,-420,-142,-734,-170,-354,-216,-16,-408,-24,-700,-90,-0.04000091552734375,9.6005859375,-0.06982421875
51D36491B4FC,2023/02/06 16:29:23.789038,56,49,Measure,31836184,31850294,31846228,31849558,31899316,31875394,31897080,31885502,31860680,31887060,31865654,31855532,31839364,31855232,31912668,31886630,41.27000045776367,34.66796875,1012.3258666992188,40,-40,-162,-38,-1028,-566,-426,-144,-740,-172,-358,-218,-14,-410,-24,-730,-90,-0.04000091552734375,9.9140625,-0.1085205078125
51D36491B4FC,2023/02/06 16:29:24.292792,56,50,Measure,31836184,31850286,31846228,31849550,31899310,31875392,31897078,31885498,31860680,31887056,31865654,31855532,31839362,31855232,31912646,31886630,41.2599983215332,34.8994140625,1012.3078002929688,40,-40,-170,-38,-1036,-572,-428,-146,-744,-172,-362,-218,-14,-412,-24,-752,-90,-0.0500030517578125,10.1455078125,-0.1265869140625
51D36491B4FC,2023/02/06 16:29:24.787743,56,51,Measure,31836182,31850282,31846226,31849546,31899306,31875390,31897076,31885492,31860678,31887056,31865650,31855530,31839358,31855232,31912628,31886628,41.2599983215332,35.095703125,1012.3088989257812,40,-42,-174,-40,-1040,-576,-430,-148,-750,-174,-362,-222,-16,-416,-24,-770,-92,-0.0500030517578125,10.341796875,-0.12548828125
51D36491B4FC,2023/02/06 16:29:25.286587,56,52,Measure,31836184,31850278,31846226,31849540,31899300,31875388,31897074,31885488,31860678,31887052,31865650,31855532,31839354,31855230,31912614,31886630,41.25,35.24609375,1012.3046875,40,-40,-178,-40,-1046,-582,-432,-150,-754,-174,-366,-222,-14,-420,-26,-784,-90,-0.060001373291015625,10.4921875,-0.12969970703125
51D36491B4FC,2023/02/06 16:29:25.783983,56,53,Measure,31836182,31850272,31846226,31849536,31899300,31875386,31897074,31885486,31860676,31887052,31865650,31855532,31839354,31855234,31912604,31886628,41.25,35.3857421875,1012.3211059570312,40,-42,-184,-40,-1050,-582,-434,-150,-756,-176,-366,-222,-14,-420,-22,-794,-92,-0.060001373291015625,10.6318359375,-0.11328125
51D36491B4FC,2023/02/06 16:29:26.286494,56,54,Measure,31836184,31850270,31846226,31849530,31899294,31875384,31897070,31885482,31860678,31887050,31865646,31855532,31839352,31855232,31912594,31886628,41.25,35.4892578125,1012.271240234375,40,-40,-186,-40,-1056,-588,-436,-154,-760,-174,-368,-226,-14,-422,-24,-804,-92,-0.060001373291015625,10.7353515625,-0.16314697265625
51D36491B4FC,2023/02/06 16:29:26.789185,56,55,Measure,31836182,31850264,31846224,31849528,31899294,31875382,31897070,31885480,31860676,31887048,31865646,31855532,31839352,31855232,31912586,31886626,41.25,35.6044921875,1012.2781372070312,40,-42,-192,-42,-1058,-588,-438,-154,-762,-176,-370,-226,-14,-422,-24,-812,-94,-0.060001373291015625,10.8505859375,-0.15625
51D36491B4FC,2023/02/06 16:29:27.299450,56,56,Measure,31836182,31850262,31846224,31849524,31899290,31875382,31897070,31885478,31860676,31887046,31865646,31855534,31839348,31855234,31912580,31886628,41.2400016784668,35.685546875,1012.2864990234375,40,-42,-194,-42,-1062,-592,-438,-154,-764,-176,-372,-226,-12,-426,-22,-818,-92,-0.06999969482421875,10.931640625,-0.14788818359375
51D36491B4FC,2023/02/06 16:29:27.790811,56,57,Measure,31836182,31850260,31846224,31849522,31899288,31875380,31897068,31885474,31860674,31887046,31865644,31855532,31839348,31855234,31912572,31886628,41.2400016784668,35.7548828125,1012.327880859375,40,-42,-196,-42,-1064,-594,-440,-156,-768,-178,-372,-228,-14,-426,-22,-826,-92,-0.06999969482421875,11.0009765625,-0.10650634765625
51D36491B4FC,2023/02/06 16:29:28.288125,56,58,Measure,31836180,31850256,31846222,31849520,31899286,31875380,31897066,31885472,31860676,31887044,31865644,31855532,31839346,31855234,31912568,31886626,41.2400016784668,35.82421875,1012.351318359375,40,-44,-200,-44,-1066,-596,-440,-158,-770,-176,-374,-228,-14,-428,-22,-830,-94,-0.06999969482421875,11.0703125,-0.08306884765625
51D36491B4FC,2023/02/06 16:29:28.784743,56,59,Measure,31836182,31850252,31846224,31849516,31899284,31875378,31897066,31885470,31860674,31887044,31865642,31855534,31839346,31855232,31912564,31886628,41.22999954223633,35.8818359375,1012.3247680664062,40,-42,-204,-42,-1070,-598,-442,-158,-772,-178,-374,-230,-12,-428,-24,-834,-92,-0.0800018310546875,11.1279296875,-0.109619140625
51D36491B4FC,2023/02/06 16:29:29.287630,56,60,Measure,31836182,31850250,31846222,31849514,31899282,31875378,31897066,31885468,31860674,31887042,31865642,31855532,31839344,31855234,31912560,31886626,41.22999954223633,35.939453125,1012.3619384765625,40,-42,-206,-44,-1072,-600,-442,-158,-774,-178,-376,-230,-14,-430,-22,-838,-94,-0.0800018310546875,11.185546875,-0.07244873046875
51D36491B4FC,2023/02/06 16:29:29.786129,56,61,Measure,31836180,31850248,31846222,31849512,31899282,31875378,31897064,31885468,31860674,31887042,31865642,31855534,31839344,31855232,31912556,31886626,41.22999954223633,35.9853515625,1012.3634643554688,40,-44,-208,-44,-1074,-600,-442,-160,-774,-178,-376,-230,-12,-430,-24,-842,-94,-0.0800018310546875,11.2314453125,-0.0709228515625
51D36491B4FC,2023/02/06 16:29:30.287170,56,62,Measure,31836182,31850246,31846224,31849508,31899278,31875376,31897064,31885464,31860672,31887040,31865642,31855534,31839342,31855234,31912554,31886626,41.22999954223633,36.0322265625,1012.2584228515625,40,-42,-210,-42,-1078,-604,-444,-160,-778,-180,-378,-230,-12,-432,-22,-844,-94,-0.0800018310546875,11.2783203125,-0.17596435546875
51D36491B4FC,2023/02/06 16:29:30.790686,56,63,Measure,31836182,31850242,31846220,31849506,31899278,31875374,31897062,31885462,31860674,31887040,31865640,31855532,31839342,31855234,31912550,31886626,41.22999954223633,36.078125,1012.3040771484375,40,-42,-214,-46,-1080,-604,-446,-162,-780,-178,-378,-232,-14,-432,-22,-848,-94,-0.0800018310546875,11.32421875,-0.13031005859375
51D36491B4FC,2023/02/06 16:29:31.293755,56,64,Measure,31836180,31850242,31846222,31849504,31899276,31875376,31897062,31885462,31860672,31887040,31865640,31855534,31839340,31855234,31912548,31886626,41.220001220703125,36.11328125,1012.3507690429688,40,-44,-214,-44,-1082,-606,-444,-162,-780,-180,-378,-232,-12,-434,-22,-850,-94,-0.09000015258789062,11.359375,-0.0836181640625
51D36491B4FC,2023/02/06 16:29:31.787990,56,65,Measure,31836182,31850238,31846222,31849502,31899276,31875374,31897060,31885460,31860674,31887038,31865640,31855534,31839340,31855232,31912544,31886626,41.220001220703125,36.1484375,1012.3231811523438,40,-42,-218,-44,-1084,-606,-446,-164,-782,-178,-380,-232,-12,-434,-24,-854,-94,-0.09000015258789062,11.39453125,-0.1112060546875
51D36491B4FC,2023/02/06 16:29:32.284569,56,66,Measure,31836180,31850238,31846220,31849498,31899272,31875372,31897062,31885458,31860672,31887036,31865640,31855534,31839340,31855234,31912542,31886626,41.209999084472656,36.205078125,1012.3273315429688,40,-44,-218,-46,-1088,-610,-448,-162,-784,-180,-382,-232,-12,-434,-22,-856,-94,-0.10000228881835938,11.451171875,-0.1070556640625
