mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 13:51:04.001777,17,11,Prep,31836382,31850510,31847214,31851134,31900404,31876438,31897626,31886806,31861454,31887968,31867020,31856386,31840970,31855526,31914722,31887868,41.470001220703125,24.3662109375,1008.3273315429688,40,31836382,31850510,31847214,31851134,31900404,31876438,31897626,31886806,31861454,31887968,31867020,31856386,31840970,31855526,31914722,31887868,41.470001220703125,24.3662109375,1008.3273315429688
51D36491B4FC,2022/09/21 13:51:04.500586,17,12,Prep,31836382,31850508,31847214,31851134,31900406,31876438,31897626,31886808,31861454,31887968,31867018,31856388,31840972,31855524,31914722,31887868,41.470001220703125,24.3662109375,1008.3204345703125,40,31836382,31850508,31847214,31851134,31900406,31876438,31897626,31886808,31861454,31887968,31867018,31856388,31840972,31855524,31914722,31887868,41.470001220703125,24.3662109375,1008.3204345703125
51D36491B4FC,2022/09/21 13:51:04.999544,17,13,Prep,31836382,31850510,31847214,31851132,31900404,31876438,31897628,31886808,31861452,31887968,31867018,31856386,31840972,31855526,31914726,31887868,41.459999084472656,24.3544921875,1008.3215942382812,40,31836382,31850510,31847214,31851132,31900404,31876438,31897628,31886808,31861452,31887968,31867018,31856386,31840972,31855526,31914726,31887868,41.459999084472656,24.3544921875,1008.3215942382812
51D36491B4FC,2022/09/21 13:51:05.504776,17,14,Prep,31836382,31850510,31847212,31851134,31900406,31876438,31897626,31886808,31861454,31887968,31867018,31856386,31840972,31855524,31914724,31887866,41.470001220703125,24.34375,1008.3687744140625,40,31836382,31850510,31847212,31851134,31900406,31876438,31897626,31886808,31861454,31887968,31867018,31856386,31840972,31855524,31914724,31887866,41.470001220703125,24.34375,1008.3687744140625
51D36491B4FC,2022/09/21 13:51:06.002949,17,15,Prep,31836382,31850510,31847214,31851134,31900406,31876438,31897626,31886808,31861454,31887970,31867018,31856388,31840972,31855524,31914728,31887868,41.459999084472656,24.3427734375,1008.2525634765625,40,31836382,31850510,31847214,31851134,31900406,31876438,31897626,31886808,31861454,31887970,31867018,31856388,31840972,31855524,31914728,31887868,41.459999084472656,24.3427734375,1008.2525634765625
51D36491B4FC,2022/09/21 13:51:06.498901,17,16,Prep,31836382,31850510,31847214,31851132,31900406,31876438,31897626,31886808,31861454,31887968,31867018,31856386,31840972,31855524,31914728,31887868,41.459999084472656,24.3427734375,1008.3189086914062,40,31836382,31850510,31847214,31851132,31900406,31876438,31897626,31886808,31861454,31887968,31867018,31856386,31840972,31855524,31914728,31887868,41.459999084472656,24.3427734375,1008.3189086914062
51D36491B4FC,2022/09/21 13:51:06.998986,17,17,Prep,31836382,31850510,31847214,31851134,31900408,31876440,31897626,31886808,31861454,31887970,31867018,31856386,31840972,31855526,31914730,31887868,41.459999084472656,24.3310546875,1008.3051147460938,40,31836382,31850510,31847214,31851134,31900408,31876440,31897626,31886808,31861454,31887970,31867018,31856386,31840972,31855526,31914730,31887868,41.459999084472656,24.3310546875,1008.3051147460938
51D36491B4FC,2022/09/21 13:51:07.502731,17,18,Prep,31836382,31850510,31847216,31851132,31900406,31876438,31897628,31886810,31861454,31887968,31867018,31856386,31840974,31855524,31914730,31887868,41.470001220703125,24.3203125,1008.2997436523438,40,31836382,31850510,31847216,31851132,31900406,31876438,31897628,31886810,31861454,31887968,31867018,31856386,31840974,31855524,31914730,31887868,41.470001220703125,24.3203125,1008.2997436523438
51D36491B4FC,2022/09/21 13:51:07.999587,17,19,Prep,31836382,31850510,31847214,31851134,31900408,31876440,31897626,31886810,31861454,31887970,31867018,31856388,31840974,31855524,31914730,31887868,41.459999084472656,24.3193359375,1008.2982177734375,40,31836382,31850510,31847214,31851134,31900408,31876440,31897626,31886810,31861454,31887970,31867018,31856388,31840974,31855524,31914730,31887868,41.459999084472656,24.3193359375,1008.2982177734375
51D36491B4FC,2022/09/21 13:51:08.503701,17,20,Prep,31836382,31850510,31847214,31851132,31900408,31876438,31897628,31886808,31861454,31887970,31867018,31856386,31840974,31855526,31914730,31887868,41.459999084472656,24.3193359375,1008.3396606445312,40,31836382,31850510,31847214,31851132,31900408,31876438,31897628,31886808,31861454,31887970,31867018,31856386,31840974,31855526,31914730,31887868,41.459999084472656,24.3193359375,1008.3396606445312
51D36491B4FC,2022/09/21 13:51:09.003616,17,21,Prep,31836382,31850512,31847214,31851134,31900408,31876440,31897626,31886810,31861454,31887968,31867020,31856386,31840972,31855524,31914734,31887870,41.470001220703125,24.3076171875,1008.3714599609375,40,31836382,31850512,31847214,31851134,31900408,31876440,31897626,31886810,31861454,31887968,31867020,31856386,31840972,31855524,31914734,31887870,41.470001220703125,24.3076171875,1008.3714599609375
51D36491B4FC,2022/09/21 13:51:09.503871,17,22,Prep,31836382,31850510,31847216,31851132,31900408,31876440,31897628,31886810,31861454,31887970,31867020,31856388,31840976,31855524,31914732,31887868,41.470001220703125,24.3076171875,1008.3369140625,40,31836382,31850510,31847216,31851132,31900408,31876440,31897628,31886810,31861454,31887970,31867020,31856388,31840976,31855524,31914732,31887868,41.470001220703125,24.3076171875,1008.3369140625
51D36491B4FC,2022/09/21 13:51:09.999443,17,23,Prep,31836382,31850512,31847214,31851134,31900408,31876440,31897628,31886810,31861456,31887970,31867018,31856386,31840974,31855524,31914734,31887868,41.459999084472656,24.3076171875,1008.3258056640625,40,31836382,31850512,31847214,31851134,31900408,31876440,31897628,31886810,31861456,31887970,31867018,31856386,31840974,31855524,31914734,31887868,41.459999084472656,24.3076171875,1008.3258056640625
51D36491B4FC,2022/09/21 13:51:10.500923,17,24,Prep,31836382,31850510,31847214,31851132,31900410,31876440,31897626,31886810,31861454,31887972,31867018,31856386,31840974,31855526,31914736,31887868,41.459999084472656,24.2958984375,1008.3258056640625,40,31836382,31850510,31847214,31851132,31900410,31876440,31897626,31886810,31861454,31887972,31867018,31856386,31840974,31855526,31914736,31887868,41.459999084472656,24.2958984375,1008.3258056640625
51D36491B4FC,2022/09/21 13:51:10.998047,17,25,Prep,31836382,31850512,31847216,31851134,31900410,31876440,31897628,31886812,31861454,31887970,31867020,31856388,31840974,31855524,31914736,31887870,41.459999084472656,24.2958984375,1008.3396606445312,40,31836382,31850512,31847216,31851134,31900410,31876440,31897628,31886812,31861454,31887970,31867020,31856388,31840974,31855524,31914736,31887870,41.459999084472656,24.2958984375,1008.3396606445312
51D36491B4FC,2022/09/21 13:51:11.503594,17,26,Prep,31836384,31850512,31847214,31851132,31900410,31876440,31897628,31886810,31861456,31887970,31867018,31856386,31840976,31855524,31914736,31887868,41.459999084472656,24.2958984375,1008.3396606445312,40,31836384,31850512,31847214,31851132,31900410,31876440,31897628,31886810,31861456,31887970,31867018,31856386,31840976,31855524,31914736,31887868,41.459999084472656,24.2958984375,1008.3396606445312
51D36491B4FC,2022/09/21 13:51:12.000614,17,27,Prep,31836382,31850510,31847216,31851134,31900410,31876442,31897628,31886812,31861454,31887970,31867018,31856386,31840976,31855524,31914738,31887868,41.470001220703125,24.28515625,1008.3480224609375,40,31836382,31850510,31847216,31851134,31900410,31876442,31897628,31886812,31861454,31887970,31867018,31856386,31840976,31855524,31914738,31887868,41.470001220703125,24.28515625,1008.3480224609375
51D36491B4FC,2022/09/21 13:51:12.506065,17,28,Prep,31836382,31850512,31847216,31851132,31900410,31876440,31897628,31886812,31861456,31887972,31867020,31856388,31840974,31855524,31914736,31887870,41.470001220703125,24.2841796875,1008.2955322265625,40,31836382,31850512,31847216,31851132,31900410,31876440,31897628,31886812,31861456,31887972,31867020,31856388,31840974,31855524,31914736,31887870,41.470001220703125,24.2841796875,1008.2955322265625
51D36491B4FC,2022/09/21 13:51:13.007233,17,29,Prep,31836382,31850512,31847214,31851134,31900410,31876442,31897628,31886812,31861454,31887972,31867018,31856386,31840976,31855526,31914738,31887868,41.470001220703125,24.2841796875,1008.357666015625,40,31836382,31850512,31847214,31851134,31900410,31876442,31897628,31886812,31861454,31887972,31867018,31856386,31840976,31855526,31914738,31887868,41.470001220703125,24.2841796875,1008.357666015625
51D36491B4FC,2022/09/21 13:51:13.499445,17,30,Prep,31836382,31850512,31847216,31851136,31900410,31876442,31897628,31886812,31861456,31887970,31867018,31856386,31840976,31855524,31914740,31887870,41.459999084472656,24.2734375,1008.3284912109375,40,31836382,31850512,31847216,31851136,31900410,31876442,31897628,31886812,31861456,31887970,31867018,31856386,31840976,31855524,31914740,31887870,41.459999084472656,24.2734375,1008.3284912109375
51D36491B4FC,2022/09/21 13:51:13.997477,17,31,Prep,31836382,31850512,31847216,31851134,31900412,31876440,31897628,31886812,31861454,31887972,31867020,31856388,31840976,31855524,31914738,31887868,41.470001220703125,24.2734375,1008.309326171875,40,31836382,31850512,31847216,31851134,31900412,31876440,31897628,31886812,31861454,31887972,31867020,31856388,31840976,31855524,31914738,31887868,41.470001220703125,24.2734375,1008.309326171875
51D36491B4FC,2022/09/21 13:51:14.503505,17,32,Prep,31836382,31850514,31847216,31851136,31900412,31876442,31897628,31886812,31861456,31887972,31867018,31856386,31840976,31855524,31914740,31887870,41.459999084472656,24.26171875,1008.363037109375,40,31836382,31850514,31847216,31851136,31900412,31876442,31897628,31886812,31861456,31887972,31867018,31856386,31840976,31855524,31914740,31887870,41.459999084472656,24.26171875,1008.363037109375
51D36491B4FC,2022/09/21 13:51:15.002735,17,33,Prep,31836382,31850512,31847216,31851134,31900412,31876442,31897630,31886814,31861454,31887972,31867020,31856388,31840976,31855524,31914740,31887870,41.459999084472656,24.26171875,1008.332763671875,40,31836382,31850512,31847216,31851134,31900412,31876442,31897630,31886814,31861454,31887972,31867020,31856388,31840976,31855524,31914740,31887870,41.459999084472656,24.26171875,1008.332763671875
51D36491B4FC,2022/09/21 13:51:15.505966,17,34,Prep,31836382,31850512,31847216,31851136,31900412,31876442,31897628,31886814,31861456,31887972,31867020,31856386,31840976,31855524,31914740,31887868,41.459999084472656,24.25,1008.287109375,40,31836382,31850512,31847216,31851136,31900412,31876442,31897628,31886814,31861456,31887972,31867020,31856386,31840976,31855524,31914740,31887868,41.459999084472656,24.25,1008.287109375
51D36491B4FC,2022/09/21 13:51:16.006173,17,35,Prep,31836382,31850512,31847214,31851136,31900412,31876442,31897628,31886812,31861456,31887972,31867020,31856388,31840978,31855524,31914740,31887870,41.459999084472656,24.26171875,1008.2982177734375,40,31836382,31850512,31847214,31851136,31900412,31876442,31897628,31886812,31861456,31887972,31867020,31856388,31840978,31855524,31914740,31887870,41.459999084472656,24.26171875,1008.2982177734375
51D36491B4FC,2022/09/21 13:51:16.505694,17,36,Prep,31836382,31850514,31847218,31851134,31900412,31876442,31897628,31886814,31861456,31887972,31867020,31856386,31840976,31855524,31914740,31887870,41.470001220703125,24.26171875,1008.3714599609375,40,31836382,31850514,31847218,31851134,31900412,31876442,31897628,31886814,31861456,31887972,31867020,31856386,31840976,31855524,31914740,31887870,41.470001220703125,24.26171875,1008.3714599609375
51D36491B4FC,2022/09/21 13:51:16.999677,17,37,Prep,31836382,31850512,31847216,31851136,31900414,31876442,31897630,31886814,31861454,31887972,31867020,31856388,31840978,31855524,31914742,31887868,41.459999084472656,24.25,1008.344970703125,40,31836382,31850512,31847216,31851136,31900414,31876442,31897630,31886814,31861454,31887972,31867020,31856388,31840978,31855524,31914742,31887868,41.459999084472656,24.25,1008.344970703125
51D36491B4FC,2022/09/21 13:51:17.498948,17,38,Prep,31836382,31850514,31847216,31851136,31900412,31876442,31897628,31886814,31861456,31887972,31867020,31856386,31840978,31855524,31914742,31887870,41.459999084472656,24.25,1008.2732543945312,40,31836382,31850514,31847216,31851136,31900412,31876442,31897628,31886814,31861456,31887972,31867020,31856386,31840978,31855524,31914742,31887870,41.459999084472656,24.25,1008.2732543945312
51D36491B4FC,2022/09/21 13:51:17.999298,17,39,Prep,31836382,31850512,31847216,31851138,31900414,31876444,31897628,31886816,31861456,31887974,31867020,31856388,31840978,31855524,31914742,31887870,41.459999084472656,24.23828125,1008.3258056640625,40,31836382,31850512,31847216,31851138,31900414,31876444,31897628,31886816,31861456,31887974,31867020,31856388,31840978,31855524,31914742,31887870,41.459999084472656,24.23828125,1008.3258056640625
51D36491B4FC,2022/09/21 13:51:18.501592,17,40,Prep,31836382,31850514,31847216,31851138,31900414,31876442,31897630,31886814,31861456,31887972,31867022,31856386,31840976,31855524,31914744,31887870,41.459999084472656,24.23828125,1008.332763671875,40,31836382,31850514,31847216,31851138,31900414,31876442,31897630,31886814,31861456,31887972,31867022,31856386,31840976,31855524,31914744,31887870,41.459999084472656,24.23828125,1008.332763671875
51D36491B4FC,2022/09/21 13:51:19.002757,17,41,Measure,31836382,31850512,31847216,31851138,31900414,31876444,31897628,31886814,31861456,31887974,31867020,31856388,31840978,31855524,31914742,31887868,41.459999084472656,24.25,1008.4017333984375,40,0,-2,0,0,0,2,-2,0,0,2,-2,2,2,0,-2,-2,0.0,0.01171875,0.0689697265625
51D36491B4FC,2022/09/21 13:51:19.505866,17,42,Measure,31836382,31850514,31847218,31851144,31900406,31876436,31897628,31886810,31861452,31887966,31867016,31856386,31840968,31855532,31914738,31887864,41.45000076293945,24.306640625,1008.4688720703125,40,0,0,2,6,-8,-6,-2,-4,-4,-6,-6,0,-8,8,-6,-6,-0.009998321533203125,0.068359375,0.1361083984375
51D36491B4FC,2022/09/21 13:51:19.996486,17,43,Measure,31836368,31850468,31847204,31850676,31900192,31876280,31897572,31886462,31861354,31887788,31866914,31856378,31840720,31855512,31914452,31887810,41.439998626708984,27.4580078125,1008.3572387695312,40,-14,-46,-12,-462,-222,-162,-58,-352,-102,-184,-108,-8,-256,-12,-292,-60,-0.020000457763671875,3.2197265625,0.02447509765625
51D36491B4FC,2022/09/21 13:51:20.495030,17,44,Measure,31836348,31850398,31847188,31850166,31899900,31876056,31897506,31886112,31861288,31887630,31866812,31856372,31840574,31855500,31914162,31887784,41.45000076293945,30.6533203125,1008.3860473632812,40,-34,-116,-28,-972,-514,-386,-124,-702,-168,-342,-210,-14,-402,-24,-582,-86,-0.009998321533203125,6.4150390625,0.05328369140625
51D36491B4FC,2022/09/21 13:51:20.993744,17,45,Measure,31836342,31850370,31847184,31850094,31899846,31876014,31897490,31886054,31861278,31887602,31866794,31856370,31840550,31855498,31914028,31887780,41.439998626708984,32.5107421875,1008.3545532226562,40,-40,-144,-32,-1044,-568,-428,-140,-760,-178,-370,-228,-16,-426,-26,-716,-90,-0.020000457763671875,8.2724609375,0.02178955078125
51D36491B4FC,2022/09/21 13:51:21.497718,17,46,Measure,31836340,31850354,31847182,31850070,31899820,31876000,31897484,31886034,31861274,31887592,31866788,31856372,31840538,31855496,31913948,31887776,41.439998626708984,33.4619140625,1008.3488159179688,40,-42,-160,-34,-1068,-594,-442,-146,-780,-182,-380,-234,-14,-438,-28,-796,-94,-0.020000457763671875,9.2236328125,0.01605224609375
51D36491B4FC,2022/09/21 13:51:21.996451,17,47,Measure,31836340,31850340,31847178,31850054,31899808,31875990,31897478,31886020,31861274,31887586,31866782,31856372,31840530,31855496,31913890,31887776,41.439998626708984,34.134765625,1008.410888671875,40,-42,-174,-38,-1084,-606,-452,-152,-794,-182,-386,-240,-14,-446,-28,-854,-94,-0.020000457763671875,9.896484375,0.078125
51D36491B4FC,2022/09/21 13:51:22.500566,17,48,Measure,31836338,31850328,31847178,31850042,31899794,31875984,31897474,31886010,31861270,31887582,31866778,31856372,31840528,31855496,31913850,31887776,41.41999816894531,34.5517578125,1008.3552856445312,40,-44,-186,-38,-1096,-620,-458,-156,-804,-186,-390,-244,-14,-448,-28,-894,-94,-0.04000091552734375,10.3134765625,0.02252197265625
51D36491B4FC,2022/09/21 13:51:22.996458,17,49,Measure,31836338,31850318,31847178,31850036,31899788,31875980,31897470,31886004,31861270,31887578,31866776,31856372,31840522,31855494,31913820,31887774,41.41999816894531,34.8994140625,1008.396728515625,40,-44,-196,-38,-1102,-626,-462,-160,-810,-186,-394,-246,-14,-454,-30,-924,-96,-0.04000091552734375,10.6611328125,0.06396484375
51D36491B4FC,2022/09/21 13:51:23.493387,17,50,Measure,31836336,31850310,31847176,31850028,31899780,31875978,31897468,31885996,31861268,31887574,31866776,31856372,31840522,31855496,31913794,31887774,41.41999816894531,35.142578125,1008.3925170898438,40,-46,-204,-40,-1110,-634,-464,-162,-818,-188,-398,-246,-14,-454,-28,-950,-96,-0.04000091552734375,10.904296875,0.05975341796875
51D36491B4FC,2022/09/21 13:51:24.001640,17,51,Measure,31836336,31850302,31847174,31850022,31899776,31875974,31897464,31885992,31861268,31887572,31866774,31856374,31840518,31855496,31913774,31887772,41.41999816894531,35.33984375,1008.398193359375,40,-46,-212,-42,-1116,-638,-468,-166,-822,-188,-400,-248,-12,-458,-28,-970,-98,-0.04000091552734375,11.1015625,0.0654296875
51D36491B4FC,2022/09/21 13:51:24.501052,17,52,Measure,31836336,31850296,31847174,31850016,31899770,31875972,31897462,31885986,31861268,31887570,31866774,31856374,31840514,31855494,31913760,31887772,41.40999984741211,35.501953125,1008.4077758789062,40,-46,-218,-42,-1122,-644,-470,-168,-828,-188,-402,-248,-12,-462,-30,-984,-98,-0.049999237060546875,11.263671875,0.07501220703125
51D36491B4FC,2022/09/21 13:51:25.001481,17,53,Measure,31836336,31850288,31847174,31850012,31899766,31875970,31897460,31885984,31861266,31887568,31866774,31856376,31840514,31855496,31913746,31887772,41.40999984741211,35.640625,1008.3951416015625,40,-46,-226,-42,-1126,-648,-472,-170,-830,-190,-404,-248,-10,-462,-28,-998,-98,-0.049999237060546875,11.40234375,0.0623779296875
51D36491B4FC,2022/09/21 13:51:25.501948,17,54,Measure,31836334,31850284,31847174,31850008,31899764,31875970,31897458,31885978,31861266,31887566,31866774,31856374,31840514,31855494,31913736,31887772,41.40999984741211,35.744140625,1008.3951416015625,40,-48,-230,-42,-1130,-650,-472,-172,-836,-190,-406,-248,-12,-462,-30,-1008,-98,-0.049999237060546875,11.505859375,0.0623779296875
51D36491B4FC,2022/09/21 13:51:26.005802,17,55,Measure,31836334,31850278,31847172,31850004,31899758,31875966,31897456,31885976,31861266,31887564,31866774,31856376,31840510,31855496,31913726,31887772,41.40999984741211,35.8603515625,1008.408935546875,40,-48,-236,-44,-1134,-656,-476,-174,-838,-190,-408,-248,-10,-466,-28,-1018,-98,-0.049999237060546875,11.6220703125,0.076171875
51D36491B4FC,2022/09/21 13:51:26.502233,17,56,Measure,31836336,31850272,31847172,31850000,31899758,31875968,31897454,31885972,31861266,31887564,31866772,31856376,31840510,31855496,31913720,31887772,41.400001525878906,35.94140625,1008.44189453125,40,-46,-242,-44,-1138,-656,-474,-176,-842,-190,-408,-250,-10,-466,-28,-1024,-98,-0.05999755859375,11.703125,0.109130859375
51D36491B4FC,2022/09/21 13:51:26.996068,17,57,Measure,31836334,31850270,31847170,31849996,31899754,31875964,31897452,31885968,31861264,31887560,31866774,31856376,31840508,31855496,31913712,31887770,41.38999938964844,36.021484375,1008.400146484375,40,-48,-244,-46,-1142,-660,-478,-178,-846,-192,-412,-248,-10,-468,-28,-1032,-100,-0.06999969482421875,11.783203125,0.0673828125
51D36491B4FC,2022/09/21 13:51:27.496054,17,58,Measure,31836334,31850264,31847172,31849992,31899750,31875964,31897452,31885966,31861266,31887562,31866772,31856378,31840508,31855496,31913706,31887772,41.38999938964844,36.0791015625,1008.4154052734375,40,-48,-250,-44,-1146,-664,-478,-178,-848,-190,-410,-250,-8,-468,-28,-1038,-98,-0.06999969482421875,11.8408203125,0.0826416015625
51D36491B4FC,2022/09/21 13:51:27.997412,17,59,Measure,31836334,31850260,31847170,31849990,31899750,31875964,31897448,31885964,31861264,31887558,31866770,31856378,31840506,31855496,31913704,31887770,41.38999938964844,36.16015625,1008.3973999023438,40,-48,-254,-46,-1148,-664,-478,-182,-850,-192,-414,-252,-8,-470,-28,-1040,-100,-0.06999969482421875,11.921875,0.06463623046875
51D36491B4FC,2022/09/21 13:51:28.499462,17,60,Measure,31836332,31850256,31847170,31849986,31899746,31875962,31897450,31885960,31861264,31887558,31866770,31856378,31840506,31855496,31913698,31887770,41.38999938964844,36.20703125,1008.3905029296875,40,-50,-258,-46,-1152,-668,-480,-180,-854,-192,-414,-252,-8,-470,-28,-1046,-100,-0.06999969482421875,11.96875,0.0577392578125
51D36491B4FC,2022/09/21 13:51:29.001571,17,61,Measure,31836334,31850252,31847170,31849982,31899744,31875962,31897446,31885960,31861262,31887558,31866770,31856378,31840504,31855496,31913694,31887770,41.38999938964844,36.2646484375,1008.4208374023438,40,-48,-262,-46,-1156,-670,-480,-184,-854,-194,-414,-252,-8,-472,-28,-1050,-100,-0.06999969482421875,12.0263671875,0.08807373046875
51D36491B4FC,2022/09/21 13:51:29.498175,17,62,Measure,31836334,31850250,31847168,31849978,31899742,31875962,31897446,31885956,31861264,31887556,31866770,31856378,31840504,31855496,31913692,31887770,41.38999938964844,36.3115234375,1008.427734375,40,-48,-264,-48,-1160,-672,-480,-184,-858,-192,-416,-252,-8,-472,-28,-1052,-100,-0.06999969482421875,12.0732421875,0.094970703125
51D36491B4FC,2022/09/21 13:51:30.001360,17,63,Measure,31836332,31850246,31847170,31849978,31899742,31875960,31897446,31885954,31861264,31887554,31866768,31856378,31840504,31855498,31913690,31887772,41.38999938964844,36.345703125,1008.455322265625,40,-50,-268,-46,-1160,-672,-482,-184,-860,-192,-418,-254,-8,-472,-26,-1054,-98,-0.06999969482421875,12.107421875,0.12255859375
51D36491B4FC,2022/09/21 13:51:30.496965,17,64,Measure,31836334,31850244,31847168,31849974,31899738,31875960,31897444,31885952,31861262,31887556,31866770,31856378,31840502,31855498,31913686,31887770,41.38999938964844,36.392578125,1008.449951171875,40,-48,-270,-48,-1164,-676,-482,-186,-862,-194,-416,-252,-8,-474,-26,-1058,-100,-0.06999969482421875,12.154296875,0.1171875
51D36491B4FC,2022/09/21 13:51:30.994228,17,65,Measure,31836332,31850240,31847168,31849970,31899738,31875960,31897442,31885950,31861264,31887552,31866770,31856380,31840502,31855496,31913682,31887770,41.38999938964844,36.4267578125,1008.4043579101562,40,-50,-274,-48,-1168,-676,-482,-188,-864,-192,-420,-252,-6,-474,-28,-1062,-100,-0.06999969482421875,12.1884765625,0.07159423828125
51D36491B4FC,2022/09/21 13:51:31.502262,17,66,Measure,31836334,31850238,31847168,31849970,31899736,31875958,31897442,31885948,31861262,31887554,31866770,31856380,31840502,31855498,31913682,31887770,41.38999938964844,36.4619140625,1008.4484252929688,40,-48,-276,-48,-1168,-678,-484,-188,-866,-194,-418,-252,-6,-474,-26,-1062,-100,-0.06999969482421875,12.2236328125,0.11566162109375
51D36491B4FC,2022/09/21 13:51:31.999329,17,67,Measure,31836332,31850236,31847168,31849968,31899734,31875958,31897442,31885946,31861262,31887552,31866772,31856378,31840500,31855498,31913680,31887770,41.380001068115234,36.4970703125,1008.4498901367188,40,-50,-278,-48,-1170,-680,-484,-188,-868,-194,-420,-250,-8,-476,-26,-1064,-100,-0.07999801635742188,12.2587890625,0.11712646484375
