mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 20:29:06.918783,140,12,Prep,31836388,31850596,31847616,31851532,31900608,31876662,31897794,31887040,31861608,31888126,31867734,31856600,31841852,31855542,31914898,31888274,42.75,22.7763671875,1005.4547729492188,40,31836388,31850596,31847616,31851532,31900608,31876662,31897794,31887040,31861608,31888126,31867734,31856600,31841852,31855542,31914898,31888274,42.75,22.7763671875,1005.4547729492188
51D36491B4FC,2022/09/21 20:29:07.415632,140,13,Prep,31836388,31850598,31847616,31851530,31900608,31876664,31897794,31887040,31861606,31888128,31867732,31856600,31841852,31855544,31914898,31888274,42.75,22.7646484375,1005.4493408203125,40,31836388,31850598,31847616,31851530,31900608,31876664,31897794,31887040,31861606,31888128,31867732,31856600,31841852,31855544,31914898,31888274,42.75,22.7646484375,1005.4493408203125
51D36491B4FC,2022/09/21 20:29:07.909231,140,14,Prep,31836386,31850598,31847618,31851530,31900608,31876664,31897796,31887038,31861608,31888126,31867734,31856600,31841854,31855542,31914896,31888276,42.75,22.7529296875,1005.503173828125,40,31836386,31850598,31847618,31851530,31900608,31876664,31897796,31887038,31861608,31888126,31867734,31856600,31841854,31855542,31914896,31888276,42.75,22.7529296875,1005.503173828125
51D36491B4FC,2022/09/21 20:29:08.406201,140,15,Prep,31836388,31850598,31847616,31851530,31900608,31876662,31897794,31887040,31861608,31888128,31867734,31856600,31841852,31855544,31914900,31888274,42.75,22.7529296875,1005.4728393554688,40,31836388,31850598,31847616,31851530,31900608,31876662,31897794,31887040,31861608,31888128,31867734,31856600,31841852,31855544,31914900,31888274,42.75,22.7529296875,1005.4728393554688
51D36491B4FC,2022/09/21 20:29:08.906609,140,16,Prep,31836388,31850598,31847616,31851528,31900608,31876664,31897794,31887040,31861608,31888126,31867734,31856600,31841852,31855542,31914898,31888274,42.7400016784668,22.7529296875,1005.4397583007812,40,31836388,31850598,31847616,31851528,31900608,31876664,31897794,31887040,31861608,31888126,31867734,31856600,31841852,31855542,31914898,31888274,42.7400016784668,22.7529296875,1005.4397583007812
51D36491B4FC,2022/09/21 20:29:09.407741,140,17,Prep,31836388,31850598,31847618,31851528,31900610,31876664,31897796,31887040,31861608,31888128,31867732,31856598,31841854,31855544,31914900,31888274,42.7400016784668,22.7529296875,1005.4466552734375,40,31836388,31850598,31847618,31851528,31900610,31876664,31897796,31887040,31861608,31888128,31867732,31856598,31841854,31855544,31914900,31888274,42.7400016784668,22.7529296875,1005.4466552734375
51D36491B4FC,2022/09/21 20:29:09.911506,140,18,Prep,31836388,31850598,31847616,31851530,31900610,31876664,31897794,31887040,31861608,31888126,31867734,31856600,31841852,31855542,31914900,31888274,42.7400016784668,22.7529296875,1005.4854736328125,40,31836388,31850598,31847616,31851530,31900610,31876664,31897794,31887040,31861608,31888126,31867734,31856600,31841852,31855542,31914900,31888274,42.7400016784668,22.7529296875,1005.4854736328125
51D36491B4FC,2022/09/21 20:29:10.411215,140,19,Prep,31836388,31850598,31847618,31851526,31900608,31876664,31897796,31887040,31861608,31888128,31867734,31856600,31841854,31855544,31914900,31888274,42.7400016784668,22.7529296875,1005.4052124023438,40,31836388,31850598,31847618,31851526,31900608,31876664,31897796,31887040,31861608,31888128,31867734,31856600,31841854,31855544,31914900,31888274,42.7400016784668,22.7529296875,1005.4052124023438
51D36491B4FC,2022/09/21 20:29:10.913880,140,20,Prep,31836388,31850598,31847616,31851526,31900610,31876664,31897794,31887040,31861608,31888128,31867734,31856600,31841852,31855542,31914900,31888276,42.7400016784668,22.7294921875,1005.4854736328125,40,31836388,31850598,31847616,31851526,31900610,31876664,31897794,31887040,31861608,31888128,31867734,31856600,31841852,31855542,31914900,31888276,42.7400016784668,22.7294921875,1005.4854736328125
51D36491B4FC,2022/09/21 20:29:11.418082,140,21,Prep,31836388,31850598,31847618,31851528,31900610,31876664,31897796,31887040,31861608,31888128,31867734,31856600,31841854,31855544,31914900,31888274,42.7400016784668,22.7412109375,1005.5131225585938,40,31836388,31850598,31847618,31851528,31900610,31876664,31897796,31887040,31861608,31888128,31867734,31856600,31841854,31855544,31914900,31888274,42.7400016784668,22.7412109375,1005.5131225585938
51D36491B4FC,2022/09/21 20:29:11.905689,140,22,Prep,31836388,31850598,31847616,31851526,31900610,31876666,31897794,31887042,31861608,31888128,31867734,31856598,31841854,31855542,31914900,31888274,42.75,22.73046875,1005.4658813476562,40,31836388,31850598,31847616,31851526,31900610,31876666,31897794,31887042,31861608,31888128,31867734,31856598,31841854,31855542,31914900,31888274,42.75,22.73046875,1005.4658813476562
51D36491B4FC,2022/09/21 20:29:12.406421,140,23,Prep,31836388,31850600,31847618,31851526,31900612,31876664,31897796,31887040,31861610,31888128,31867736,31856600,31841854,31855544,31914902,31888274,42.7400016784668,22.7177734375,1005.4881591796875,40,31836388,31850600,31847618,31851526,31900612,31876664,31897796,31887040,31861610,31888128,31867736,31856600,31841854,31855544,31914902,31888274,42.7400016784668,22.7177734375,1005.4881591796875
51D36491B4FC,2022/09/21 20:29:12.910134,140,24,Prep,31836388,31850598,31847616,31851526,31900610,31876666,31897796,31887042,31861608,31888128,31867734,31856600,31841854,31855542,31914902,31888276,42.75,22.7177734375,1005.461669921875,40,31836388,31850598,31847616,31851526,31900610,31876666,31897796,31887042,31861608,31888128,31867734,31856600,31841854,31855542,31914902,31888276,42.75,22.7177734375,1005.461669921875
51D36491B4FC,2022/09/21 20:29:13.410804,140,25,Prep,31836388,31850598,31847618,31851526,31900612,31876664,31897796,31887042,31861608,31888128,31867734,31856598,31841854,31855544,31914902,31888274,42.7400016784668,22.7177734375,1005.4578247070312,40,31836388,31850598,31847618,31851526,31900612,31876664,31897796,31887042,31861608,31888128,31867734,31856598,31841854,31855544,31914902,31888274,42.7400016784668,22.7177734375,1005.4578247070312
51D36491B4FC,2022/09/21 20:29:13.919069,140,26,Prep,31836388,31850600,31847618,31851526,31900612,31876666,31897794,31887040,31861610,31888130,31867736,31856600,31841856,31855542,31914902,31888276,42.75,22.71875,1005.4658813476562,40,31836388,31850600,31847618,31851526,31900612,31876666,31897794,31887040,31861610,31888130,31867736,31856600,31841856,31855542,31914902,31888276,42.75,22.71875,1005.4658813476562
51D36491B4FC,2022/09/21 20:29:14.415011,140,27,Prep,31836386,31850598,31847618,31851526,31900610,31876666,31897796,31887042,31861608,31888128,31867734,31856600,31841854,31855542,31914904,31888274,42.7400016784668,22.7177734375,1005.4578247070312,40,31836386,31850598,31847618,31851526,31900610,31876666,31897796,31887042,31861608,31888128,31867734,31856600,31841854,31855542,31914904,31888274,42.7400016784668,22.7177734375,1005.4578247070312
51D36491B4FC,2022/09/21 20:29:14.908763,140,28,Prep,31836388,31850600,31847616,31851526,31900614,31876666,31897796,31887044,31861608,31888130,31867736,31856600,31841856,31855544,31914904,31888274,42.75,22.70703125,1005.4866333007812,40,31836388,31850600,31847616,31851526,31900614,31876666,31897796,31887044,31861608,31888130,31867736,31856600,31841856,31855544,31914904,31888274,42.75,22.70703125,1005.4866333007812
51D36491B4FC,2022/09/21 20:29:15.410685,140,29,Prep,31836388,31850600,31847618,31851526,31900612,31876666,31897796,31887042,31861610,31888128,31867734,31856598,31841854,31855542,31914904,31888276,42.7400016784668,22.6943359375,1005.4923706054688,40,31836388,31850600,31847618,31851526,31900612,31876666,31897796,31887042,31861610,31888128,31867734,31856598,31841854,31855542,31914904,31888276,42.7400016784668,22.6943359375,1005.4923706054688
51D36491B4FC,2022/09/21 20:29:15.908022,140,30,Prep,31836388,31850598,31847618,31851526,31900612,31876666,31897796,31887042,31861608,31888130,31867736,31856600,31841856,31855544,31914906,31888274,42.7400016784668,22.7060546875,1005.456298828125,40,31836388,31850598,31847618,31851526,31900612,31876666,31897796,31887042,31861608,31888130,31867736,31856600,31841856,31855544,31914906,31888274,42.7400016784668,22.7060546875,1005.456298828125
51D36491B4FC,2022/09/21 20:29:16.414854,140,31,Prep,31836388,31850600,31847618,31851526,31900614,31876666,31897796,31887044,31861610,31888130,31867734,31856600,31841856,31855542,31914906,31888276,42.7400016784668,22.6826171875,1005.4216918945312,40,31836388,31850600,31847618,31851526,31900614,31876666,31897796,31887044,31861610,31888130,31867734,31856600,31841856,31855542,31914906,31888276,42.7400016784668,22.6826171875,1005.4216918945312
51D36491B4FC,2022/09/21 20:29:16.914624,140,32,Prep,31836388,31850600,31847616,31851526,31900612,31876668,31897796,31887044,31861608,31888130,31867736,31856598,31841856,31855542,31914908,31888276,42.7400016784668,22.6826171875,1005.4812622070312,40,31836388,31850600,31847616,31851526,31900612,31876668,31897796,31887044,31861608,31888130,31867736,31856598,31841856,31855542,31914908,31888276,42.7400016784668,22.6826171875,1005.4812622070312
51D36491B4FC,2022/09/21 20:29:17.413959,140,33,Prep,31836388,31850600,31847618,31851526,31900614,31876666,31897796,31887044,31861610,31888130,31867736,31856600,31841856,31855544,31914908,31888274,42.7400016784668,22.6708984375,1005.435546875,40,31836388,31850600,31847618,31851526,31900614,31876666,31897796,31887044,31861610,31888130,31867736,31856600,31841856,31855544,31914908,31888274,42.7400016784668,22.6708984375,1005.435546875
51D36491B4FC,2022/09/21 20:29:17.912825,140,34,Prep,31836388,31850598,31847618,31851528,31900614,31876668,31897798,31887044,31861610,31888130,31867734,31856600,31841856,31855542,31914908,31888276,42.7400016784668,22.6708984375,1005.514404296875,40,31836388,31850598,31847618,31851528,31900614,31876668,31897798,31887044,31861610,31888130,31867734,31856600,31841856,31855542,31914908,31888276,42.7400016784668,22.6708984375,1005.514404296875
51D36491B4FC,2022/09/21 20:29:18.413394,140,35,Prep,31836388,31850600,31847618,31851526,31900616,31876666,31897796,31887044,31861610,31888130,31867736,31856600,31841858,31855544,31914910,31888274,42.7400016784668,22.6826171875,1005.474365234375,40,31836388,31850600,31847618,31851526,31900616,31876666,31897796,31887044,31861610,31888130,31867736,31856600,31841858,31855544,31914910,31888274,42.7400016784668,22.6826171875,1005.474365234375
51D36491B4FC,2022/09/21 20:29:18.907622,140,36,Prep,31836388,31850600,31847618,31851528,31900614,31876668,31897796,31887046,31861608,31888130,31867736,31856598,31841856,31855542,31914910,31888276,42.7400016784668,22.6591796875,1005.4439697265625,40,31836388,31850600,31847618,31851528,31900614,31876668,31897796,31887046,31861608,31888130,31867736,31856598,31841856,31855542,31914910,31888276,42.7400016784668,22.6591796875,1005.4439697265625
51D36491B4FC,2022/09/21 20:29:19.412169,140,37,Prep,31836388,31850600,31847618,31851528,31900616,31876668,31897796,31887044,31861610,31888132,31867736,31856600,31841858,31855542,31914910,31888276,42.7400016784668,22.6708984375,1005.5089721679688,40,31836388,31850600,31847618,31851528,31900616,31876668,31897796,31887044,31861610,31888132,31867736,31856600,31841858,31855542,31914910,31888276,42.7400016784668,22.6708984375,1005.5089721679688
51D36491B4FC,2022/09/21 20:29:19.911134,140,38,Prep,31836388,31850602,31847618,31851528,31900614,31876668,31897798,31887046,31861610,31888130,31867736,31856600,31841856,31855544,31914912,31888276,42.7400016784668,22.6591796875,1005.5062255859375,40,31836388,31850602,31847618,31851528,31900614,31876668,31897798,31887046,31861610,31888130,31867736,31856600,31841856,31855544,31914912,31888276,42.7400016784668,22.6591796875,1005.5062255859375
51D36491B4FC,2022/09/21 20:29:20.415490,140,39,Prep,31836388,31850600,31847618,31851528,31900616,31876668,31897796,31887048,31861610,31888132,31867736,31856598,31841858,31855542,31914912,31888274,42.7400016784668,22.6474609375,1005.4466552734375,40,31836388,31850600,31847618,31851528,31900616,31876668,31897796,31887048,31861610,31888132,31867736,31856598,31841858,31855542,31914912,31888274,42.7400016784668,22.6474609375,1005.4466552734375
51D36491B4FC,2022/09/21 20:29:20.915546,140,40,Prep,31836388,31850600,31847618,31851528,31900616,31876668,31897796,31887046,31861610,31888132,31867736,31856600,31841858,31855542,31914912,31888276,42.75,22.6474609375,1005.503173828125,40,31836388,31850600,31847618,31851528,31900616,31876668,31897796,31887046,31861610,31888132,31867736,31856600,31841858,31855542,31914912,31888276,42.75,22.6474609375,1005.503173828125
51D36491B4FC,2022/09/21 20:29:21.414149,140,41,Measure,31836388,31850600,31847618,31851528,31900618,31876668,31897798,31887046,31861610,31888132,31867736,31856600,31841858,31855544,31914912,31888276,42.7400016784668,22.6474609375,1005.5089721679688,40,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,-0.009998321533203125,0.0,0.00579833984375
51D36491B4FC,2022/09/21 20:29:21.907805,140,42,Measure,31836388,31850600,31847618,31851536,31900614,31876668,31897796,31887046,31861608,31888128,31867734,31856598,31841852,31855546,31914910,31888270,42.72999954223633,22.6708984375,1005.4713745117188,40,0,0,0,8,-2,0,0,0,-2,-4,-2,-2,-6,4,-2,-6,-0.020000457763671875,0.0234375,-0.03179931640625
51D36491B4FC,2022/09/21 20:29:22.407089,140,43,Measure,31836380,31850576,31847612,31851260,31900476,31876566,31897760,31886822,31861542,31888008,31867666,31856594,31841680,31855538,31914724,31888232,42.720001220703125,24.79296875,1005.4849853515625,40,-8,-24,-6,-268,-140,-102,-36,-224,-68,-124,-70,-6,-178,-4,-188,-44,-0.029998779296875,2.1455078125,-0.0181884765625
51D36491B4FC,2022/09/21 20:29:22.907343,140,44,Measure,31836358,31850508,31847596,31850686,31900180,31876332,31897694,31886444,31861462,31887834,31867554,31856586,31841502,31855528,31914402,31888200,42.720001220703125,28.2451171875,1005.516845703125,40,-30,-92,-22,-842,-436,-336,-102,-602,-148,-298,-182,-14,-356,-14,-510,-76,-0.029998779296875,5.59765625,0.013671875
51D36491B4FC,2022/09/21 20:29:23.406139,140,45,Measure,31836354,31850486,31847592,31850588,31900108,31876276,31897678,31886366,31861448,31887798,31867530,31856586,31841468,31855526,31914216,31888194,42.720001220703125,30.0263671875,1005.488037109375,40,-34,-114,-26,-940,-508,-392,-118,-680,-162,-334,-206,-14,-390,-16,-696,-82,-0.029998779296875,7.37890625,-0.01513671875
51D36491B4FC,2022/09/21 20:29:23.909953,140,46,Measure,31836354,31850476,31847588,31850570,31900086,31876262,31897674,31886350,31861444,31887790,31867522,31856588,31841458,31855526,31914108,31888192,42.709999084472656,31.07421875,1005.5265502929688,40,-34,-124,-30,-958,-530,-406,-122,-696,-166,-342,-214,-12,-400,-16,-804,-84,-0.04000091552734375,8.4267578125,0.02337646484375
51D36491B4FC,2022/09/21 20:29:24.411709,140,47,Measure,31836350,31850472,31847590,31850566,31900076,31876254,31897670,31886344,31861442,31887784,31867518,31856586,31841454,31855526,31914040,31888190,42.709999084472656,31.64453125,1005.4850463867188,40,-38,-128,-28,-962,-540,-414,-126,-702,-168,-348,-218,-14,-404,-16,-872,-86,-0.04000091552734375,8.9970703125,-0.01812744140625
51D36491B4FC,2022/09/21 20:29:24.907759,140,48,Measure,31836350,31850466,31847586,31850562,31900070,31876248,31897668,31886338,31861442,31887780,31867514,31856588,31841450,31855528,31913992,31888190,42.70000076293945,32.0634765625,1005.4697265625,40,-38,-134,-32,-966,-546,-420,-128,-708,-168,-352,-222,-12,-408,-14,-920,-86,-0.049999237060546875,9.416015625,-0.033447265625
51D36491B4FC,2022/09/21 20:29:25.407037,140,49,Measure,31836350,31850462,31847588,31850560,31900062,31876248,31897668,31886334,31861440,31887780,31867514,31856588,31841448,31855528,31913958,31888190,42.70000076293945,32.3544921875,1005.5416259765625,40,-38,-138,-30,-968,-554,-420,-128,-712,-170,-352,-222,-12,-410,-14,-954,-86,-0.049999237060546875,9.70703125,0.0384521484375
51D36491B4FC,2022/09/21 20:29:25.905471,140,50,Measure,31836350,31850460,31847586,31850558,31900060,31876244,31897666,31886332,31861442,31887776,31867512,31856588,31841446,31855528,31913934,31888190,42.689998626708984,32.5625,1005.4805297851562,40,-38,-140,-32,-970,-556,-424,-130,-714,-168,-356,-224,-12,-412,-14,-978,-86,-0.060001373291015625,9.9150390625,-0.02264404296875
51D36491B4FC,2022/09/21 20:29:26.408007,140,51,Measure,31836348,31850456,31847584,31850558,31900056,31876242,31897666,31886328,31861438,31887776,31867512,31856590,31841444,31855528,31913912,31888188,42.68000030517578,32.7255859375,1005.4793701171875,40,-40,-144,-34,-970,-560,-426,-130,-718,-172,-356,-224,-10,-414,-14,-1000,-88,-0.06999969482421875,10.078125,-0.0238037109375
51D36491B4FC,2022/09/21 20:29:26.908920,140,52,Measure,31836348,31850454,31847586,31850558,31900056,31876240,31897664,31886328,31861440,31887774,31867510,31856590,31841444,31855528,31913896,31888188,42.68000030517578,32.853515625,1005.5028686523438,40,-40,-146,-32,-970,-560,-428,-132,-718,-170,-358,-226,-10,-414,-14,-1016,-88,-0.06999969482421875,10.2060546875,-0.00030517578125
51D36491B4FC,2022/09/21 20:29:27.410653,140,53,Measure,31836348,31850452,31847584,31850558,31900052,31876242,31897664,31886326,31861438,31887774,31867510,31856592,31841442,31855530,31913884,31888188,42.68000030517578,32.9580078125,1005.505615234375,40,-40,-148,-34,-970,-564,-426,-132,-720,-172,-358,-226,-8,-416,-12,-1028,-88,-0.06999969482421875,10.310546875,0.00244140625
51D36491B4FC,2022/09/21 20:29:27.908764,140,54,Measure,31836348,31850450,31847584,31850558,31900050,31876238,31897664,31886326,31861440,31887774,31867510,31856590,31841440,31855530,31913872,31888188,42.66999816894531,33.0625,1005.5870971679688,40,-40,-150,-34,-970,-566,-430,-132,-720,-170,-358,-226,-10,-418,-12,-1040,-88,-0.0800018310546875,10.4150390625,0.08392333984375
51D36491B4FC,2022/09/21 20:29:28.415435,140,55,Measure,31836348,31850450,31847582,31850558,31900050,31876240,31897662,31886324,31861438,31887772,31867508,31856592,31841440,31855530,31913864,31888188,42.65999984741211,33.119140625,1005.5564575195312,40,-40,-150,-36,-970,-566,-428,-134,-722,-172,-360,-228,-8,-418,-12,-1048,-88,-0.09000015258789062,10.4716796875,0.05328369140625
51D36491B4FC,2022/09/21 20:29:28.906954,140,56,Measure,31836346,31850446,31847582,31850558,31900050,31876238,31897664,31886324,31861438,31887772,31867510,31856592,31841440,31855532,31913856,31888188,42.66999816894531,33.189453125,1005.5413818359375,40,-42,-154,-36,-970,-566,-430,-132,-722,-172,-360,-226,-8,-418,-10,-1056,-88,-0.0800018310546875,10.5419921875,0.0382080078125
51D36491B4FC,2022/09/21 20:29:29.406405,140,57,Measure,31836348,31850446,31847582,31850560,31900048,31876238,31897662,31886322,31861440,31887770,31867508,31856592,31841440,31855530,31913850,31888188,42.66999816894531,33.224609375,1005.5468139648438,40,-40,-154,-36,-968,-568,-430,-134,-724,-170,-362,-228,-8,-418,-12,-1062,-88,-0.0800018310546875,10.5771484375,0.04364013671875
51D36491B4FC,2022/09/21 20:29:29.906046,140,58,Measure,31836346,31850444,31847582,31850560,31900046,31876238,31897660,31886324,31861438,31887772,31867508,31856594,31841438,31855532,31913846,31888188,42.65999984741211,33.2822265625,1005.5218505859375,40,-42,-156,-36,-968,-570,-430,-136,-722,-172,-360,-228,-6,-420,-10,-1066,-88,-0.09000015258789062,10.634765625,0.0186767578125
51D36491B4FC,2022/09/21 20:29:30.411883,140,59,Measure,31836348,31850442,31847582,31850560,31900048,31876238,31897662,31886322,31861438,31887770,31867508,31856592,31841440,31855534,31913844,31888188,42.65999984741211,33.3173828125,1005.4968872070312,40,-40,-158,-36,-968,-568,-430,-134,-724,-172,-362,-228,-8,-418,-8,-1068,-88,-0.09000015258789062,10.669921875,-0.00628662109375
51D36491B4FC,2022/09/21 20:29:30.910707,140,60,Measure,31836346,31850442,31847580,31850564,31900046,31876236,31897662,31886322,31861438,31887770,31867508,31856594,31841438,31855532,31913838,31888188,42.650001525878906,33.36328125,1005.546875,40,-42,-158,-38,-964,-570,-432,-134,-724,-172,-362,-228,-6,-420,-10,-1074,-88,-0.09999847412109375,10.7158203125,0.043701171875
51D36491B4FC,2022/09/21 20:29:31.408320,140,61,Measure,31836348,31850440,31847580,31850564,31900046,31876238,31897660,31886324,31861438,31887772,31867508,31856592,31841438,31855534,31913836,31888188,42.650001525878906,33.375,1005.5814208984375,40,-40,-160,-38,-964,-570,-430,-136,-722,-172,-360,-228,-8,-420,-8,-1076,-88,-0.09999847412109375,10.7275390625,0.0782470703125
51D36491B4FC,2022/09/21 20:29:31.911639,140,62,Measure,31836346,31850440,31847580,31850564,31900046,31876238,31897660,31886322,31861438,31887770,31867508,31856594,31841438,31855534,31913834,31888186,42.65999984741211,33.41015625,1005.5372314453125,40,-42,-160,-38,-964,-570,-430,-136,-724,-172,-362,-228,-6,-420,-8,-1078,-90,-0.09000015258789062,10.7626953125,0.0340576171875
51D36491B4FC,2022/09/21 20:29:32.409074,140,63,Measure,31836346,31850438,31847580,31850564,31900046,31876238,31897662,31886322,31861440,31887770,31867510,31856594,31841438,31855534,31913832,31888188,42.650001525878906,33.4208984375,1005.5384521484375,40,-42,-162,-38,-964,-570,-430,-134,-724,-170,-362,-226,-6,-420,-8,-1080,-88,-0.09999847412109375,10.7734375,0.0352783203125
51D36491B4FC,2022/09/21 20:29:32.906222,140,64,Measure,31836346,31850438,31847580,31850566,31900046,31876238,31897660,31886322,31861438,31887770,31867508,31856594,31841438,31855534,31913830,31888188,42.650001525878906,33.4443359375,1005.5565185546875,40,-42,-162,-38,-962,-570,-430,-136,-724,-172,-362,-228,-6,-420,-8,-1082,-88,-0.09999847412109375,10.796875,0.0533447265625
51D36491B4FC,2022/09/21 20:29:33.408936,140,65,Measure,31836348,31850438,31847578,31850566,31900046,31876238,31897660,31886324,31861438,31887770,31867508,31856594,31841438,31855536,31913828,31888188,42.650001525878906,33.4677734375,1005.5549926757812,40,-40,-162,-40,-962,-570,-430,-136,-722,-172,-362,-228,-6,-420,-6,-1084,-88,-0.09999847412109375,10.8203125,0.05181884765625
51D36491B4FC,2022/09/21 20:29:33.910041,140,66,Measure,31836346,31850436,31847580,31850568,31900046,31876238,31897660,31886322,31861438,31887772,31867510,31856594,31841438,31855536,31913828,31888186,42.630001068115234,33.466796875,1005.525634765625,40,-42,-164,-38,-960,-570,-430,-136,-724,-172,-360,-226,-6,-420,-6,-1084,-90,-0.11999893188476562,10.8193359375,0.0224609375
51D36491B4FC,2022/09/21 20:29:34.413109,140,67,Measure,31836346,31850436,31847578,31850570,31900044,31876238,31897658,31886324,31861440,31887770,31867508,31856594,31841438,31855536,31913826,31888188,42.630001068115234,33.4892578125,1005.5532836914062,40,-42,-164,-40,-958,-572,-430,-138,-722,-170,-362,-228,-6,-420,-6,-1086,-88,-0.11999893188476562,10.841796875,0.05010986328125
