mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 15:01:02.812060,16,11,Prep,31836284,31850498,31845370,31851090,31899616,31875604,31897104,31885908,31860750,31887256,31865382,31855316,31839030,31855502,31913140,31886310,37.90999984741211,28.1494140625,1013.3568115234375,40,31836284,31850498,31845370,31851090,31899616,31875604,31897104,31885908,31860750,31887256,31865382,31855316,31839030,31855502,31913140,31886310,37.90999984741211,28.1494140625,1013.3568115234375
51D36491B4FC,2023/02/06 15:01:03.315537,16,12,Prep,31836286,31850498,31845372,31851092,31899616,31875606,31897102,31885910,31860750,31887256,31865382,31855316,31839032,31855502,31913140,31886312,37.90999984741211,28.1494140625,1013.3250122070312,40,31836286,31850498,31845372,31851092,31899616,31875606,31897102,31885910,31860750,31887256,31865382,31855316,31839032,31855502,31913140,31886312,37.90999984741211,28.1494140625,1013.3250122070312
51D36491B4FC,2023/02/06 15:01:03.815296,16,13,Prep,31836284,31850498,31845372,31851090,31899618,31875604,31897104,31885908,31860752,31887256,31865382,31855318,31839032,31855502,31913142,31886312,37.91999816894531,28.1494140625,1013.3335571289062,40,31836284,31850498,31845372,31851090,31899618,31875604,31897104,31885908,31860752,31887256,31865382,31855318,31839032,31855502,31913142,31886312,37.91999816894531,28.1494140625,1013.3335571289062
51D36491B4FC,2023/02/06 15:01:04.311670,16,14,Prep,31836286,31850500,31845372,31851092,31899618,31875606,31897104,31885910,31860750,31887258,31865384,31855316,31839032,31855500,31913144,31886310,37.91999816894531,28.126953125,1013.339111328125,40,31836286,31850500,31845372,31851092,31899618,31875606,31897104,31885910,31860750,31887258,31865384,31855316,31839032,31855500,31913144,31886310,37.91999816894531,28.126953125,1013.339111328125
51D36491B4FC,2023/02/06 15:01:04.806252,16,15,Prep,31836286,31850498,31845372,31851090,31899618,31875606,31897104,31885910,31860750,31887256,31865382,31855316,31839032,31855502,31913146,31886312,37.91999816894531,28.126953125,1013.3309326171875,40,31836286,31850498,31845372,31851090,31899618,31875606,31897104,31885910,31860750,31887256,31865382,31855316,31839032,31855502,31913146,31886312,37.91999816894531,28.126953125,1013.3309326171875
51D36491B4FC,2023/02/06 15:01:05.309760,16,16,Prep,31836284,31850500,31845372,31851092,31899618,31875606,31897104,31885910,31860750,31887258,31865382,31855318,31839032,31855502,31913148,31886312,37.91999816894531,28.126953125,1013.3446655273438,40,31836284,31850500,31845372,31851092,31899618,31875606,31897104,31885910,31860750,31887258,31865382,31855318,31839032,31855502,31913148,31886312,37.91999816894531,28.126953125,1013.3446655273438
51D36491B4FC,2023/02/06 15:01:05.815185,16,17,Prep,31836286,31850500,31845372,31851094,31899620,31875604,31897104,31885910,31860752,31887256,31865382,31855316,31839032,31855500,31913148,31886310,37.91999816894531,28.126953125,1013.335205078125,40,31836286,31850500,31845372,31851094,31899620,31875604,31897104,31885910,31860752,31887256,31865382,31855316,31839032,31855500,31913148,31886310,37.91999816894531,28.126953125,1013.335205078125
51D36491B4FC,2023/02/06 15:01:06.313110,16,18,Prep,31836284,31850500,31845372,31851092,31899620,31875606,31897106,31885910,31860750,31887258,31865384,31855318,31839034,31855502,31913150,31886312,37.91999816894531,28.115234375,1013.2992553710938,40,31836284,31850500,31845372,31851092,31899620,31875606,31897106,31885910,31860750,31887258,31865384,31855318,31839034,31855502,31913150,31886312,37.91999816894531,28.115234375,1013.2992553710938
51D36491B4FC,2023/02/06 15:01:06.812957,16,19,Prep,31836286,31850500,31845374,31851092,31899620,31875608,31897104,31885912,31860752,31887258,31865382,31855316,31839032,31855500,31913150,31886312,37.91999816894531,28.1044921875,1013.3626708984375,40,31836286,31850500,31845374,31851092,31899620,31875608,31897104,31885912,31860752,31887258,31865382,31855316,31839032,31855500,31913150,31886312,37.91999816894531,28.1044921875,1013.3626708984375
51D36491B4FC,2023/02/06 15:01:07.314998,16,20,Prep,31836284,31850502,31845372,31851094,31899620,31875606,31897104,31885910,31860750,31887258,31865384,31855316,31839034,31855502,31913150,31886312,37.91999816894531,28.115234375,1013.3060913085938,40,31836284,31850502,31845372,31851094,31899620,31875606,31897104,31885910,31860750,31887258,31865384,31855316,31839034,31855502,31913150,31886312,37.91999816894531,28.115234375,1013.3060913085938
51D36491B4FC,2023/02/06 15:01:07.814528,16,21,Prep,31836286,31850500,31845374,31851094,31899620,31875606,31897106,31885912,31860752,31887258,31865382,31855318,31839034,31855500,31913152,31886312,37.93000030517578,28.0927734375,1013.3613891601562,40,31836286,31850500,31845374,31851094,31899620,31875606,31897106,31885912,31860752,31887258,31865382,31855318,31839034,31855500,31913152,31886312,37.93000030517578,28.0927734375,1013.3613891601562
51D36491B4FC,2023/02/06 15:01:08.312071,16,22,Prep,31836286,31850502,31845374,31851094,31899620,31875606,31897104,31885912,31860750,31887258,31865384,31855316,31839034,31855500,31913152,31886312,37.91999816894531,28.0927734375,1013.332275390625,40,31836286,31850502,31845374,31851094,31899620,31875606,31897104,31885912,31860750,31887258,31865384,31855316,31839034,31855500,31913152,31886312,37.91999816894531,28.0927734375,1013.332275390625
51D36491B4FC,2023/02/06 15:01:08.816223,16,23,Prep,31836284,31850502,31845374,31851094,31899622,31875608,31897106,31885914,31860752,31887258,31865384,31855318,31839034,31855502,31913154,31886312,37.93000030517578,28.0927734375,1013.3433837890625,40,31836284,31850502,31845374,31851094,31899622,31875608,31897106,31885914,31860752,31887258,31865384,31855318,31839034,31855502,31913154,31886312,37.93000030517578,28.0927734375,1013.3433837890625
51D36491B4FC,2023/02/06 15:01:09.315735,16,24,Prep,31836286,31850502,31845374,31851096,31899622,31875606,31897106,31885912,31860752,31887260,31865384,31855318,31839034,31855500,31913154,31886312,37.91999816894531,28.0810546875,1013.27734375,40,31836286,31850502,31845374,31851096,31899622,31875606,31897106,31885912,31860752,31887260,31865384,31855318,31839034,31855500,31913154,31886312,37.91999816894531,28.0810546875,1013.27734375
51D36491B4FC,2023/02/06 15:01:09.811251,16,25,Prep,31836284,31850502,31845374,31851096,31899622,31875608,31897106,31885914,31860750,31887258,31865384,31855316,31839034,31855500,31913156,31886312,37.93000030517578,28.0810546875,1013.331298828125,40,31836284,31850502,31845374,31851096,31899622,31875608,31897106,31885914,31860750,31887258,31865384,31855316,31839034,31855500,31913156,31886312,37.93000030517578,28.0810546875,1013.331298828125
51D36491B4FC,2023/02/06 15:01:10.311940,16,26,Prep,31836286,31850502,31845374,31851096,31899622,31875606,31897106,31885914,31860752,31887260,31865384,31855318,31839034,31855502,31913156,31886312,37.93000030517578,28.0693359375,1013.31591796875,40,31836286,31850502,31845374,31851096,31899622,31875606,31897106,31885914,31860752,31887260,31865384,31855318,31839034,31855502,31913156,31886312,37.93000030517578,28.0693359375,1013.31591796875
51D36491B4FC,2023/02/06 15:01:10.814428,16,27,Prep,31836284,31850502,31845374,31851096,31899622,31875608,31897106,31885914,31860752,31887258,31865384,31855318,31839036,31855500,31913158,31886314,37.93000030517578,28.0693359375,1013.2747192382812,40,31836284,31850502,31845374,31851096,31899622,31875608,31897106,31885914,31860752,31887258,31865384,31855318,31839036,31855500,31913158,31886314,37.93000030517578,28.0693359375,1013.2747192382812
51D36491B4FC,2023/02/06 15:01:11.306771,16,28,Prep,31836286,31850504,31845374,31851098,31899624,31875608,31897106,31885914,31860752,31887260,31865384,31855316,31839034,31855500,31913158,31886312,37.93000030517578,28.0576171875,1013.331298828125,40,31836286,31850504,31845374,31851098,31899624,31875608,31897106,31885914,31860752,31887260,31865384,31855316,31839034,31855500,31913158,31886312,37.93000030517578,28.0576171875,1013.331298828125
51D36491B4FC,2023/02/06 15:01:11.811571,16,29,Prep,31836284,31850502,31845376,31851100,31899624,31875608,31897106,31885916,31860752,31887260,31865384,31855318,31839036,31855500,31913158,31886312,37.93000030517578,28.05859375,1013.30810546875,40,31836284,31850502,31845376,31851100,31899624,31875608,31897106,31885916,31860752,31887260,31865384,31855318,31839036,31855500,31913158,31886312,37.93000030517578,28.05859375,1013.30810546875
51D36491B4FC,2023/02/06 15:01:12.310305,16,30,Prep,31836286,31850504,31845374,31851100,31899622,31875608,31897106,31885914,31860750,31887260,31865384,31855318,31839036,31855500,31913160,31886312,37.93000030517578,28.0693359375,1013.338134765625,40,31836286,31850504,31845374,31851100,31899622,31875608,31897106,31885914,31860750,31887260,31865384,31855318,31839036,31855500,31913160,31886312,37.93000030517578,28.0693359375,1013.338134765625
51D36491B4FC,2023/02/06 15:01:12.809923,16,31,Prep,31836284,31850504,31845376,31851100,31899626,31875608,31897108,31885916,31860752,31887260,31865384,31855316,31839036,31855500,31913160,31886314,37.93000030517578,28.0576171875,1013.3587646484375,40,31836284,31850504,31845376,31851100,31899626,31875608,31897108,31885916,31860752,31887260,31865384,31855316,31839036,31855500,31913160,31886314,37.93000030517578,28.0576171875,1013.3587646484375
51D36491B4FC,2023/02/06 15:01:13.313089,16,32,Prep,31836286,31850504,31845376,31851102,31899624,31875608,31897106,31885916,31860752,31887260,31865386,31855318,31839036,31855500,31913160,31886312,37.939998626708984,28.0595703125,1013.3731689453125,40,31836286,31850504,31845376,31851102,31899624,31875608,31897106,31885916,31860752,31887260,31865386,31855318,31839036,31855500,31913160,31886312,37.939998626708984,28.0595703125,1013.3731689453125
51D36491B4FC,2023/02/06 15:01:13.816526,16,33,Prep,31836284,31850504,31845376,31851102,31899624,31875608,31897108,31885918,31860752,31887260,31865384,31855318,31839036,31855500,31913162,31886314,37.93000030517578,28.046875,1013.3286743164062,40,31836284,31850504,31845376,31851102,31899624,31875608,31897108,31885918,31860752,31887260,31865384,31855318,31839036,31855500,31913162,31886314,37.93000030517578,28.046875,1013.3286743164062
51D36491B4FC,2023/02/06 15:01:14.315421,16,34,Prep,31836286,31850504,31845376,31851102,31899626,31875610,31897106,31885916,31860752,31887260,31865386,31855318,31839036,31855500,31913162,31886314,37.939998626708984,28.05859375,1013.3165893554688,40,31836286,31850504,31845376,31851102,31899626,31875610,31897106,31885916,31860752,31887260,31865386,31855318,31839036,31855500,31913162,31886314,37.939998626708984,28.05859375,1013.3165893554688
51D36491B4FC,2023/02/06 15:01:14.807302,16,35,Prep,31836284,31850506,31845376,31851102,31899626,31875608,31897108,31885918,31860752,31887262,31865384,31855318,31839036,31855498,31913162,31886312,37.939998626708984,28.046875,1013.3165893554688,40,31836284,31850506,31845376,31851102,31899626,31875608,31897108,31885918,31860752,31887262,31865384,31855318,31839036,31855498,31913162,31886312,37.939998626708984,28.046875,1013.3165893554688
51D36491B4FC,2023/02/06 15:01:15.310937,16,36,Prep,31836286,31850504,31845376,31851104,31899624,31875608,31897106,31885918,31860752,31887260,31865386,31855316,31839038,31855500,31913164,31886314,37.939998626708984,28.046875,1013.330322265625,40,31836286,31850504,31845376,31851104,31899624,31875608,31897106,31885918,31860752,31887260,31865386,31855316,31839038,31855500,31913164,31886314,37.939998626708984,28.046875,1013.330322265625
51D36491B4FC,2023/02/06 15:01:15.809250,16,37,Prep,31836284,31850506,31845376,31851106,31899626,31875610,31897108,31885918,31860754,31887262,31865386,31855318,31839036,31855500,31913164,31886314,37.939998626708984,28.0361328125,1013.3551635742188,40,31836284,31850506,31845376,31851106,31899626,31875610,31897108,31885918,31860754,31887262,31865386,31855318,31839036,31855500,31913164,31886314,37.939998626708984,28.0361328125,1013.3551635742188
51D36491B4FC,2023/02/06 15:01:16.313141,16,38,Prep,31836286,31850504,31845378,31851106,31899628,31875608,31897108,31885918,31860752,31887260,31865384,31855318,31839038,31855498,31913164,31886312,37.93000030517578,28.03515625,1013.2969360351562,40,31836286,31850504,31845378,31851106,31899628,31875608,31897108,31885918,31860752,31887260,31865384,31855318,31839038,31855498,31913164,31886312,37.93000030517578,28.03515625,1013.2969360351562
51D36491B4FC,2023/02/06 15:01:16.818112,16,39,Prep,31836284,31850506,31845376,31851106,31899626,31875610,31897108,31885920,31860752,31887262,31865386,31855318,31839036,31855500,31913164,31886314,37.939998626708984,28.0244140625,1013.3397827148438,40,31836284,31850506,31845376,31851106,31899626,31875610,31897108,31885920,31860752,31887262,31865386,31855318,31839036,31855500,31913164,31886314,37.939998626708984,28.0244140625,1013.3397827148438
51D36491B4FC,2023/02/06 15:01:17.319234,16,40,Prep,31836286,31850506,31845378,31851108,31899628,31875610,31897108,31885918,31860752,31887262,31865386,31855318,31839038,31855498,31913166,31886314,37.939998626708984,28.0244140625,1013.3577880859375,40,31836286,31850506,31845378,31851108,31899628,31875610,31897108,31885918,31860752,31887262,31865386,31855318,31839038,31855498,31913166,31886314,37.939998626708984,28.0244140625,1013.3577880859375
51D36491B4FC,2023/02/06 15:01:17.817856,16,41,Measure,31836284,31850506,31845378,31851112,31899624,31875608,31897106,31885918,31860750,31887260,31865384,31855318,31839034,31855500,31913162,31886312,37.939998626708984,28.0595703125,1013.3483276367188,40,-2,0,0,4,-4,-2,-2,0,-2,-2,-2,0,-4,2,-4,-2,0.0,0.03515625,-0.00946044921875
51D36491B4FC,2023/02/06 15:01:18.305695,16,42,Measure,31836284,31850506,31845380,31851114,31899614,31875602,31897106,31885910,31860748,31887252,31865380,31855318,31839026,31855504,31913156,31886306,37.93000030517578,28.150390625,1013.3270263671875,40,-2,0,2,6,-14,-8,-2,-8,-4,-10,-6,0,-12,6,-10,-8,-0.009998321533203125,0.1259765625,-0.03076171875
51D36491B4FC,2023/02/06 15:01:18.805289,16,43,Measure,31836270,31850460,31845364,31850566,31899370,31875406,31897030,31885474,31860640,31887050,31865262,31855308,31838734,31855480,31912876,31886244,37.93000030517578,31.7587890625,1013.2351684570312,40,-16,-46,-14,-542,-258,-204,-78,-444,-112,-212,-124,-10,-304,-18,-290,-70,-0.009998321533203125,3.734375,-0.12261962890625
51D36491B4FC,2023/02/06 15:01:19.311700,16,44,Measure,31836242,31850370,31845344,31849872,31899002,31875134,31896950,31885052,31860554,31886850,31865132,31855298,31838544,31855460,31912584,31886210,37.91999816894531,35.650390625,1013.2567749023438,40,-44,-136,-34,-1236,-626,-476,-158,-866,-198,-412,-254,-20,-494,-38,-582,-104,-0.020000457763671875,7.6259765625,-0.10101318359375
51D36491B4FC,2023/02/06 15:01:19.809201,16,45,Measure,31836236,31850342,31845338,31849790,31898944,31875092,31896936,31885000,31860542,31886820,31865112,31855298,31838514,31855458,31912460,31886206,37.93000030517578,37.9970703125,1013.24462890625,40,-50,-164,-40,-1318,-684,-518,-172,-918,-210,-442,-274,-20,-524,-40,-706,-108,-0.009998321533203125,9.97265625,-0.1131591796875
51D36491B4FC,2023/02/06 15:01:20.315826,16,46,Measure,31836234,31850322,31845336,31849756,31898920,31875076,31896930,31884976,31860538,31886808,31865102,31855298,31838500,31855456,31912392,31886202,37.91999816894531,39.25,1013.2429809570312,40,-52,-184,-42,-1352,-708,-534,-178,-942,-214,-454,-284,-20,-538,-42,-774,-112,-0.020000457763671875,11.2255859375,-0.11480712890625
51D36491B4FC,2023/02/06 15:01:20.818536,16,47,Measure,31836232,31850308,31845336,31849734,31898904,31875066,31896924,31884960,31860534,31886798,31865094,31855296,31838492,31855456,31912348,31886200,37.93000030517578,40.134765625,1013.2884521484375,40,-54,-198,-42,-1374,-724,-544,-184,-958,-218,-464,-292,-22,-546,-42,-818,-114,-0.009998321533203125,12.1103515625,-0.0693359375
51D36491B4FC,2023/02/06 15:01:21.315184,16,48,Measure,31836232,31850296,31845334,31849716,31898890,31875060,31896920,31884950,31860530,31886792,31865090,31855296,31838486,31855454,31912314,31886200,37.91999816894531,40.720703125,1013.2554321289062,40,-54,-210,-44,-1392,-738,-550,-188,-968,-222,-470,-296,-22,-552,-44,-852,-114,-0.020000457763671875,12.6962890625,-0.10235595703125
51D36491B4FC,2023/02/06 15:01:21.810024,16,49,Measure,31836230,31850286,31845334,31849704,31898882,31875054,31896918,31884940,31860530,31886788,31865088,31855294,31838480,31855452,31912292,31886198,37.90999984741211,41.16796875,1013.297607421875,40,-56,-220,-44,-1404,-746,-556,-190,-978,-222,-474,-298,-24,-558,-46,-874,-116,-0.029998779296875,13.1435546875,-0.0601806640625
51D36491B4FC,2023/02/06 15:01:22.310026,16,50,Measure,31836230,31850276,31845332,31849694,31898874,31875050,31896912,31884932,31860528,31886784,31865082,31855296,31838476,31855454,31912272,31886198,37.91999816894531,41.501953125,1013.2168579101562,40,-56,-230,-46,-1414,-754,-560,-196,-986,-224,-478,-304,-22,-562,-44,-894,-116,-0.020000457763671875,13.4775390625,-0.14093017578125
51D36491B4FC,2023/02/06 15:01:22.810035,16,51,Measure,31836228,31850266,31845332,31849686,31898866,31875048,31896912,31884928,31860526,31886780,31865082,31855296,31838472,31855452,31912258,31886196,37.90999984741211,41.7763671875,1013.2864990234375,40,-58,-240,-46,-1422,-762,-562,-196,-990,-226,-482,-304,-22,-566,-46,-908,-118,-0.029998779296875,13.751953125,-0.0712890625
51D36491B4FC,2023/02/06 15:01:23.310521,16,52,Measure,31836228,31850258,31845332,31849678,31898862,31875044,31896908,31884920,31860524,31886778,31865080,31855294,31838468,31855452,31912246,31886198,37.90999984741211,42.005859375,1013.2891235351562,40,-58,-248,-46,-1430,-766,-566,-200,-998,-228,-484,-306,-24,-570,-46,-920,-116,-0.029998779296875,13.9814453125,-0.06866455078125
51D36491B4FC,2023/02/06 15:01:23.814578,16,53,Measure,31836228,31850252,31845332,31849670,31898856,31875040,31896906,31884918,31860526,31886774,31865076,31855294,31838468,31855450,31912236,31886196,37.900001525878906,42.212890625,1013.298583984375,40,-58,-254,-46,-1438,-772,-570,-202,-1000,-226,-488,-310,-24,-570,-48,-930,-118,-0.039997100830078125,14.1884765625,-0.0592041015625
51D36491B4FC,2023/02/06 15:01:24.315044,16,54,Measure,31836228,31850246,31845332,31849664,31898854,31875040,31896904,31884912,31860524,31886774,31865076,31855296,31838464,31855452,31912230,31886194,37.900001525878906,42.3505859375,1013.25732421875,40,-58,-260,-46,-1444,-774,-570,-204,-1006,-228,-488,-310,-22,-574,-46,-936,-120,-0.039997100830078125,14.326171875,-0.1004638671875
51D36491B4FC,2023/02/06 15:01:24.805850,16,55,Measure,31836226,31850238,31845330,31849656,31898848,31875038,31896902,31884908,31860522,31886770,31865076,31855294,31838462,31855450,31912220,31886196,37.900001525878906,42.51171875,1013.273681640625,40,-60,-268,-48,-1452,-780,-572,-206,-1010,-230,-492,-310,-24,-576,-48,-946,-118,-0.039997100830078125,14.4873046875,-0.0841064453125
51D36491B4FC,2023/02/06 15:01:25.304749,16,56,Measure,31836228,31850234,31845330,31849652,31898846,31875036,31896902,31884904,31860522,31886770,31865072,31855296,31838460,31855452,31912216,31886194,37.90999984741211,42.615234375,1013.2547607421875,40,-58,-272,-48,-1456,-782,-574,-206,-1014,-230,-492,-314,-22,-578,-46,-950,-120,-0.029998779296875,14.5908203125,-0.10302734375
51D36491B4FC,2023/02/06 15:01:25.806711,16,57,Measure,31836226,31850226,31845330,31849646,31898842,31875034,31896898,31884902,31860522,31886768,31865074,31855294,31838458,31855450,31912210,31886194,37.900001525878906,42.7294921875,1013.2531127929688,40,-60,-280,-48,-1462,-786,-576,-210,-1016,-230,-494,-312,-24,-580,-48,-956,-120,-0.039997100830078125,14.705078125,-0.10467529296875
51D36491B4FC,2023/02/06 15:01:26.312601,16,58,Measure,31836226,31850222,31845330,31849642,31898840,31875034,31896898,31884898,31860522,31886766,31865072,31855296,31838456,31855450,31912206,31886194,37.900001525878906,42.8212890625,1013.298583984375,40,-60,-284,-48,-1466,-788,-576,-210,-1020,-230,-496,-314,-22,-582,-48,-960,-120,-0.039997100830078125,14.796875,-0.0592041015625
51D36491B4FC,2023/02/06 15:01:26.807628,16,59,Measure,31836226,31850218,31845330,31849636,31898836,31875032,31896896,31884894,31860520,31886764,31865070,31855294,31838456,31855452,31912202,31886194,37.900001525878906,42.9130859375,1013.2230224609375,40,-60,-288,-48,-1472,-792,-578,-212,-1024,-232,-498,-316,-24,-582,-46,-964,-120,-0.039997100830078125,14.888671875,-0.134765625
51D36491B4FC,2023/02/06 15:01:27.314739,16,60,Measure,31836226,31850212,31845330,31849634,31898834,31875030,31896896,31884892,31860522,31886764,31865070,31855294,31838454,31855450,31912198,31886194,37.900001525878906,42.994140625,1013.3123168945312,40,-60,-294,-48,-1474,-794,-580,-212,-1026,-230,-498,-316,-24,-584,-48,-968,-120,-0.039997100830078125,14.9697265625,-0.04547119140625
51D36491B4FC,2023/02/06 15:01:27.810457,16,61,Measure,31836226,31850208,31845330,31849630,31898832,31875030,31896894,31884890,31860520,31886762,31865070,31855296,31838454,31855450,31912194,31886194,37.900001525878906,43.0615234375,1013.24462890625,40,-60,-298,-48,-1478,-796,-580,-214,-1028,-232,-500,-316,-22,-584,-48,-972,-120,-0.039997100830078125,15.037109375,-0.1131591796875
51D36491B4FC,2023/02/06 15:01:28.307613,16,62,Measure,31836226,31850206,31845330,31849626,31898830,31875030,31896892,31884886,31860518,31886760,31865068,31855294,31838452,31855450,31912192,31886194,37.88999938964844,43.1298828125,1013.2776489257812,40,-60,-300,-48,-1482,-798,-580,-216,-1032,-234,-502,-318,-24,-586,-48,-974,-120,-0.049999237060546875,15.10546875,-0.08013916015625
51D36491B4FC,2023/02/06 15:01:28.806927,16,63,Measure,31836226,31850200,31845330,31849622,31898828,31875028,31896892,31884884,31860520,31886760,31865066,31855296,31838450,31855450,31912192,31886192,37.88999938964844,43.2001953125,1013.295654296875,40,-60,-306,-48,-1486,-800,-582,-216,-1034,-232,-502,-320,-22,-588,-48,-974,-122,-0.049999237060546875,15.17578125,-0.0621337890625
51D36491B4FC,2023/02/06 15:01:29.314882,16,64,Measure,31836226,31850196,31845328,31849618,31898824,31875026,31896890,31884882,31860518,31886758,31865066,31855294,31838450,31855448,31912188,31886194,37.88999938964844,43.2568359375,1013.2200927734375,40,-60,-310,-50,-1490,-804,-584,-218,-1036,-234,-504,-320,-24,-588,-50,-978,-120,-0.049999237060546875,15.232421875,-0.1376953125
51D36491B4FC,2023/02/06 15:01:29.809570,16,65,Measure,31836226,31850194,31845330,31849616,31898824,31875026,31896890,31884880,31860520,31886758,31865066,31855294,31838448,31855450,31912186,31886194,37.900001525878906,43.314453125,1013.2789306640625,40,-60,-312,-48,-1492,-804,-584,-218,-1038,-232,-504,-320,-24,-590,-48,-980,-120,-0.039997100830078125,15.2900390625,-0.078857421875
51D36491B4FC,2023/02/06 15:01:30.306954,16,66,Measure,31836224,31850188,31845330,31849612,31898822,31875026,31896888,31884878,31860518,31886756,31865064,31855296,31838448,31855450,31912186,31886192,37.900001525878906,43.3486328125,1013.2720947265625,40,-62,-318,-48,-1496,-806,-584,-220,-1040,-234,-506,-322,-22,-590,-48,-980,-122,-0.039997100830078125,15.32421875,-0.085693359375
