mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:58:18.624952,125,23,Prep,31836244,31850530,31846586,31850946,31900144,31876152,31897406,31886552,31861046,31887616,31866706,31855682,31840934,31855294,31913726,31887172,41.970001220703125,20.7216796875,1013.718505859375,40,31836244,31850530,31846586,31850946,31900144,31876152,31897406,31886552,31861046,31887616,31866706,31855682,31840934,31855294,31913726,31887172,41.970001220703125,20.7216796875,1013.718505859375
51D36491B4FC,2023/02/12 22:58:19.125302,125,24,Prep,31836244,31850530,31846584,31850950,31900144,31876150,31897406,31886554,31861048,31887618,31866706,31855682,31840936,31855296,31913726,31887174,41.97999954223633,20.7109375,1013.73388671875,40,31836244,31850530,31846584,31850950,31900144,31876150,31897406,31886554,31861048,31887618,31866706,31855682,31840936,31855296,31913726,31887174,41.97999954223633,20.7109375,1013.73388671875
51D36491B4FC,2023/02/12 22:58:19.631245,125,25,Prep,31836244,31850530,31846586,31850950,31900146,31876152,31897406,31886556,31861048,31887620,31866708,31855684,31840936,31855294,31913726,31887172,41.97999954223633,20.7109375,1013.7020263671875,40,31836244,31850530,31846586,31850950,31900146,31876152,31897406,31886556,31861048,31887620,31866708,31855684,31840936,31855294,31913726,31887172,41.97999954223633,20.7109375,1013.7020263671875
51D36491B4FC,2023/02/12 22:58:20.127508,125,26,Prep,31836244,31850530,31846586,31850954,31900146,31876154,31897406,31886558,31861048,31887620,31866706,31855682,31840936,31855296,31913728,31887174,41.970001220703125,20.6865234375,1013.6770629882812,40,31836244,31850530,31846586,31850954,31900146,31876154,31897406,31886558,31861048,31887620,31866706,31855682,31840936,31855296,31913728,31887174,41.970001220703125,20.6865234375,1013.6770629882812
51D36491B4FC,2023/02/12 22:58:20.629248,125,27,Prep,31836244,31850530,31846584,31850956,31900148,31876152,31897408,31886558,31861048,31887620,31866708,31855684,31840938,31855294,31913728,31887172,41.970001220703125,20.67578125,1013.7100830078125,40,31836244,31850530,31846584,31850956,31900148,31876152,31897408,31886558,31861048,31887620,31866708,31855684,31840938,31855294,31913728,31887172,41.970001220703125,20.67578125,1013.7100830078125
51D36491B4FC,2023/02/12 22:58:21.132035,125,28,Prep,31836244,31850532,31846586,31850958,31900148,31876154,31897406,31886558,31861048,31887620,31866708,31855682,31840938,31855294,31913730,31887174,41.970001220703125,20.6640625,1013.6978149414062,40,31836244,31850532,31846586,31850958,31900148,31876154,31897406,31886558,31861048,31887620,31866708,31855682,31840938,31855294,31913730,31887174,41.970001220703125,20.6640625,1013.6978149414062
51D36491B4FC,2023/02/12 22:58:21.625299,125,29,Prep,31836244,31850530,31846586,31850958,31900148,31876156,31897408,31886560,31861048,31887620,31866708,31855684,31840938,31855296,31913730,31887174,41.970001220703125,20.65234375,1013.711669921875,40,31836244,31850530,31846586,31850958,31900148,31876156,31897408,31886560,31861048,31887620,31866708,31855684,31840938,31855296,31913730,31887174,41.970001220703125,20.65234375,1013.711669921875
51D36491B4FC,2023/02/12 22:58:22.119762,125,30,Prep,31836246,31850532,31846586,31850958,31900150,31876154,31897408,31886560,31861048,31887622,31866708,31855682,31840940,31855294,31913732,31887174,41.970001220703125,20.640625,1013.72119140625,40,31836246,31850532,31846586,31850958,31900150,31876154,31897408,31886560,31861048,31887622,31866708,31855682,31840940,31855294,31913732,31887174,41.970001220703125,20.640625,1013.72119140625
51D36491B4FC,2023/02/12 22:58:22.631634,125,31,Prep,31836244,31850530,31846584,31850960,31900150,31876156,31897408,31886562,31861050,31887622,31866708,31855684,31840938,31855296,31913732,31887174,41.970001220703125,20.62890625,1013.6824340820312,40,31836244,31850530,31846584,31850960,31900150,31876156,31897408,31886562,31861050,31887622,31866708,31855684,31840938,31855296,31913732,31887174,41.970001220703125,20.62890625,1013.6824340820312
51D36491B4FC,2023/02/12 22:58:23.125452,125,32,Prep,31836244,31850532,31846586,31850956,31900150,31876154,31897406,31886560,31861048,31887622,31866708,31855682,31840940,31855294,31913734,31887174,41.970001220703125,20.62890625,1013.7100830078125,40,31836244,31850532,31846586,31850956,31900150,31876154,31897406,31886560,31861048,31887622,31866708,31855682,31840940,31855294,31913734,31887174,41.970001220703125,20.62890625,1013.7100830078125
51D36491B4FC,2023/02/12 22:58:23.631405,125,33,Prep,31836244,31850532,31846586,31850956,31900148,31876154,31897408,31886558,31861048,31887620,31866708,31855682,31840938,31855294,31913734,31887174,41.970001220703125,20.640625,1013.703125,40,31836244,31850532,31846586,31850956,31900148,31876154,31897408,31886558,31861048,31887620,31866708,31855682,31840938,31855294,31913734,31887174,41.970001220703125,20.640625,1013.703125
51D36491B4FC,2023/02/12 22:58:24.128929,125,34,Prep,31836244,31850530,31846586,31850958,31900148,31876154,31897408,31886560,31861048,31887620,31866708,31855684,31840940,31855296,31913734,31887172,41.970001220703125,20.62890625,1013.703125,40,31836244,31850530,31846586,31850958,31900148,31876154,31897408,31886560,31861048,31887620,31866708,31855684,31840940,31855296,31913734,31887172,41.970001220703125,20.62890625,1013.703125
51D36491B4FC,2023/02/12 22:58:24.628941,125,35,Prep,31836244,31850532,31846586,31850956,31900148,31876152,31897406,31886558,31861048,31887622,31866706,31855682,31840938,31855294,31913732,31887174,41.970001220703125,20.640625,1013.7169799804688,40,31836244,31850532,31846586,31850956,31900148,31876152,31897406,31886558,31861048,31887622,31866706,31855682,31840938,31855294,31913732,31887174,41.970001220703125,20.640625,1013.7169799804688
51D36491B4FC,2023/02/12 22:58:25.124928,125,36,Prep,31836244,31850532,31846586,31850958,31900150,31876156,31897408,31886560,31861048,31887620,31866708,31855684,31840938,31855292,31913734,31887174,41.970001220703125,20.640625,1013.7142944335938,40,31836244,31850532,31846586,31850958,31900150,31876156,31897408,31886560,31861048,31887620,31866708,31855684,31840938,31855292,31913734,31887174,41.970001220703125,20.640625,1013.7142944335938
51D36491B4FC,2023/02/12 22:58:25.623519,125,37,Prep,31836244,31850532,31846586,31850962,31900152,31876156,31897408,31886562,31861050,31887624,31866710,31855682,31840940,31855294,31913734,31887174,41.970001220703125,20.6171875,1013.6383056640625,40,31836244,31850532,31846586,31850962,31900152,31876156,31897408,31886562,31861050,31887624,31866710,31855682,31840940,31855294,31913734,31887174,41.970001220703125,20.6171875,1013.6383056640625
51D36491B4FC,2023/02/12 22:58:26.128298,125,38,Prep,31836244,31850532,31846586,31850968,31900154,31876158,31897410,31886566,31861050,31887624,31866708,31855684,31840940,31855294,31913738,31887174,41.959999084472656,20.59375,1013.7114868164062,40,31836244,31850532,31846586,31850968,31900154,31876158,31897410,31886566,31861050,31887624,31866708,31855684,31840940,31855294,31913738,31887174,41.959999084472656,20.59375,1013.7114868164062
51D36491B4FC,2023/02/12 22:58:26.629055,125,39,Prep,31836244,31850534,31846586,31850970,31900154,31876158,31897408,31886568,31861048,31887624,31866710,31855682,31840942,31855292,31913736,31887176,41.970001220703125,20.5703125,1013.6989135742188,40,31836244,31850534,31846586,31850970,31900154,31876158,31897408,31886568,31861048,31887624,31866710,31855682,31840942,31855292,31913736,31887176,41.970001220703125,20.5703125,1013.6989135742188
51D36491B4FC,2023/02/12 22:58:27.129137,125,40,Prep,31836244,31850532,31846586,31850968,31900156,31876158,31897410,31886564,31861050,31887624,31866710,31855684,31840942,31855294,31913738,31887174,41.970001220703125,20.55859375,1013.7349853515625,40,31836244,31850532,31846586,31850968,31900156,31876158,31897410,31886564,31861050,31887624,31866710,31855684,31840942,31855294,31913738,31887174,41.970001220703125,20.55859375,1013.7349853515625
51D36491B4FC,2023/02/12 22:58:27.628966,125,41,Measure,31836246,31850534,31846586,31850970,31900154,31876158,31897408,31886568,31861050,31887624,31866710,31855682,31840942,31855292,31913740,31887174,41.970001220703125,20.55859375,1013.6935424804688,40,2,2,0,2,-2,0,-2,4,0,0,0,-2,0,-2,2,0,0.0,0.0,-0.04144287109375
51D36491B4FC,2023/02/12 22:58:28.129288,125,42,Measure,31836244,31850532,31846588,31850966,31900146,31876150,31897406,31886550,31861042,31887616,31866704,31855684,31840916,31855296,31913722,31887164,41.970001220703125,20.7216796875,1013.5952758789062,40,0,0,2,-2,-10,-8,-4,-14,-8,-8,-6,0,-26,2,-16,-10,0.0,0.1630859375,-0.13970947265625
51D36491B4FC,2023/02/12 22:58:28.623824,125,43,Measure,31836222,31850466,31846566,31850230,31899784,31875864,31897302,31885972,31860910,31887352,31866552,31855670,31840576,31855272,31913452,31887092,41.959999084472656,25.0439453125,1013.57861328125,40,-22,-66,-20,-738,-372,-294,-108,-592,-140,-272,-158,-14,-366,-22,-286,-82,-0.01000213623046875,4.4853515625,-0.1563720703125
51D36491B4FC,2023/02/12 22:58:29.124098,125,44,Measure,31836204,31850404,31846552,31849792,31899538,31875682,31897252,31885724,31860856,31887222,31866472,31855666,31840472,31855266,31913262,31887074,41.95000076293945,28.546875,1013.583984375,40,-40,-128,-34,-1176,-618,-476,-158,-840,-194,-402,-238,-18,-470,-28,-476,-100,-0.020000457763671875,7.98828125,-0.1510009765625
51D36491B4FC,2023/02/12 22:58:29.630822,125,45,Measure,31836200,31850384,31846548,31849734,31899496,31875648,31897240,31885682,31860848,31887198,31866454,31855664,31840448,31855264,31913138,31887068,41.95000076293945,30.279296875,1013.6031494140625,40,-44,-148,-38,-1234,-660,-510,-170,-882,-202,-426,-256,-20,-494,-30,-600,-106,-0.020000457763671875,9.720703125,-0.1318359375
51D36491B4FC,2023/02/12 22:58:30.128786,125,46,Measure,31836198,31850374,31846546,31849712,31899474,31875634,31897236,31885664,31860842,31887186,31866444,31855666,31840436,31855264,31913042,31887064,41.95000076293945,31.3603515625,1013.6376953125,40,-46,-158,-40,-1256,-682,-524,-174,-900,-208,-438,-266,-18,-506,-30,-696,-110,-0.020000457763671875,10.8017578125,-0.0972900390625
51D36491B4FC,2023/02/12 22:58:30.628658,125,47,Measure,31836196,31850364,31846546,31849698,31899462,31875626,31897232,31885652,31860838,31887180,31866438,31855664,31840426,31855264,31912972,31887064,41.939998626708984,32.0224609375,1013.6127319335938,40,-48,-168,-40,-1270,-694,-532,-178,-912,-212,-444,-272,-20,-516,-30,-766,-110,-0.030002593994140625,11.4638671875,-0.12225341796875
51D36491B4FC,2023/02/12 22:58:31.129330,125,48,Measure,31836196,31850360,31846544,31849688,31899450,31875620,31897228,31885644,31860836,31887176,31866434,31855666,31840422,31855264,31912918,31887062,41.93000030517578,32.521484375,1013.6513671875,40,-48,-172,-42,-1280,-706,-538,-182,-920,-214,-448,-276,-18,-520,-30,-820,-112,-0.04000091552734375,11.962890625,-0.0836181640625
51D36491B4FC,2023/02/12 22:58:31.631765,125,49,Measure,31836196,31850354,31846544,31849680,31899442,31875614,31897226,31885638,31860834,31887170,31866432,31855664,31840416,31855266,31912880,31887060,41.93000030517578,32.8583984375,1013.5764770507812,40,-48,-178,-42,-1288,-714,-544,-184,-926,-216,-454,-278,-20,-526,-28,-858,-114,-0.04000091552734375,12.2998046875,-0.15850830078125
51D36491B4FC,2023/02/12 22:58:32.123659,125,50,Measure,31836196,31850350,31846544,31849670,31899436,31875610,31897224,31885632,31860834,31887168,31866428,31855666,31840410,31855264,31912846,31887060,41.93000030517578,33.1494140625,1013.6375732421875,40,-48,-182,-42,-1298,-720,-548,-186,-932,-216,-456,-282,-18,-532,-30,-892,-114,-0.04000091552734375,12.5908203125,-0.097412109375
51D36491B4FC,2023/02/12 22:58:32.624004,125,51,Measure,31836194,31850346,31846542,31849668,31899432,31875606,31897222,31885628,31860832,31887164,31866426,31855668,31840408,31855266,31912820,31887060,41.93000030517578,33.3583984375,1013.6402587890625,40,-50,-186,-44,-1300,-724,-552,-188,-936,-218,-460,-284,-16,-534,-28,-918,-114,-0.04000091552734375,12.7998046875,-0.0947265625
51D36491B4FC,2023/02/12 22:58:33.127519,125,52,Measure,31836194,31850342,31846542,31849654,31899428,31875604,31897222,31885624,31860832,31887162,31866424,31855666,31840404,31855264,31912794,31887058,41.91999816894531,33.5546875,1013.671630859375,40,-50,-190,-44,-1314,-728,-554,-188,-940,-218,-462,-286,-18,-538,-30,-944,-116,-0.0500030517578125,12.99609375,-0.0633544921875
51D36491B4FC,2023/02/12 22:58:33.626653,125,53,Measure,31836194,31850338,31846542,31849646,31899424,31875602,31897220,31885620,31860830,31887160,31866422,31855668,31840402,31855266,31912774,31887060,41.91999816894531,33.705078125,1013.628662109375,40,-50,-194,-44,-1322,-732,-556,-190,-944,-220,-464,-288,-16,-540,-28,-964,-114,-0.0500030517578125,13.146484375,-0.1063232421875
51D36491B4FC,2023/02/12 22:58:34.131661,125,54,Measure,31836194,31850336,31846540,31849648,31899420,31875600,31897218,31885618,31860830,31887160,31866422,31855668,31840398,31855266,31912758,31887058,41.90999984741211,33.8330078125,1013.6339721679688,40,-50,-196,-46,-1320,-736,-558,-192,-946,-220,-464,-288,-16,-544,-28,-980,-116,-0.060001373291015625,13.2744140625,-0.10101318359375
51D36491B4FC,2023/02/12 22:58:34.629236,125,55,Measure,31836194,31850334,31846542,31849644,31899418,31875598,31897218,31885614,31860828,31887156,31866420,31855666,31840396,31855266,31912744,31887056,41.90999984741211,33.94921875,1013.640869140625,40,-50,-198,-44,-1324,-738,-560,-192,-950,-222,-468,-290,-18,-546,-28,-994,-118,-0.060001373291015625,13.390625,-0.0941162109375
51D36491B4FC,2023/02/12 22:58:35.124932,125,56,Measure,31836192,31850330,31846540,31849640,31899414,31875596,31897216,31885610,31860828,31887156,31866418,31855670,31840394,31855268,31912736,31887058,41.90999984741211,34.041015625,1013.612060546875,40,-52,-202,-46,-1328,-742,-562,-194,-954,-222,-468,-292,-14,-548,-26,-1002,-116,-0.060001373291015625,13.482421875,-0.1229248046875
51D36491B4FC,2023/02/12 22:58:35.623517,125,57,Measure,31836194,31850330,31846540,31849640,31899412,31875596,31897216,31885610,31860828,31887154,31866418,31855668,31840392,31855266,31912726,31887058,41.90999984741211,34.123046875,1013.6090087890625,40,-50,-202,-46,-1328,-744,-562,-194,-954,-222,-470,-292,-16,-550,-28,-1012,-116,-0.060001373291015625,13.564453125,-0.1259765625
51D36491B4FC,2023/02/12 22:58:36.124813,125,58,Measure,31836192,31850326,31846540,31849630,31899412,31875594,31897216,31885608,31860828,31887152,31866416,31855668,31840392,31855268,31912720,31887056,41.900001525878906,34.2158203125,1013.6561279296875,40,-52,-206,-46,-1338,-744,-564,-194,-956,-222,-472,-294,-16,-550,-26,-1018,-118,-0.06999969482421875,13.6572265625,-0.078857421875
51D36491B4FC,2023/02/12 22:58:36.630857,125,59,Measure,31836194,31850324,31846540,31849628,31899408,31875592,31897214,31885604,31860826,31887152,31866416,31855670,31840388,31855268,31912712,31887056,41.900001525878906,34.2734375,1013.6572875976562,40,-50,-208,-46,-1340,-748,-566,-196,-960,-224,-472,-294,-14,-554,-26,-1026,-118,-0.06999969482421875,13.71484375,-0.07769775390625
51D36491B4FC,2023/02/12 22:58:37.128248,125,60,Measure,31836192,31850324,31846538,31849624,31899406,31875590,31897214,31885604,31860826,31887152,31866416,31855668,31840388,31855268,31912708,31887058,41.88999938964844,34.341796875,1013.6970825195312,40,-52,-208,-48,-1344,-750,-568,-196,-960,-224,-472,-294,-16,-554,-26,-1030,-116,-0.0800018310546875,13.783203125,-0.03790283203125
51D36491B4FC,2023/02/12 22:58:37.628429,125,61,Measure,31836192,31850320,31846540,31849620,31899406,31875590,31897212,31885602,31860826,31887150,31866414,31855670,31840386,31855268,31912704,31887056,41.88999938964844,34.388671875,1013.6970825195312,40,-52,-212,-46,-1348,-750,-568,-198,-962,-224,-474,-296,-14,-556,-26,-1034,-118,-0.0800018310546875,13.830078125,-0.03790283203125
51D36491B4FC,2023/02/12 22:58:38.129712,125,62,Measure,31836194,31850320,31846538,31849616,31899402,31875590,31897212,31885600,31860826,31887148,31866414,31855670,31840386,31855268,31912698,31887056,41.88999938964844,34.4580078125,1013.6444702148438,40,-50,-212,-48,-1352,-754,-568,-198,-964,-224,-476,-296,-14,-556,-26,-1040,-118,-0.0800018310546875,13.8994140625,-0.09051513671875
51D36491B4FC,2023/02/12 22:58:38.625355,125,63,Measure,31836192,31850318,31846538,31849614,31899402,31875588,31897212,31885598,31860824,31887148,31866414,31855670,31840384,31855270,31912696,31887056,41.880001068115234,34.4931640625,1013.6126708984375,40,-52,-214,-48,-1354,-754,-570,-198,-966,-226,-476,-296,-14,-558,-24,-1042,-118,-0.09000015258789062,13.9345703125,-0.122314453125
51D36491B4FC,2023/02/12 22:58:39.125464,125,64,Measure,31836192,31850316,31846538,31849612,31899402,31875586,31897212,31885596,31860824,31887146,31866412,31855670,31840382,31855270,31912694,31887056,41.880001068115234,34.5390625,1013.6705932617188,40,-52,-216,-48,-1356,-754,-572,-198,-968,-226,-478,-298,-14,-560,-24,-1044,-118,-0.09000015258789062,13.98046875,-0.06439208984375
51D36491B4FC,2023/02/12 22:58:39.624528,125,65,Measure,31836192,31850314,31846538,31849610,31899400,31875588,31897210,31885596,31860826,31887146,31866412,31855670,31840382,31855270,31912690,31887056,41.880001068115234,34.5849609375,1013.700927734375,40,-52,-218,-48,-1358,-756,-570,-200,-968,-224,-478,-298,-14,-560,-24,-1048,-118,-0.09000015258789062,14.0263671875,-0.0340576171875
51D36491B4FC,2023/02/12 22:58:40.128816,125,66,Measure,31836192,31850314,31846538,31849610,31899398,31875586,31897210,31885594,31860824,31887146,31866412,31855670,31840382,31855268,31912688,31887054,41.880001068115234,34.62109375,1013.6402587890625,40,-52,-218,-48,-1358,-758,-572,-200,-970,-226,-478,-298,-14,-560,-26,-1050,-120,-0.09000015258789062,14.0625,-0.0947265625
51D36491B4FC,2023/02/12 22:58:40.625544,125,67,Measure,31836192,31850312,31846538,31849630,31899396,31875584,31897210,31885594,31860822,31887144,31866412,31855672,31840380,31855272,31912686,31887056,41.880001068115234,34.654296875,1013.6443481445312,40,-52,-220,-48,-1338,-760,-574,-200,-970,-228,-480,-298,-12,-562,-22,-1052,-118,-0.09000015258789062,14.095703125,-0.09063720703125
