mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 10:56:43.909179,35,22,Prep,31836254,31850488,31847138,31851562,31900534,31876478,31897586,31887006,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.209999084472656,21.6416015625,1004.4967651367188,40,31836254,31850488,31847138,31851562,31900534,31876478,31897586,31887006,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.209999084472656,21.6416015625,1004.4967651367188
51D36491B4FC,2022/10/15 10:56:44.415094,35,23,Prep,31836254,31850486,31847136,31851562,31900534,31876480,31897586,31887008,31861328,31887982,31866802,31856296,31840738,31855292,31913888,31887538,43.209999084472656,21.642578125,1004.4663696289062,40,31836254,31850486,31847136,31851562,31900534,31876480,31897586,31887008,31861328,31887982,31866802,31856296,31840738,31855292,31913888,31887538,43.209999084472656,21.642578125,1004.4663696289062
51D36491B4FC,2022/10/15 10:56:44.915163,35,24,Prep,31836254,31850488,31847136,31851562,31900534,31876480,31897586,31887008,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.220001220703125,21.642578125,1004.5120849609375,40,31836254,31850488,31847136,31851562,31900534,31876480,31897586,31887008,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.220001220703125,21.642578125,1004.5120849609375
51D36491B4FC,2022/10/15 10:56:45.411294,35,25,Prep,31836254,31850486,31847136,31851562,31900534,31876480,31897588,31887008,31861328,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.642578125,1004.5009765625,40,31836254,31850486,31847136,31851562,31900534,31876480,31897588,31887008,31861328,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.642578125,1004.5009765625
51D36491B4FC,2022/10/15 10:56:45.910403,35,26,Prep,31836254,31850486,31847136,31851562,31900534,31876478,31897586,31887006,31861328,31887984,31866804,31856294,31840738,31855290,31913888,31887536,43.209999084472656,21.6298828125,1004.48291015625,40,31836254,31850486,31847136,31851562,31900534,31876478,31897586,31887006,31861328,31887984,31866804,31856294,31840738,31855290,31913888,31887536,43.209999084472656,21.6298828125,1004.48291015625
51D36491B4FC,2022/10/15 10:56:46.406907,35,27,Prep,31836254,31850488,31847138,31851560,31900534,31876480,31897586,31887008,31861328,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.6416015625,1004.5244750976562,40,31836254,31850488,31847138,31851560,31900534,31876480,31897586,31887008,31861328,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.6416015625,1004.5244750976562
51D36491B4FC,2022/10/15 10:56:46.910277,35,28,Prep,31836252,31850486,31847136,31851560,31900534,31876480,31897586,31887006,31861328,31887984,31866804,31856296,31840738,31855288,31913890,31887536,43.209999084472656,21.6298828125,1004.4510498046875,40,31836252,31850486,31847136,31851560,31900534,31876480,31897586,31887006,31861328,31887984,31866804,31856296,31840738,31855288,31913890,31887536,43.209999084472656,21.6298828125,1004.4510498046875
51D36491B4FC,2022/10/15 10:56:47.410304,35,29,Prep,31836254,31850488,31847136,31851560,31900534,31876480,31897586,31887008,31861328,31887984,31866804,31856294,31840736,31855290,31913888,31887538,43.220001220703125,21.642578125,1004.4359130859375,40,31836254,31850488,31847136,31851560,31900534,31876480,31897586,31887008,31861328,31887984,31866804,31856294,31840736,31855290,31913888,31887538,43.220001220703125,21.642578125,1004.4359130859375
51D36491B4FC,2022/10/15 10:56:47.914219,35,30,Prep,31836254,31850488,31847138,31851558,31900534,31876478,31897588,31887006,31861328,31887982,31866804,31856294,31840738,31855290,31913890,31887538,43.209999084472656,21.630859375,1004.4940185546875,40,31836254,31850488,31847138,31851558,31900534,31876478,31897588,31887006,31861328,31887982,31866804,31856294,31840738,31855290,31913890,31887538,43.209999084472656,21.630859375,1004.4940185546875
51D36491B4FC,2022/10/15 10:56:48.413397,35,31,Prep,31836254,31850486,31847136,31851560,31900534,31876480,31897586,31887008,31861328,31887984,31866806,31856296,31840738,31855290,31913888,31887536,43.209999084472656,21.6416015625,1004.4884033203125,40,31836254,31850486,31847136,31851560,31900534,31876480,31897586,31887008,31861328,31887984,31866806,31856296,31840738,31855290,31913888,31887536,43.209999084472656,21.6416015625,1004.4884033203125
51D36491B4FC,2022/10/15 10:56:48.914382,35,32,Prep,31836254,31850488,31847138,31851558,31900534,31876480,31897586,31887006,31861328,31887982,31866804,31856294,31840738,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.48291015625,40,31836254,31850488,31847138,31851558,31900534,31876480,31897586,31887006,31861328,31887982,31866804,31856294,31840738,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.48291015625
51D36491B4FC,2022/10/15 10:56:49.406667,35,33,Prep,31836254,31850486,31847136,31851560,31900536,31876480,31897588,31887008,31861328,31887984,31866804,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.630859375,1004.5009765625,40,31836254,31850486,31847136,31851560,31900536,31876480,31897588,31887008,31861328,31887984,31866804,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.630859375,1004.5009765625
51D36491B4FC,2022/10/15 10:56:49.908128,35,34,Prep,31836252,31850488,31847138,31851560,31900534,31876478,31897586,31887006,31861328,31887982,31866804,31856294,31840738,31855290,31913890,31887536,43.209999084472656,21.6298828125,1004.5160522460938,40,31836252,31850488,31847138,31851560,31900534,31876478,31897586,31887006,31861328,31887982,31866804,31856294,31840738,31855290,31913890,31887536,43.209999084472656,21.6298828125,1004.5160522460938
51D36491B4FC,2022/10/15 10:56:50.410846,35,35,Prep,31836254,31850486,31847138,31851558,31900534,31876480,31897586,31887008,31861328,31887984,31866804,31856294,31840740,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.49951171875,40,31836254,31850486,31847138,31851558,31900534,31876480,31897586,31887008,31861328,31887984,31866804,31856294,31840740,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.49951171875
51D36491B4FC,2022/10/15 10:56:50.911132,35,36,Prep,31836254,31850488,31847136,31851558,31900534,31876480,31897588,31887006,31861330,31887984,31866804,31856296,31840738,31855290,31913892,31887538,43.209999084472656,21.630859375,1004.4663696289062,40,31836254,31850488,31847136,31851558,31900534,31876480,31897588,31887006,31861330,31887984,31866804,31856296,31840738,31855290,31913892,31887538,43.209999084472656,21.630859375,1004.4663696289062
51D36491B4FC,2022/10/15 10:56:51.414371,35,37,Prep,31836254,31850488,31847138,31851558,31900536,31876480,31897586,31887008,31861328,31887982,31866804,31856294,31840738,31855290,31913892,31887538,43.209999084472656,21.654296875,1004.5148315429688,40,31836254,31850488,31847138,31851558,31900536,31876480,31897586,31887008,31861328,31887982,31866804,31856294,31840738,31855290,31913892,31887538,43.209999084472656,21.654296875,1004.5148315429688
51D36491B4FC,2022/10/15 10:56:51.913800,35,38,Prep,31836254,31850488,31847138,31851558,31900534,31876478,31897586,31887008,31861328,31887984,31866804,31856294,31840738,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.48291015625,40,31836254,31850488,31847138,31851558,31900534,31876478,31897586,31887008,31861328,31887984,31866804,31856294,31840738,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.48291015625
51D36491B4FC,2022/10/15 10:56:52.416766,35,39,Prep,31836254,31850486,31847138,31851558,31900534,31876480,31897588,31887006,31861328,31887984,31866804,31856294,31840738,31855290,31913892,31887536,43.209999084472656,21.6416015625,1004.4760131835938,40,31836254,31850486,31847138,31851558,31900534,31876480,31897588,31887006,31861328,31887984,31866804,31856294,31840738,31855290,31913892,31887536,43.209999084472656,21.6416015625,1004.4760131835938
51D36491B4FC,2022/10/15 10:56:52.907486,35,40,Prep,31836252,31850488,31847138,31851558,31900534,31876480,31897586,31887006,31861328,31887982,31866802,31856296,31840740,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.4925537109375,40,31836252,31850488,31847138,31851558,31900534,31876480,31897586,31887006,31861328,31887982,31866802,31856296,31840740,31855290,31913890,31887538,43.209999084472656,21.6416015625,1004.4925537109375
51D36491B4FC,2022/10/15 10:56:53.406870,35,41,Measure,31836254,31850488,31847136,31851558,31900536,31876478,31897586,31887008,31861328,31887984,31866806,31856294,31840738,31855290,31913892,31887538,43.209999084472656,21.642578125,1004.5078735351562,40,2,0,-2,0,2,-2,0,2,0,2,4,-2,-2,0,2,0,0.0,0.0009765625,0.01531982421875
51D36491B4FC,2022/10/15 10:56:53.912242,35,42,Measure,31836252,31850484,31847138,31851520,31900516,31876466,31897578,31886942,31861306,31887952,31866788,31856292,31840678,31855290,31913842,31887518,43.209999084472656,22.26171875,1004.4884033203125,40,0,-4,0,-38,-18,-14,-8,-64,-22,-30,-14,-4,-62,0,-48,-20,0.0,0.6201171875,-0.004150390625
51D36491B4FC,2022/10/15 10:56:54.414585,35,43,Measure,31836228,31850402,31847116,31850720,31900122,31876176,31897486,31886400,31861178,31887680,31866634,31856284,31840382,31855270,31913550,31887460,43.20000076293945,26.4775390625,1004.494140625,40,-24,-86,-22,-838,-412,-304,-100,-606,-150,-302,-168,-12,-358,-20,-340,-78,-0.009998321533203125,4.8359375,0.0015869140625
51D36491B4FC,2022/10/15 10:56:54.914824,35,44,Measure,31836214,31850362,31847106,31850474,31899954,31876040,31897450,31886216,31861144,31887602,31866580,31856280,31840314,31855266,31913370,31887446,43.20000076293945,29.462890625,1004.5411376953125,40,-38,-126,-32,-1084,-580,-440,-136,-790,-184,-380,-222,-16,-426,-24,-520,-92,-0.009998321533203125,7.8212890625,0.048583984375
51D36491B4FC,2022/10/15 10:56:55.414710,35,45,Measure,31836214,31850348,31847106,31850440,31899918,31876012,31897442,31886186,31861140,31887586,31866568,31856280,31840300,31855268,31913266,31887444,43.189998626708984,30.8623046875,1004.530029296875,40,-38,-140,-32,-1118,-616,-468,-144,-820,-188,-396,-234,-16,-440,-22,-624,-94,-0.020000457763671875,9.220703125,0.0374755859375
51D36491B4FC,2022/10/15 10:56:55.907070,35,46,Measure,31836212,31850344,31847102,31850432,31899904,31876006,31897438,31886178,31861138,31887582,31866564,31856282,31840296,31855266,31913204,31887442,43.189998626708984,31.6884765625,1004.588134765625,40,-40,-144,-36,-1126,-630,-474,-148,-828,-190,-400,-238,-14,-444,-24,-686,-96,-0.020000457763671875,10.046875,0.0955810546875
51D36491B4FC,2022/10/15 10:56:56.407387,35,47,Measure,31836212,31850340,31847102,31850428,31899896,31876000,31897438,31886174,31861136,31887580,31866560,31856282,31840292,31855268,31913156,31887442,43.189998626708984,32.189453125,1004.5673217773438,40,-40,-148,-36,-1130,-638,-480,-148,-832,-192,-402,-242,-14,-448,-22,-734,-96,-0.020000457763671875,10.5478515625,0.07476806640625
51D36491B4FC,2022/10/15 10:56:56.906900,35,48,Measure,31836210,31850334,31847102,31850424,31899888,31875994,31897436,31886170,31861136,31887574,31866560,31856284,31840288,31855270,31913124,31887442,43.18000030517578,32.5859375,1004.543701171875,40,-42,-154,-36,-1134,-646,-486,-150,-836,-192,-408,-242,-12,-452,-20,-766,-96,-0.029998779296875,10.9443359375,0.0511474609375
51D36491B4FC,2022/10/15 10:56:57.414240,35,49,Measure,31836210,31850332,31847100,31850426,31899884,31875992,31897436,31886166,31861136,31887574,31866558,31856286,31840286,31855270,31913100,31887440,43.18000030517578,32.830078125,1004.54248046875,40,-42,-156,-38,-1132,-650,-488,-150,-840,-192,-408,-244,-10,-454,-20,-790,-98,-0.029998779296875,11.1884765625,0.0499267578125
51D36491B4FC,2022/10/15 10:56:57.909539,35,50,Measure,31836208,31850330,31847098,31850422,31899882,31875990,31897434,31886162,31861134,31887570,31866558,31856284,31840284,31855270,31913082,31887442,43.16999816894531,33.0400390625,1004.5936889648438,40,-44,-158,-40,-1136,-652,-490,-152,-844,-194,-412,-244,-12,-456,-20,-808,-96,-0.04000091552734375,11.3984375,0.10113525390625
51D36491B4FC,2022/10/15 10:56:58.413546,35,51,Measure,31836210,31850328,31847100,31850422,31899876,31875988,31897434,31886162,31861134,31887570,31866556,31856288,31840282,31855270,31913064,31887440,43.18000030517578,33.203125,1004.567138671875,40,-42,-160,-38,-1136,-658,-492,-152,-844,-194,-412,-246,-8,-458,-20,-826,-98,-0.029998779296875,11.5615234375,0.0745849609375
51D36491B4FC,2022/10/15 10:56:58.911124,35,52,Measure,31836208,31850326,31847096,31850424,31899876,31875986,31897432,31886158,31861132,31887568,31866554,31856286,31840280,31855270,31913050,31887440,43.16999816894531,33.353515625,1004.52294921875,40,-44,-162,-42,-1134,-658,-494,-154,-848,-196,-414,-248,-10,-460,-20,-840,-98,-0.04000091552734375,11.7119140625,0.0303955078125
51D36491B4FC,2022/10/15 10:56:59.407146,35,53,Measure,31836208,31850324,31847098,31850420,31899872,31875986,31897434,31886158,31861134,31887568,31866556,31856288,31840280,31855272,31913042,31887440,43.16999816894531,33.4462890625,1004.5756225585938,40,-44,-164,-40,-1138,-662,-494,-152,-848,-194,-414,-246,-8,-460,-18,-848,-98,-0.04000091552734375,11.8046875,0.08306884765625
51D36491B4FC,2022/10/15 10:56:59.906695,35,54,Measure,31836208,31850324,31847096,31850424,31899872,31875984,31897432,31886156,31861132,31887566,31866556,31856288,31840280,31855272,31913032,31887438,43.15999984741211,33.5517578125,1004.5700073242188,40,-44,-164,-42,-1134,-662,-496,-154,-850,-196,-416,-246,-8,-460,-18,-858,-100,-0.049999237060546875,11.91015625,0.07745361328125
51D36491B4FC,2022/10/15 10:57:00.412089,35,55,Measure,31836208,31850322,31847096,31850422,31899870,31875982,31897432,31886156,31861132,31887566,31866552,31856288,31840276,31855272,31913024,31887440,43.15999984741211,33.62109375,1004.5380859375,40,-44,-166,-42,-1136,-664,-498,-154,-850,-196,-416,-250,-8,-464,-18,-866,-98,-0.049999237060546875,11.9794921875,0.0455322265625
51D36491B4FC,2022/10/15 10:57:00.909346,35,56,Measure,31836206,31850320,31847094,31850420,31899868,31875984,31897432,31886154,31861132,31887564,31866554,31856290,31840278,31855272,31913018,31887440,43.150001525878906,33.6787109375,1004.5905151367188,40,-46,-168,-44,-1138,-666,-496,-154,-852,-196,-418,-248,-6,-462,-18,-872,-98,-0.05999755859375,12.037109375,0.09796142578125
51D36491B4FC,2022/10/15 10:57:01.413868,35,57,Measure,31836208,31850320,31847094,31850424,31899868,31875982,31897430,31886154,31861132,31887566,31866554,31856288,31840276,31855274,31913014,31887438,43.150001525878906,33.7490234375,1004.5531616210938,40,-44,-168,-44,-1134,-666,-498,-156,-852,-196,-416,-248,-8,-464,-16,-876,-100,-0.05999755859375,12.107421875,0.06060791015625
51D36491B4FC,2022/10/15 10:57:01.914769,35,58,Measure,31836206,31850318,31847094,31850426,31899868,31875982,31897432,31886154,31861132,31887562,31866552,31856290,31840276,31855272,31913008,31887440,43.15999984741211,33.794921875,1004.5919799804688,40,-46,-170,-44,-1132,-666,-498,-154,-852,-196,-420,-250,-6,-464,-18,-882,-98,-0.049999237060546875,12.1533203125,0.09942626953125
51D36491B4FC,2022/10/15 10:57:02.411308,35,59,Measure,31836208,31850318,31847094,31850426,31899866,31875980,31897430,31886154,31861132,31887564,31866552,31856290,31840276,31855274,31913004,31887438,43.15999984741211,33.841796875,1004.633544921875,40,-44,-170,-44,-1132,-668,-500,-156,-852,-196,-418,-250,-6,-464,-16,-886,-100,-0.049999237060546875,12.2001953125,0.1409912109375
51D36491B4FC,2022/10/15 10:57:02.907144,35,60,Measure,31836206,31850316,31847092,31850428,31899866,31875982,31897430,31886152,31861132,31887564,31866552,31856290,31840274,31855274,31913002,31887440,43.150001525878906,33.8759765625,1004.5201416015625,40,-46,-172,-46,-1130,-668,-498,-156,-854,-196,-418,-250,-6,-466,-16,-888,-98,-0.05999755859375,12.234375,0.027587890625
51D36491B4FC,2022/10/15 10:57:03.409933,35,61,Measure,31836208,31850316,31847092,31850426,31899866,31875980,31897432,31886154,31861132,31887562,31866552,31856292,31840276,31855276,31912998,31887438,43.13999938964844,33.91015625,1004.5532836914062,40,-44,-172,-46,-1132,-668,-500,-154,-852,-196,-420,-250,-4,-464,-14,-892,-100,-0.06999969482421875,12.2685546875,0.06072998046875
51D36491B4FC,2022/10/15 10:57:03.909352,35,62,Measure,31836206,31850316,31847092,31850428,31899864,31875982,31897430,31886152,31861130,31887562,31866554,31856290,31840274,31855276,31912996,31887440,43.150001525878906,33.9345703125,1004.5617065429688,40,-46,-172,-46,-1130,-670,-498,-156,-854,-198,-420,-248,-6,-466,-14,-894,-98,-0.05999755859375,12.29296875,0.06915283203125
51D36491B4FC,2022/10/15 10:57:04.412809,35,63,Measure,31836206,31850316,31847092,31850430,31899866,31875980,31897430,31886152,31861132,31887562,31866554,31856292,31840274,31855276,31912994,31887438,43.13999938964844,33.95703125,1004.567138671875,40,-46,-172,-46,-1128,-668,-500,-156,-854,-196,-420,-248,-4,-466,-14,-896,-100,-0.06999969482421875,12.3154296875,0.0745849609375
51D36491B4FC,2022/10/15 10:57:04.914404,35,64,Measure,31836206,31850314,31847090,31850430,31899864,31875982,31897430,31886152,31861132,31887564,31866554,31856290,31840274,31855276,31912992,31887440,43.13999938964844,33.98046875,1004.5698852539062,40,-46,-174,-48,-1128,-670,-498,-156,-854,-196,-418,-248,-6,-466,-14,-898,-98,-0.06999969482421875,12.3388671875,0.07733154296875
51D36491B4FC,2022/10/15 10:57:05.415074,35,65,Measure,31836208,31850314,31847092,31850430,31899864,31875980,31897430,31886154,31861132,31887562,31866554,31856292,31840274,31855276,31912992,31887438,43.130001068115234,34.00390625,1004.5545043945312,40,-44,-174,-46,-1128,-670,-500,-156,-852,-196,-420,-248,-4,-466,-14,-898,-100,-0.07999801635742188,12.3623046875,0.06195068359375
51D36491B4FC,2022/10/15 10:57:05.912982,35,66,Measure,31836206,31850314,31847090,31850434,31899864,31875980,31897430,31886152,31861130,31887562,31866552,31856290,31840274,31855278,31912988,31887438,43.130001068115234,34.02734375,1004.5822143554688,40,-46,-174,-48,-1124,-670,-500,-156,-854,-198,-420,-250,-6,-466,-12,-902,-100,-0.07999801635742188,12.3857421875,0.08966064453125
51D36491B4FC,2022/10/15 10:57:06.409799,35,67,Measure,31836206,31850312,31847088,31850434,31899864,31875982,31897430,31886152,31861132,31887562,31866554,31856292,31840274,31855276,31912988,31887438,43.130001068115234,34.0498046875,1004.5476684570312,40,-46,-176,-50,-1124,-670,-498,-156,-854,-196,-420,-248,-4,-466,-14,-902,-100,-0.07999801635742188,12.408203125,0.05511474609375
