mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:57:28.216666,207,19,Prep,31836262,31850580,31846688,31850920,31900146,31876088,31897414,31886570,31861028,31887610,31866560,31855736,31840626,31855324,31913752,31887168,41.790000915527344,21.8447265625,1010.79638671875,40,31836262,31850580,31846688,31850920,31900146,31876088,31897414,31886570,31861028,31887610,31866560,31855736,31840626,31855324,31913752,31887168,41.790000915527344,21.8447265625,1010.79638671875
51D36491B4FC,2023/02/06 21:57:28.718209,207,20,Prep,31836260,31850578,31846688,31850918,31900144,31876088,31897416,31886568,31861028,31887610,31866560,31855736,31840626,31855324,31913752,31887170,41.790000915527344,21.8447265625,1010.8101806640625,40,31836260,31850578,31846688,31850918,31900144,31876088,31897416,31886568,31861028,31887610,31866560,31855736,31840626,31855324,31913752,31887170,41.790000915527344,21.8447265625,1010.8101806640625
51D36491B4FC,2023/02/06 21:57:29.220588,207,21,Prep,31836260,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866556,31855734,31840624,31855322,31913750,31887166,41.779998779296875,21.84375,1010.8155517578125,40,31836260,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866556,31855734,31840624,31855322,31913750,31887166,41.779998779296875,21.84375,1010.8155517578125
51D36491B4FC,2023/02/06 21:57:29.722149,207,22,Prep,31836258,31850576,31846686,31850916,31900144,31876086,31897412,31886566,31861024,31887608,31866558,31855734,31840624,31855322,31913750,31887168,41.790000915527344,21.8447265625,1010.767333984375,40,31836258,31850576,31846686,31850916,31900144,31876086,31897412,31886566,31861024,31887608,31866558,31855734,31840624,31855322,31913750,31887168,41.790000915527344,21.8447265625,1010.767333984375
51D36491B4FC,2023/02/06 21:57:30.218463,207,23,Prep,31836260,31850576,31846686,31850918,31900142,31876084,31897414,31886566,31861026,31887608,31866556,31855734,31840624,31855320,31913752,31887166,41.779998779296875,21.83203125,1010.7741088867188,40,31836260,31850576,31846686,31850918,31900142,31876084,31897414,31886566,31861026,31887608,31866556,31855734,31840624,31855320,31913752,31887166,41.779998779296875,21.83203125,1010.7741088867188
51D36491B4FC,2023/02/06 21:57:30.715995,207,24,Prep,31836258,31850578,31846686,31850916,31900144,31876086,31897412,31886566,31861026,31887610,31866558,31855734,31840622,31855322,31913750,31887166,41.790000915527344,21.8447265625,1010.8447265625,40,31836258,31850578,31846686,31850916,31900144,31876086,31897412,31886566,31861026,31887610,31866558,31855734,31840622,31855322,31913750,31887166,41.790000915527344,21.8447265625,1010.8447265625
51D36491B4FC,2023/02/06 21:57:31.224789,207,25,Prep,31836260,31850576,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866558,31855734,31840626,31855320,31913752,31887168,41.779998779296875,21.84375,1010.7741088867188,40,31836260,31850576,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866558,31855734,31840626,31855320,31913752,31887168,41.779998779296875,21.84375,1010.7741088867188
51D36491B4FC,2023/02/06 21:57:31.717648,207,26,Prep,31836260,31850580,31846688,31850920,31900144,31876086,31897414,31886566,31861026,31887610,31866558,31855736,31840624,31855324,31913754,31887168,41.779998779296875,21.8203125,1010.781005859375,40,31836260,31850580,31846688,31850920,31900144,31876086,31897414,31886566,31861026,31887610,31866558,31855736,31840624,31855324,31913754,31887168,41.779998779296875,21.8203125,1010.781005859375
51D36491B4FC,2023/02/06 21:57:32.221831,207,27,Prep,31836258,31850576,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866556,31855734,31840624,31855320,31913754,31887168,41.790000915527344,21.8447265625,1010.8032836914062,40,31836258,31850576,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866556,31855734,31840624,31855320,31913754,31887168,41.790000915527344,21.8447265625,1010.8032836914062
51D36491B4FC,2023/02/06 21:57:32.720227,207,28,Prep,31836258,31850578,31846686,31850920,31900144,31876086,31897412,31886566,31861026,31887608,31866558,31855734,31840624,31855320,31913752,31887166,41.779998779296875,21.84375,1010.8059692382812,40,31836258,31850578,31846686,31850920,31900144,31876086,31897412,31886566,31861026,31887608,31866558,31855734,31840624,31855320,31913752,31887166,41.779998779296875,21.84375,1010.8059692382812
51D36491B4FC,2023/02/06 21:57:33.219827,207,29,Prep,31836260,31850576,31846686,31850918,31900144,31876084,31897414,31886566,31861026,31887608,31866558,31855734,31840624,31855322,31913754,31887168,41.779998779296875,21.83203125,1010.81982421875,40,31836260,31850576,31846686,31850918,31900144,31876084,31897414,31886566,31861026,31887608,31866558,31855734,31840624,31855322,31913754,31887168,41.779998779296875,21.83203125,1010.81982421875
51D36491B4FC,2023/02/06 21:57:33.718728,207,30,Prep,31836258,31850578,31846686,31850918,31900144,31876086,31897412,31886564,31861024,31887610,31866556,31855734,31840624,31855320,31913754,31887166,41.779998779296875,21.84375,1010.7852172851562,40,31836258,31850578,31846686,31850918,31900144,31876086,31897412,31886564,31861024,31887610,31866556,31855734,31840624,31855320,31913754,31887166,41.779998779296875,21.84375,1010.7852172851562
51D36491B4FC,2023/02/06 21:57:34.223751,207,31,Prep,31836260,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866558,31855734,31840624,31855320,31913754,31887168,41.779998779296875,21.83203125,1010.7714233398438,40,31836260,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866558,31855734,31840624,31855320,31913754,31887168,41.779998779296875,21.83203125,1010.7714233398438
51D36491B4FC,2023/02/06 21:57:34.719575,207,32,Prep,31836258,31850578,31846688,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866558,31855734,31840624,31855322,31913754,31887166,41.790000915527344,21.8447265625,1010.7618408203125,40,31836258,31850578,31846688,31850918,31900144,31876086,31897414,31886566,31861026,31887608,31866558,31855734,31840624,31855322,31913754,31887166,41.790000915527344,21.8447265625,1010.7618408203125
51D36491B4FC,2023/02/06 21:57:35.221954,207,33,Prep,31836260,31850578,31846688,31850918,31900146,31876086,31897414,31886566,31861028,31887610,31866558,31855734,31840626,31855322,31913756,31887168,41.779998779296875,21.84375,1010.799072265625,40,31836260,31850578,31846688,31850918,31900146,31876086,31897414,31886566,31861028,31887610,31866558,31855734,31840626,31855322,31913756,31887168,41.779998779296875,21.84375,1010.799072265625
51D36491B4FC,2023/02/06 21:57:35.721017,207,34,Prep,31836260,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887610,31866558,31855734,31840624,31855320,31913756,31887168,41.779998779296875,21.83203125,1010.7921752929688,40,31836260,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887610,31866558,31855734,31840624,31855320,31913756,31887168,41.779998779296875,21.83203125,1010.7921752929688
51D36491B4FC,2023/02/06 21:57:36.216686,207,35,Prep,31836258,31850578,31846686,31850918,31900144,31876086,31897412,31886564,31861024,31887608,31866558,31855734,31840624,31855320,31913754,31887166,41.779998779296875,21.83203125,1010.7879028320312,40,31836258,31850578,31846686,31850918,31900144,31876086,31897412,31886564,31861024,31887608,31866558,31855734,31840624,31855320,31913754,31887166,41.779998779296875,21.83203125,1010.7879028320312
51D36491B4FC,2023/02/06 21:57:36.722487,207,36,Prep,31836258,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887610,31866558,31855734,31840624,31855322,31913756,31887168,41.779998779296875,21.84375,1010.8086547851562,40,31836258,31850578,31846686,31850918,31900144,31876086,31897414,31886566,31861026,31887610,31866558,31855734,31840624,31855322,31913756,31887168,41.779998779296875,21.84375,1010.8086547851562
51D36491B4FC,2023/02/06 21:57:37.217716,207,37,Prep,31836260,31850576,31846688,31850920,31900144,31876084,31897412,31886566,31861026,31887608,31866558,31855734,31840626,31855320,31913758,31887168,41.779998779296875,21.83203125,1010.7879028320312,40,31836260,31850576,31846688,31850920,31900144,31876084,31897412,31886566,31861026,31887608,31866558,31855734,31840626,31855320,31913758,31887168,41.779998779296875,21.83203125,1010.7879028320312
51D36491B4FC,2023/02/06 21:57:37.719148,207,38,Prep,31836258,31850578,31846686,31850920,31900144,31876086,31897414,31886564,31861026,31887608,31866556,31855734,31840624,31855320,31913756,31887166,41.779998779296875,21.83203125,1010.7948608398438,40,31836258,31850578,31846686,31850920,31900144,31876086,31897414,31886564,31861026,31887608,31866556,31855734,31840624,31855320,31913756,31887166,41.779998779296875,21.83203125,1010.7948608398438
51D36491B4FC,2023/02/06 21:57:38.222981,207,39,Prep,31836258,31850578,31846686,31850918,31900144,31876086,31897412,31886566,31861026,31887610,31866558,31855734,31840624,31855320,31913758,31887168,41.779998779296875,21.83203125,1010.8059692382812,40,31836258,31850578,31846686,31850918,31900144,31876086,31897412,31886566,31861026,31887610,31866558,31855734,31840624,31855320,31913758,31887168,41.779998779296875,21.83203125,1010.8059692382812
51D36491B4FC,2023/02/06 21:57:38.714416,207,40,Prep,31836260,31850578,31846688,31850920,31900144,31876086,31897414,31886564,31861026,31887608,31866558,31855734,31840624,31855320,31913758,31887166,41.779998779296875,21.83203125,1010.7905883789062,40,31836260,31850578,31846688,31850920,31900144,31876086,31897414,31886564,31861026,31887608,31866558,31855734,31840624,31855320,31913758,31887166,41.779998779296875,21.83203125,1010.7905883789062
51D36491B4FC,2023/02/06 21:57:39.219129,207,41,Measure,31836258,31850578,31846686,31850920,31900144,31876084,31897414,31886566,31861024,31887608,31866558,31855734,31840624,31855320,31913758,31887166,41.779998779296875,21.83203125,1010.8128662109375,40,-2,0,-2,0,0,-2,0,2,-2,0,0,0,0,0,0,0,0.0,0.0,0.02227783203125
51D36491B4FC,2023/02/06 21:57:39.718495,207,42,Measure,31836258,31850578,31846688,31850920,31900138,31876082,31897412,31886560,31861022,31887604,31866554,31855734,31840616,31855326,31913754,31887162,41.77000045776367,21.9130859375,1010.7890625,40,-2,0,0,0,-6,-4,-2,-4,-4,-4,-4,0,-8,6,-4,-4,-0.009998321533203125,0.0810546875,-0.00152587890625
51D36491B4FC,2023/02/06 21:57:40.228582,207,43,Measure,31836252,31850554,31846680,31850640,31900008,31875976,31897370,31886316,31860958,31887484,31866482,31855726,31840434,31855314,31913608,31887120,41.7599983215332,24.18359375,1010.7061157226562,40,-8,-24,-8,-280,-136,-110,-44,-248,-68,-124,-76,-8,-190,-6,-150,-46,-0.020000457763671875,2.3515625,-0.08447265625
51D36491B4FC,2023/02/06 21:57:40.719354,207,44,Measure,31836226,31850474,31846660,31849906,31899622,31875682,31897284,31885836,31860860,31887262,31866348,31855720,31840218,31855300,31913330,31887080,41.7599983215332,28.255859375,1010.7045288085938,40,-34,-104,-28,-1014,-522,-404,-130,-728,-166,-346,-210,-14,-406,-20,-428,-86,-0.020000457763671875,6.423828125,-0.0860595703125
51D36491B4FC,2023/02/06 21:57:41.221259,207,45,Measure,31836220,31850454,31846658,31849824,31899560,31875634,31897272,31885780,31860846,31887232,31866326,31855720,31840190,31855298,31913210,31887074,41.75,30.255859375,1010.7263793945312,40,-40,-124,-30,-1096,-584,-452,-142,-784,-180,-376,-232,-14,-434,-22,-548,-92,-0.029998779296875,8.423828125,-0.064208984375
51D36491B4FC,2023/02/06 21:57:41.718923,207,46,Measure,31836218,31850444,31846654,31849792,31899540,31875620,31897266,31885760,31860840,31887220,31866316,31855720,31840178,31855298,31913124,31887074,41.75,31.4521484375,1010.7582397460938,40,-42,-134,-34,-1128,-604,-466,-148,-804,-186,-388,-242,-14,-446,-22,-634,-92,-0.029998779296875,9.6201171875,-0.0323486328125
51D36491B4FC,2023/02/06 21:57:42.223101,207,47,Measure,31836218,31850438,31846654,31849782,31899524,31875612,31897264,31885748,31860838,31887212,31866312,31855720,31840170,31855300,31913060,31887070,41.75,32.1494140625,1010.7401733398438,40,-42,-140,-34,-1138,-620,-474,-150,-816,-188,-396,-246,-14,-454,-20,-698,-96,-0.029998779296875,10.3173828125,-0.0504150390625
51D36491B4FC,2023/02/06 21:57:42.712051,207,48,Measure,31836218,31850432,31846654,31849770,31899516,31875604,31897262,31885740,31860834,31887210,31866310,31855718,31840166,31855298,31913008,31887070,41.7400016784668,32.6484375,1010.6995849609375,40,-42,-146,-34,-1150,-628,-482,-152,-824,-192,-398,-248,-16,-458,-22,-750,-96,-0.039997100830078125,10.81640625,-0.09100341796875
51D36491B4FC,2023/02/06 21:57:43.217532,207,49,Measure,31836216,31850430,31846652,31849766,31899508,31875600,31897260,31885736,31860834,31887204,31866304,31855722,31840160,31855300,31912964,31887068,41.7400016784668,32.99609375,1010.724853515625,40,-44,-148,-36,-1154,-636,-486,-154,-828,-192,-404,-254,-12,-464,-20,-794,-98,-0.039997100830078125,11.1640625,-0.06573486328125
51D36491B4FC,2023/02/06 21:57:43.727076,207,50,Measure,31836216,31850426,31846652,31849762,31899504,31875596,31897258,31885730,31860832,31887202,31866304,31855720,31840158,31855300,31912932,31887068,41.7400016784668,33.2978515625,1010.7713012695312,40,-44,-152,-36,-1158,-640,-490,-156,-834,-194,-406,-254,-14,-466,-20,-826,-98,-0.039997100830078125,11.4658203125,-0.019287109375
51D36491B4FC,2023/02/06 21:57:44.216962,207,51,Measure,31836216,31850426,31846652,31849756,31899498,31875594,31897258,31885726,31860830,31887198,31866300,31855720,31840152,31855302,31912906,31887068,41.72999954223633,33.505859375,1010.7063598632812,40,-44,-152,-36,-1164,-646,-492,-156,-838,-196,-410,-258,-14,-472,-18,-852,-98,-0.049999237060546875,11.673828125,-0.084228515625
51D36491B4FC,2023/02/06 21:57:44.719593,207,52,Measure,31836216,31850422,31846650,31849752,31899494,31875590,31897258,31885724,31860830,31887198,31866300,31855722,31840152,31855300,31912882,31887068,41.720001220703125,33.6796875,1010.7420654296875,40,-44,-156,-38,-1168,-650,-496,-156,-840,-196,-410,-258,-12,-472,-20,-876,-98,-0.05999755859375,11.84765625,-0.04852294921875
51D36491B4FC,2023/02/06 21:57:45.218909,207,53,Measure,31836214,31850420,31846652,31849748,31899492,31875588,31897256,31885720,31860828,31887196,31866298,31855720,31840148,31855302,31912858,31887066,41.720001220703125,33.8310546875,1010.7213134765625,40,-46,-158,-36,-1172,-652,-498,-158,-844,-198,-412,-260,-14,-476,-18,-900,-100,-0.05999755859375,11.9990234375,-0.06927490234375
51D36491B4FC,2023/02/06 21:57:45.720690,207,54,Measure,31836216,31850418,31846650,31849748,31899490,31875588,31897254,31885718,31860828,31887194,31866296,31855722,31840146,31855302,31912844,31887066,41.720001220703125,33.9580078125,1010.7654418945312,40,-44,-160,-38,-1172,-654,-498,-160,-846,-198,-414,-262,-12,-478,-18,-914,-100,-0.05999755859375,12.1259765625,-0.025146484375
51D36491B4FC,2023/02/06 21:57:46.214567,207,55,Measure,31836214,31850418,31846650,31849746,31899486,31875584,31897256,31885716,31860828,31887192,31866296,31855722,31840144,31855304,31912832,31887064,41.720001220703125,34.07421875,1010.7542724609375,40,-46,-160,-38,-1174,-658,-502,-158,-848,-198,-416,-262,-12,-480,-16,-926,-102,-0.05999755859375,12.2421875,-0.03631591796875
51D36491B4FC,2023/02/06 21:57:46.716046,207,56,Measure,31836214,31850414,31846648,31849742,31899484,31875584,31897254,31885712,31860828,31887192,31866296,31855722,31840144,31855302,31912822,31887066,41.709999084472656,34.154296875,1010.71826171875,40,-46,-164,-40,-1178,-660,-502,-160,-852,-198,-416,-262,-12,-480,-18,-936,-100,-0.06999969482421875,12.322265625,-0.07232666015625
51D36491B4FC,2023/02/06 21:57:47.223324,207,57,Measure,31836214,31850416,31846650,31849744,31899484,31875582,31897254,31885712,31860826,31887190,31866294,31855724,31840140,31855304,31912816,31887066,41.709999084472656,34.2470703125,1010.7459106445312,40,-46,-162,-38,-1176,-660,-504,-160,-852,-200,-418,-264,-10,-484,-16,-942,-100,-0.06999969482421875,12.4150390625,-0.044677734375
51D36491B4FC,2023/02/06 21:57:47.727991,207,58,Measure,31836214,31850412,31846648,31849740,31899480,31875582,31897252,31885712,31860826,31887190,31866294,31855722,31840140,31855304,31912810,31887064,41.70000076293945,34.3291015625,1010.7085571289062,40,-46,-166,-40,-1180,-664,-504,-162,-852,-200,-418,-264,-12,-484,-16,-948,-102,-0.07999801635742188,12.4970703125,-0.08203125
51D36491B4FC,2023/02/06 21:57:48.218694,207,59,Measure,31836214,31850412,31846650,31849736,31899480,31875580,31897254,31885708,31860826,31887188,31866292,31855722,31840138,31855304,31912804,31887064,41.70000076293945,34.3857421875,1010.7139282226562,40,-46,-166,-38,-1184,-664,-506,-160,-856,-200,-420,-266,-12,-486,-16,-954,-102,-0.07999801635742188,12.5537109375,-0.07666015625
51D36491B4FC,2023/02/06 21:57:48.717940,207,60,Measure,31836212,31850412,31846648,31849734,31899478,31875578,31897252,31885708,31860824,31887186,31866292,31855724,31840136,31855306,31912802,31887064,41.689998626708984,34.455078125,1010.7304077148438,40,-48,-166,-40,-1186,-666,-508,-162,-856,-202,-422,-266,-10,-488,-14,-956,-102,-0.09000015258789062,12.623046875,-0.0601806640625
51D36491B4FC,2023/02/06 21:57:49.224755,207,61,Measure,31836214,31850410,31846648,31849732,31899476,31875578,31897252,31885706,31860826,31887188,31866292,31855724,31840136,31855304,31912796,31887066,41.70000076293945,34.501953125,1010.7622680664062,40,-46,-168,-40,-1188,-668,-508,-162,-858,-200,-420,-266,-10,-488,-16,-962,-100,-0.07999801635742188,12.669921875,-0.0283203125
51D36491B4FC,2023/02/06 21:57:49.719356,207,62,Measure,31836214,31850410,31846648,31849732,31899476,31875578,31897252,31885704,31860824,31887184,31866292,31855722,31840134,31855306,31912792,31887064,41.689998626708984,34.5595703125,1010.67626953125,40,-46,-168,-40,-1188,-668,-508,-162,-860,-202,-424,-266,-12,-490,-14,-966,-102,-0.09000015258789062,12.7275390625,-0.11431884765625
51D36491B4FC,2023/02/06 21:57:50.228888,207,63,Measure,31836214,31850408,31846646,31849730,31899474,31875576,31897252,31885704,31860824,31887186,31866290,31855724,31840134,31855306,31912788,31887064,41.68000030517578,34.6064453125,1010.748046875,40,-46,-170,-42,-1190,-670,-510,-162,-860,-202,-422,-268,-10,-490,-14,-970,-102,-0.09999847412109375,12.7744140625,-0.04254150390625
51D36491B4FC,2023/02/06 21:57:50.714096,207,64,Measure,31836212,31850408,31846648,31849726,31899474,31875576,31897250,31885702,31860824,31887184,31866290,31855724,31840132,31855306,31912784,31887062,41.68000030517578,34.6640625,1010.7438354492188,40,-48,-170,-40,-1194,-670,-510,-164,-862,-202,-424,-268,-10,-492,-14,-974,-104,-0.09999847412109375,12.83203125,-0.0467529296875
51D36491B4FC,2023/02/06 21:57:51.218440,207,65,Measure,31836214,31850408,31846648,31849728,31899472,31875574,31897252,31885702,31860824,31887182,31866292,31855724,31840132,31855308,31912782,31887064,41.689998626708984,34.6875,1010.7384643554688,40,-46,-170,-40,-1192,-672,-512,-162,-862,-202,-426,-266,-10,-492,-12,-976,-102,-0.09000015258789062,12.85546875,-0.0521240234375
51D36491B4FC,2023/02/06 21:57:51.718637,207,66,Measure,31836214,31850410,31846648,31849728,31899474,31875576,31897254,31885702,31860826,31887186,31866292,31855726,31840132,31855310,31912784,31887066,41.68000030517578,34.732421875,1010.6666259765625,40,-46,-168,-40,-1192,-670,-510,-160,-862,-200,-422,-266,-8,-492,-10,-974,-100,-0.09999847412109375,12.900390625,-0.12396240234375
51D36491B4FC,2023/02/06 21:57:52.221077,207,67,Measure,31836214,31850406,31846648,31849734,31899472,31875574,31897250,31885700,31860824,31887182,31866290,31855726,31840132,31855308,31912778,31887064,41.68000030517578,34.7685546875,1010.7714233398438,40,-46,-172,-40,-1186,-672,-512,-164,-864,-202,-426,-268,-8,-492,-12,-980,-102,-0.09999847412109375,12.9365234375,-0.0191650390625
