mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 09:27:39.938096,7,43,Measure,31836288,31850442,31846346,31850632,31899634,31875772,31897314,31885776,31861006,31887368,31865888,31855872,31839378,31855580,31913134,31886910,39.119998931884766,32.97265625,1005.1307983398438,40,-32,-100,-26,-1062,-498,-366,-120,-742,-186,-364,-214,-14,-452,-28,-472,-96,-0.01000213623046875,5.8701171875,-0.0084228515625
51D36491B4FC,2022/10/15 09:27:40.437726,7,44,Measure,31836276,31850396,31846338,31850356,31899440,31875620,31897276,31885582,31860972,31887278,31865828,31855870,31839298,31855574,31912942,31886900,39.119998931884766,36.2041015625,1005.147216796875,40,-44,-146,-34,-1338,-692,-518,-158,-936,-220,-454,-274,-16,-532,-34,-664,-106,-0.01000213623046875,9.1015625,0.00799560546875
51D36491B4FC,2022/10/15 09:27:40.937917,7,45,Measure,31836272,31850380,31846332,31850300,31899400,31875586,31897268,31885542,31860966,31887260,31865814,31855870,31839278,31855572,31912852,31886894,39.119998931884766,38.1640625,1005.1788940429688,40,-48,-162,-40,-1394,-732,-552,-166,-976,-226,-472,-288,-16,-552,-36,-754,-112,-0.01000213623046875,11.0615234375,0.0396728515625
51D36491B4FC,2022/10/15 09:27:41.434257,7,46,Measure,31836270,31850370,31846332,31850272,31899376,31875570,31897262,31885522,31860960,31887248,31865806,31855868,31839268,31855574,31912794,31886894,39.119998931884766,39.224609375,1005.1720581054688,40,-50,-172,-40,-1422,-756,-568,-172,-996,-232,-484,-296,-18,-562,-34,-812,-112,-0.01000213623046875,12.1220703125,0.0328369140625
51D36491B4FC,2022/10/15 09:27:41.930496,7,47,Measure,31836270,31850364,31846332,31850254,31899360,31875560,31897260,31885510,31860958,31887242,31865798,31855868,31839260,31855572,31912748,31886890,39.119998931884766,40.01953125,1005.1800537109375,40,-50,-178,-40,-1440,-772,-578,-174,-1008,-234,-490,-304,-18,-570,-36,-858,-116,-0.01000213623046875,12.9169921875,0.04083251953125
51D36491B4FC,2022/10/15 09:27:42.433655,7,48,Measure,31836268,31850358,31846328,31850242,31899352,31875552,31897258,31885502,31860956,31887236,31865798,31855868,31839252,31855572,31912720,31886890,39.119998931884766,40.5498046875,1005.1884765625,40,-52,-184,-44,-1452,-780,-586,-176,-1016,-236,-496,-304,-18,-578,-36,-886,-116,-0.01000213623046875,13.447265625,0.04925537109375
51D36491B4FC,2022/10/15 09:27:42.935039,7,49,Measure,31836266,31850352,31846328,31850234,31899342,31875548,31897254,31885494,31860956,31887232,31865792,31855868,31839248,31855572,31912696,31886890,39.119998931884766,40.9755859375,1005.15673828125,40,-54,-190,-44,-1460,-790,-590,-180,-1024,-236,-500,-310,-18,-582,-36,-910,-116,-0.01000213623046875,13.873046875,0.01751708984375
51D36491B4FC,2022/10/15 09:27:43.434848,7,50,Measure,31836266,31850348,31846328,31850224,31899334,31875544,31897254,31885488,31860952,31887228,31865792,31855868,31839246,31855572,31912676,31886888,39.11000061035156,41.275390625,1005.1895751953125,40,-54,-194,-44,-1470,-798,-594,-180,-1030,-240,-504,-310,-18,-584,-36,-930,-118,-0.020000457763671875,14.1728515625,0.05035400390625
51D36491B4FC,2022/10/15 09:27:43.933983,7,51,Measure,31836264,31850346,31846326,31850216,31899330,31875540,31897254,31885482,31860952,31887226,31865788,31855868,31839242,31855572,31912664,31886888,39.11000061035156,41.5283203125,1005.2445678710938,40,-56,-196,-46,-1478,-802,-598,-180,-1036,-240,-506,-314,-18,-588,-36,-942,-118,-0.020000457763671875,14.42578125,0.1053466796875
51D36491B4FC,2022/10/15 09:27:44.439126,7,52,Measure,31836264,31850342,31846326,31850208,31899326,31875536,31897252,31885480,31860952,31887224,31865788,31855868,31839238,31855572,31912650,31886886,39.11000061035156,41.736328125,1005.1895751953125,40,-56,-200,-46,-1486,-806,-602,-182,-1038,-240,-508,-314,-18,-592,-36,-956,-120,-0.020000457763671875,14.6337890625,0.05035400390625
51D36491B4FC,2022/10/15 09:27:44.933827,7,53,Measure,31836264,31850340,31846326,31850200,31899322,31875536,31897250,31885474,31860950,31887222,31865788,31855870,31839236,31855572,31912638,31886888,39.11000061035156,41.931640625,1005.1689453125,40,-56,-202,-46,-1494,-810,-602,-184,-1044,-242,-510,-314,-16,-594,-36,-968,-118,-0.020000457763671875,14.8291015625,0.02972412109375
51D36491B4FC,2022/10/15 09:27:45.433586,7,54,Measure,31836264,31850336,31846324,31850198,31899318,31875532,31897250,31885472,31860950,31887218,31865784,31855868,31839232,31855572,31912632,31886886,39.11000061035156,42.0703125,1005.1826782226562,40,-56,-206,-48,-1496,-814,-606,-184,-1046,-242,-514,-318,-18,-598,-36,-974,-120,-0.020000457763671875,14.9677734375,0.04345703125
51D36491B4FC,2022/10/15 09:27:45.933149,7,55,Measure,31836262,31850334,31846324,31850192,31899316,31875530,31897250,31885470,31860948,31887218,31865786,31855868,31839232,31855572,31912624,31886886,39.099998474121094,42.21875,1005.2142944335938,40,-58,-208,-48,-1502,-816,-608,-184,-1048,-244,-514,-316,-18,-598,-36,-982,-120,-0.030002593994140625,15.1162109375,0.0750732421875
51D36491B4FC,2022/10/15 09:27:46.434527,7,56,Measure,31836262,31850332,31846324,31850188,31899312,31875528,31897248,31885466,31860948,31887216,31865786,31855870,31839230,31855572,31912620,31886886,39.099998474121094,42.333984375,1005.1593017578125,40,-58,-210,-48,-1506,-820,-610,-186,-1052,-244,-516,-316,-16,-600,-36,-986,-120,-0.030002593994140625,15.2314453125,0.02008056640625
51D36491B4FC,2022/10/15 09:27:46.934676,7,57,Measure,31836262,31850332,31846324,31850180,31899310,31875526,31897248,31885464,31860948,31887214,31865782,31855868,31839228,31855572,31912614,31886886,39.11000061035156,42.4501953125,1005.2404174804688,40,-58,-210,-48,-1514,-822,-612,-186,-1054,-244,-518,-320,-18,-602,-36,-992,-120,-0.020000457763671875,15.34765625,0.1011962890625
51D36491B4FC,2022/10/15 09:27:47.437971,7,58,Measure,31836262,31850328,31846322,31850180,31899308,31875526,31897248,31885462,31860946,31887212,31865782,31855870,31839228,31855572,31912610,31886884,39.099998474121094,42.529296875,1005.1688232421875,40,-58,-214,-50,-1514,-824,-612,-186,-1056,-246,-520,-320,-16,-602,-36,-996,-122,-0.030002593994140625,15.4267578125,0.02960205078125
51D36491B4FC,2022/10/15 09:27:47.940876,7,59,Measure,31836262,31850326,31846322,31850176,31899306,31875524,31897246,31885460,31860948,31887212,31865780,31855868,31839224,31855572,31912606,31886886,39.099998474121094,42.6220703125,1005.2100830078125,40,-58,-216,-50,-1518,-826,-614,-188,-1058,-244,-520,-322,-18,-606,-36,-1000,-120,-0.030002593994140625,15.51953125,0.07086181640625
51D36491B4FC,2022/10/15 09:27:48.432534,7,60,Measure,31836262,31850326,31846322,31850172,31899304,31875524,31897246,31885456,31860946,31887210,31865778,31855870,31839224,31855572,31912604,31886884,39.099998474121094,42.7021484375,1005.1524047851562,40,-58,-216,-50,-1522,-828,-614,-188,-1062,-246,-522,-324,-16,-606,-36,-1002,-122,-0.030002593994140625,15.599609375,0.01318359375
51D36491B4FC,2022/10/15 09:27:48.934506,7,61,Measure,31836260,31850324,31846322,31850170,31899302,31875522,31897246,31885456,31860946,31887210,31865778,31855870,31839224,31855572,31912600,31886884,39.099998474121094,42.771484375,1005.1963500976562,40,-60,-218,-50,-1524,-830,-616,-188,-1062,-246,-522,-324,-16,-606,-36,-1006,-122,-0.030002593994140625,15.6689453125,0.05712890625
51D36491B4FC,2022/10/15 09:27:49.436876,7,62,Measure,31836262,31850322,31846320,31850166,31899300,31875520,31897246,31885454,31860944,31887208,31865778,31855868,31839220,31855572,31912598,31886886,39.099998474121094,42.8291015625,1005.2142944335938,40,-58,-220,-52,-1528,-832,-618,-188,-1064,-248,-524,-324,-18,-610,-36,-1008,-120,-0.030002593994140625,15.7265625,0.0750732421875
51D36491B4FC,2022/10/15 09:27:49.929220,7,63,Measure,31836260,31850320,31846322,31850162,31899300,31875520,31897244,31885452,31860946,31887208,31865776,31855870,31839222,31855572,31912596,31886884,39.099998474121094,42.88671875,1005.1963500976562,40,-60,-222,-50,-1532,-832,-618,-190,-1066,-246,-524,-326,-16,-608,-36,-1010,-122,-0.030002593994140625,15.7841796875,0.05712890625
51D36491B4FC,2022/10/15 09:27:50.435614,7,64,Measure,31836260,31850320,31846320,31850158,31899296,31875518,31897246,31885450,31860944,31887208,31865776,31855870,31839220,31855572,31912594,31886884,39.099998474121094,42.955078125,1005.1878662109375,40,-60,-222,-52,-1536,-836,-620,-188,-1068,-248,-524,-326,-16,-610,-36,-1012,-122,-0.030002593994140625,15.8525390625,0.04864501953125
51D36491B4FC,2022/10/15 09:27:50.938758,7,65,Measure,31836260,31850318,31846320,31850154,31899296,31875518,31897244,31885448,31860944,31887204,31865776,31855870,31839218,31855572,31912592,31886884,39.099998474121094,43.001953125,1005.2169799804688,40,-60,-224,-52,-1540,-836,-620,-190,-1070,-248,-528,-326,-16,-612,-36,-1014,-122,-0.030002593994140625,15.8994140625,0.0777587890625
51D36491B4FC,2022/10/15 09:27:51.430102,7,66,Measure,31836260,31850318,31846320,31850150,31899296,31875518,31897244,31885448,31860944,31887206,31865774,31855870,31839218,31855572,31912590,31886884,39.099998474121094,43.0595703125,1005.2555541992188,40,-60,-224,-52,-1544,-836,-620,-190,-1070,-248,-526,-328,-16,-612,-36,-1016,-122,-0.030002593994140625,15.95703125,0.1163330078125
