mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 16:41:42.325106,143,11,Prep,31836304,31850598,31847526,31851496,31900634,31876642,31897712,31887098,31861474,31888076,31867436,31856440,31841512,31855442,31914006,31887998,42.869998931884766,21.451171875,1001.5046997070312,40,31836304,31850598,31847526,31851496,31900634,31876642,31897712,31887098,31861474,31888076,31867436,31856440,31841512,31855442,31914006,31887998,42.869998931884766,21.451171875,1001.5046997070312
51D36491B4FC,2022/10/15 16:41:42.821762,143,12,Prep,31836302,31850598,31847528,31851496,31900632,31876644,31897714,31887098,31861474,31888076,31867436,31856442,31841514,31855442,31914006,31888000,42.869998931884766,21.439453125,1001.457763671875,40,31836302,31850598,31847528,31851496,31900632,31876644,31897714,31887098,31861474,31888076,31867436,31856442,31841514,31855442,31914006,31888000,42.869998931884766,21.439453125,1001.457763671875
51D36491B4FC,2022/10/15 16:41:43.323084,143,13,Prep,31836302,31850600,31847528,31851496,31900634,31876642,31897712,31887100,31861474,31888078,31867438,31856440,31841512,31855442,31914006,31887998,42.869998931884766,21.439453125,1001.4950561523438,40,31836302,31850600,31847528,31851496,31900634,31876642,31897712,31887100,31861474,31888078,31867438,31856440,31841512,31855442,31914006,31887998,42.869998931884766,21.439453125,1001.4950561523438
51D36491B4FC,2022/10/15 16:41:43.821334,143,14,Prep,31836304,31850598,31847528,31851496,31900634,31876644,31897714,31887100,31861476,31888076,31867436,31856440,31841514,31855442,31914006,31887998,42.869998931884766,21.439453125,1001.481201171875,40,31836304,31850598,31847528,31851496,31900634,31876644,31897714,31887100,31861476,31888076,31867436,31856440,31841514,31855442,31914006,31887998,42.869998931884766,21.439453125,1001.481201171875
51D36491B4FC,2022/10/15 16:41:44.318725,143,15,Prep,31836302,31850598,31847528,31851496,31900634,31876642,31897714,31887100,31861474,31888078,31867438,31856442,31841514,31855442,31914006,31888000,42.869998931884766,21.416015625,1001.5046997070312,40,31836302,31850598,31847528,31851496,31900634,31876642,31897714,31887100,31861474,31888078,31867438,31856442,31841514,31855442,31914006,31888000,42.869998931884766,21.416015625,1001.5046997070312
51D36491B4FC,2022/10/15 16:41:44.820541,143,16,Prep,31836304,31850600,31847530,31851496,31900634,31876644,31897712,31887100,31861474,31888078,31867436,31856440,31841514,31855440,31914008,31887998,42.869998931884766,21.427734375,1001.4854125976562,40,31836304,31850600,31847530,31851496,31900634,31876644,31897712,31887100,31861474,31888078,31867436,31856440,31841514,31855440,31914008,31887998,42.869998931884766,21.427734375,1001.4854125976562
51D36491B4FC,2022/10/15 16:41:45.321570,143,17,Prep,31836302,31850598,31847528,31851494,31900634,31876644,31897714,31887100,31861474,31888076,31867438,31856440,31841514,31855442,31914008,31887998,42.86000061035156,21.416015625,1001.4659423828125,40,31836302,31850598,31847528,31851494,31900634,31876644,31897714,31887100,31861474,31888076,31867438,31856440,31841514,31855442,31914008,31887998,42.86000061035156,21.416015625,1001.4659423828125
51D36491B4FC,2022/10/15 16:41:45.820605,143,18,Prep,31836304,31850600,31847528,31851498,31900638,31876644,31897716,31887102,31861476,31888080,31867438,31856442,31841516,31855444,31914010,31888000,42.86000061035156,21.404296875,1001.4659423828125,40,31836304,31850600,31847528,31851498,31900638,31876644,31897716,31887102,31861476,31888080,31867438,31856442,31841516,31855444,31914010,31888000,42.86000061035156,21.404296875,1001.4659423828125
51D36491B4FC,2022/10/15 16:41:46.322860,143,19,Prep,31836308,31850604,31847534,31851500,31900640,31876650,31897718,31887104,31861480,31888082,31867442,31856444,31841520,31855446,31914014,31888004,42.869998931884766,21.404296875,1001.435546875,40,31836308,31850604,31847534,31851500,31900640,31876650,31897718,31887104,31861480,31888082,31867442,31856444,31841520,31855446,31914014,31888004,42.869998931884766,21.404296875,1001.435546875
51D36491B4FC,2022/10/15 16:41:46.821419,143,20,Prep,31836304,31850602,31847530,31851500,31900636,31876646,31897714,31887102,31861476,31888080,31867440,31856442,31841516,31855444,31914010,31888000,42.86000061035156,21.404296875,1001.479736328125,40,31836304,31850602,31847530,31851500,31900636,31876646,31897714,31887102,31861476,31888080,31867440,31856442,31841516,31855444,31914010,31888000,42.86000061035156,21.404296875,1001.479736328125
51D36491B4FC,2022/10/15 16:41:47.325378,143,21,Prep,31836302,31850598,31847528,31851496,31900636,31876644,31897714,31887102,31861474,31888078,31867438,31856442,31841516,31855442,31914010,31888000,42.869998931884766,21.392578125,1001.456298828125,40,31836302,31850598,31847528,31851496,31900636,31876644,31897714,31887102,31861474,31888078,31867438,31856442,31841516,31855442,31914010,31888000,42.869998931884766,21.392578125,1001.456298828125
51D36491B4FC,2022/10/15 16:41:47.821136,143,22,Prep,31836304,31850600,31847528,31851496,31900636,31876644,31897714,31887102,31861476,31888078,31867436,31856440,31841514,31855442,31914010,31887998,42.86000061035156,21.392578125,1001.4520874023438,40,31836304,31850600,31847528,31851496,31900636,31876644,31897714,31887102,31861476,31888078,31867436,31856440,31841514,31855442,31914010,31887998,42.86000061035156,21.392578125,1001.4520874023438
51D36491B4FC,2022/10/15 16:41:48.317641,143,23,Prep,31836302,31850600,31847530,31851498,31900636,31876646,31897714,31887102,31861474,31888080,31867438,31856440,31841516,31855442,31914010,31888000,42.86000061035156,21.380859375,1001.4590454101562,40,31836302,31850600,31847530,31851498,31900636,31876646,31897714,31887102,31861474,31888080,31867438,31856440,31841516,31855442,31914010,31888000,42.86000061035156,21.380859375,1001.4590454101562
51D36491B4FC,2022/10/15 16:41:48.818936,143,24,Prep,31836304,31850600,31847528,31851500,31900638,31876644,31897714,31887102,31861476,31888078,31867438,31856440,31841516,31855442,31914012,31888000,42.86000061035156,21.369140625,1001.4382934570312,40,31836304,31850600,31847528,31851500,31900638,31876644,31897714,31887102,31861476,31888078,31867438,31856440,31841516,31855442,31914012,31888000,42.86000061035156,21.369140625,1001.4382934570312
51D36491B4FC,2022/10/15 16:41:49.323700,143,25,Prep,31836302,31850600,31847528,31851498,31900636,31876646,31897714,31887102,31861474,31888080,31867438,31856440,31841516,31855442,31914012,31887998,42.86000061035156,21.369140625,1001.4479370117188,40,31836302,31850600,31847528,31851498,31900636,31876646,31897714,31887102,31861474,31888080,31867438,31856440,31841516,31855442,31914012,31887998,42.86000061035156,21.369140625,1001.4479370117188
51D36491B4FC,2022/10/15 16:41:49.821748,143,26,Prep,31836302,31850600,31847530,31851498,31900638,31876646,31897714,31887104,31861476,31888078,31867440,31856440,31841516,31855442,31914012,31888000,42.869998931884766,21.357421875,1001.4631958007812,40,31836302,31850600,31847530,31851498,31900638,31876646,31897714,31887104,31861476,31888078,31867440,31856440,31841516,31855442,31914012,31888000,42.869998931884766,21.357421875,1001.4631958007812
51D36491B4FC,2022/10/15 16:41:50.325065,143,27,Prep,31836306,31850602,31847530,31851500,31900640,31876648,31897716,31887106,31861478,31888082,31867440,31856444,31841520,31855446,31914016,31888002,42.86000061035156,21.357421875,1001.4824829101562,40,31836306,31850602,31847530,31851500,31900640,31876648,31897716,31887106,31861478,31888082,31867440,31856444,31841520,31855446,31914016,31888002,42.86000061035156,21.357421875,1001.4824829101562
51D36491B4FC,2022/10/15 16:41:50.819086,143,28,Prep,31836308,31850604,31847534,31851502,31900642,31876650,31897720,31887108,31861480,31888084,31867444,31856444,31841520,31855446,31914018,31888004,42.86000061035156,21.357421875,1001.4617309570312,40,31836308,31850604,31847534,31851502,31900642,31876650,31897720,31887108,31861480,31888084,31867444,31856444,31841520,31855446,31914018,31888004,42.86000061035156,21.357421875,1001.4617309570312
51D36491B4FC,2022/10/15 16:41:51.320882,143,29,Prep,31836302,31850600,31847530,31851500,31900640,31876646,31897714,31887102,31861476,31888080,31867440,31856440,31841518,31855442,31914014,31888000,42.86000061035156,21.357421875,1001.4756469726562,40,31836302,31850600,31847530,31851500,31900640,31876646,31897714,31887102,31861476,31888080,31867440,31856440,31841518,31855442,31914014,31888000,42.86000061035156,21.357421875,1001.4756469726562
51D36491B4FC,2022/10/15 16:41:51.817774,143,30,Prep,31836304,31850600,31847528,31851498,31900638,31876646,31897714,31887104,31861476,31888080,31867438,31856440,31841516,31855442,31914014,31888000,42.86000061035156,21.345703125,1001.4302368164062,40,31836304,31850600,31847528,31851498,31900638,31876646,31897714,31887104,31861476,31888080,31867438,31856440,31841516,31855442,31914014,31888000,42.86000061035156,21.345703125,1001.4302368164062
51D36491B4FC,2022/10/15 16:41:52.320854,143,31,Prep,31836302,31850600,31847530,31851498,31900638,31876646,31897714,31887106,31861474,31888080,31867440,31856440,31841518,31855442,31914016,31887998,42.869998931884766,21.345703125,1001.4631958007812,40,31836302,31850600,31847530,31851498,31900638,31876646,31897714,31887106,31861474,31888080,31867440,31856440,31841518,31855442,31914016,31887998,42.869998931884766,21.345703125,1001.4631958007812
51D36491B4FC,2022/10/15 16:41:52.822354,143,32,Prep,31836304,31850602,31847528,31851500,31900640,31876648,31897714,31887104,31861476,31888080,31867440,31856442,31841516,31855442,31914014,31888000,42.86000061035156,21.345703125,1001.4824829101562,40,31836304,31850602,31847528,31851500,31900640,31876648,31897714,31887104,31861476,31888080,31867440,31856442,31841516,31855442,31914014,31888000,42.86000061035156,21.345703125,1001.4824829101562
51D36491B4FC,2022/10/15 16:41:53.326373,143,33,Prep,31836302,31850600,31847530,31851498,31900638,31876646,31897716,31887104,31861476,31888080,31867438,31856440,31841518,31855442,31914016,31888000,42.86000061035156,21.333984375,1001.4659423828125,40,31836302,31850600,31847530,31851498,31900638,31876646,31897716,31887104,31861476,31888080,31867438,31856440,31841518,31855442,31914016,31888000,42.86000061035156,21.333984375,1001.4659423828125
51D36491B4FC,2022/10/15 16:41:53.822631,143,34,Prep,31836304,31850600,31847528,31851500,31900640,31876646,31897714,31887106,31861476,31888080,31867440,31856440,31841518,31855442,31914016,31888000,42.86000061035156,21.322265625,1001.4451904296875,40,31836304,31850600,31847528,31851500,31900640,31876646,31897714,31887106,31861476,31888080,31867440,31856440,31841518,31855442,31914016,31888000,42.86000061035156,21.322265625,1001.4451904296875
51D36491B4FC,2022/10/15 16:41:54.319036,143,35,Prep,31836302,31850600,31847530,31851498,31900640,31876648,31897714,31887104,31861476,31888082,31867440,31856440,31841518,31855440,31914016,31888000,42.86000061035156,21.322265625,1001.4520874023438,40,31836302,31850600,31847530,31851498,31900640,31876648,31897714,31887104,31861476,31888082,31867440,31856440,31841518,31855440,31914016,31888000,42.86000061035156,21.322265625,1001.4520874023438
51D36491B4FC,2022/10/15 16:41:54.819148,143,36,Prep,31836304,31850602,31847530,31851498,31900640,31876648,31897716,31887106,31861476,31888080,31867440,31856440,31841518,31855442,31914018,31888000,42.86000061035156,21.322265625,1001.4744873046875,40,31836304,31850602,31847530,31851498,31900640,31876648,31897716,31887106,31861476,31888080,31867440,31856440,31841518,31855442,31914018,31888000,42.86000061035156,21.322265625,1001.4744873046875
51D36491B4FC,2022/10/15 16:41:55.321833,143,37,Prep,31836302,31850600,31847528,31851500,31900640,31876646,31897714,31887106,31861476,31888082,31867440,31856440,31841518,31855442,31914016,31888000,42.86000061035156,21.310546875,1001.4382934570312,40,31836302,31850600,31847528,31851500,31900640,31876646,31897714,31887106,31861476,31888082,31867440,31856440,31841518,31855442,31914016,31888000,42.86000061035156,21.310546875,1001.4382934570312
51D36491B4FC,2022/10/15 16:41:55.819593,143,38,Prep,31836304,31850600,31847530,31851502,31900642,31876648,31897716,31887106,31861476,31888080,31867440,31856440,31841520,31855442,31914018,31888000,42.86000061035156,21.310546875,1001.431396484375,40,31836304,31850600,31847530,31851502,31900642,31876648,31897716,31887106,31861476,31888080,31867440,31856440,31841520,31855442,31914018,31888000,42.86000061035156,21.310546875,1001.431396484375
51D36491B4FC,2022/10/15 16:41:56.319216,143,39,Prep,31836302,31850602,31847530,31851500,31900640,31876648,31897714,31887106,31861478,31888082,31867440,31856440,31841518,31855442,31914018,31888000,42.86000061035156,21.310546875,1001.4686889648438,40,31836302,31850602,31847530,31851500,31900640,31876648,31897714,31887106,31861478,31888082,31867440,31856440,31841518,31855442,31914018,31888000,42.86000061035156,21.310546875,1001.4686889648438
51D36491B4FC,2022/10/15 16:41:56.822990,143,40,Prep,31836304,31850600,31847528,31851500,31900642,31876648,31897716,31887108,31861476,31888082,31867440,31856442,31841520,31855442,31914018,31888000,42.86000061035156,21.287109375,1001.4537353515625,40,31836304,31850600,31847528,31851500,31900642,31876648,31897716,31887108,31861476,31888082,31867440,31856442,31841520,31855442,31914018,31888000,42.86000061035156,21.287109375,1001.4537353515625
51D36491B4FC,2022/10/15 16:41:57.324284,143,41,Measure,31836302,31850602,31847530,31851504,31900640,31876648,31897714,31887106,31861476,31888080,31867440,31856438,31841516,31855444,31914016,31887998,42.86000061035156,21.310546875,1001.5005493164062,40,-2,2,2,4,-2,0,-2,-2,0,-2,0,-4,-4,2,-2,-2,0.0,0.0234375,0.04681396484375
51D36491B4FC,2022/10/15 16:41:57.818791,143,42,Measure,31836304,31850600,31847530,31851506,31900634,31876642,31897714,31887094,31861468,31888074,31867436,31856440,31841494,31855448,31914002,31887990,42.84000015258789,21.4736328125,1001.4950561523438,40,0,0,2,6,-8,-6,-2,-14,-8,-8,-4,-2,-26,6,-16,-10,-0.020000457763671875,0.1865234375,0.04132080078125
51D36491B4FC,2022/10/15 16:41:58.318460,143,43,Measure,31836282,31850540,31847514,31850872,31900336,31876418,31897634,31886624,31861348,31887840,31867304,31856430,31841214,31855428,31913762,31887930,42.84000015258789,25.126953125,1001.4535522460938,40,-22,-60,-14,-628,-306,-230,-82,-484,-128,-242,-136,-12,-306,-14,-256,-70,-0.020000457763671875,3.83984375,-0.00018310546875
51D36491B4FC,2022/10/15 16:41:58.821108,143,44,Measure,31836270,31850492,31847504,31850528,31900124,31876250,31897594,31886402,31861310,31887736,31867236,31856428,31841126,31855424,31913594,31887918,42.84000015258789,28.1943359375,1001.4839477539062,40,-34,-108,-24,-972,-518,-398,-122,-706,-166,-346,-204,-14,-394,-18,-424,-82,-0.020000457763671875,6.9072265625,0.03021240234375
51D36491B4FC,2022/10/15 16:41:59.321630,143,45,Measure,31836266,31850478,31847502,31850486,31900082,31876222,31897586,31886364,31861302,31887720,31867222,31856428,31841112,31855426,31913480,31887912,42.84000015258789,29.6162109375,1001.5324096679688,40,-38,-122,-26,-1014,-560,-426,-130,-744,-174,-362,-218,-14,-408,-16,-538,-88,-0.020000457763671875,8.3291015625,0.07867431640625
51D36491B4FC,2022/10/15 16:41:59.826373,143,46,Measure,31836266,31850474,31847498,31850470,31900066,31876208,31897582,31886352,31861300,31887712,31867216,31856428,31841102,31855424,31913414,31887912,42.83000183105469,30.53515625,1001.512939453125,40,-38,-126,-30,-1030,-576,-440,-134,-756,-176,-370,-224,-14,-418,-18,-604,-88,-0.029998779296875,9.248046875,0.0592041015625
51D36491B4FC,2022/10/15 16:42:00.324789,143,47,Measure,31836264,31850466,31847500,31850460,31900054,31876200,31897580,31886342,31861298,31887708,31867212,31856428,31841096,31855426,31913368,31887910,42.83000183105469,31.08203125,1001.4979858398438,40,-40,-134,-28,-1040,-588,-448,-136,-766,-178,-374,-228,-14,-424,-16,-650,-90,-0.029998779296875,9.794921875,0.04425048828125
51D36491B4FC,2022/10/15 16:42:00.825890,143,48,Measure,31836264,31850464,31847496,31850454,31900046,31876196,31897578,31886338,31861296,31887704,31867210,31856430,31841094,31855428,31913332,31887910,42.83000183105469,31.490234375,1001.567138671875,40,-40,-136,-32,-1046,-596,-452,-138,-770,-180,-378,-230,-12,-426,-14,-686,-90,-0.029998779296875,10.203125,0.1134033203125
51D36491B4FC,2022/10/15 16:42:01.321250,143,49,Measure,31836264,31850462,31847498,31850450,31900042,31876192,31897578,31886332,31861294,31887700,31867208,31856432,31841090,31855426,31913308,31887910,42.83000183105469,31.7568359375,1001.5628662109375,40,-40,-138,-30,-1050,-600,-456,-138,-776,-182,-382,-232,-10,-430,-16,-710,-90,-0.029998779296875,10.4697265625,0.109130859375
51D36491B4FC,2022/10/15 16:42:01.821233,143,50,Measure,31836262,31850458,31847496,31850450,31900036,31876190,31897574,31886328,31861294,31887698,31867206,31856430,31841086,31855428,31913288,31887908,42.81999969482422,32.001953125,1001.4923095703125,40,-42,-142,-32,-1050,-606,-458,-142,-780,-182,-384,-234,-12,-434,-14,-730,-92,-0.04000091552734375,10.71484375,0.03857421875
51D36491B4FC,2022/10/15 16:42:02.322661,143,51,Measure,31836262,31850456,31847494,31850444,31900032,31876186,31897576,31886326,31861294,31887698,31867204,31856432,31841084,31855430,31913272,31887908,42.81999969482422,32.17578125,1001.5599975585938,40,-42,-144,-34,-1056,-610,-462,-140,-782,-182,-384,-236,-10,-436,-12,-746,-92,-0.04000091552734375,10.888671875,0.10626220703125
51D36491B4FC,2022/10/15 16:42:02.822329,143,52,Measure,31836262,31850454,31847494,31850444,31900030,31876184,31897574,31886322,31861292,31887694,31867202,31856434,31841082,31855428,31913258,31887908,42.810001373291016,32.3388671875,1001.5239868164062,40,-42,-146,-34,-1056,-612,-464,-142,-786,-184,-388,-238,-8,-438,-14,-760,-92,-0.049999237060546875,11.0517578125,0.07025146484375
51D36491B4FC,2022/10/15 16:42:03.326394,143,53,Measure,31836262,31850452,31847494,31850444,31900026,31876182,31897574,31886320,31861292,31887692,31867202,31856434,31841082,31855428,31913248,31887908,42.810001373291016,32.4443359375,1001.521240234375,40,-42,-148,-34,-1056,-616,-466,-142,-788,-184,-390,-238,-8,-438,-14,-770,-92,-0.049999237060546875,11.1572265625,0.0675048828125
51D36491B4FC,2022/10/15 16:42:03.825930,143,54,Measure,31836262,31850452,31847494,31850440,31900026,31876182,31897574,31886320,31861292,31887692,31867202,31856434,31841078,31855430,31913240,31887908,42.810001373291016,32.5595703125,1001.5682373046875,40,-42,-148,-34,-1060,-616,-466,-142,-788,-184,-390,-238,-8,-442,-12,-778,-92,-0.049999237060546875,11.2724609375,0.114501953125
51D36491B4FC,2022/10/15 16:42:04.326009,143,55,Measure,31836260,31850450,31847492,31850440,31900022,31876180,31897574,31886316,31861290,31887692,31867200,31856434,31841078,31855430,31913230,31887906,42.79999923706055,32.640625,1001.5214233398438,40,-44,-150,-36,-1060,-620,-468,-142,-792,-186,-390,-240,-8,-442,-12,-788,-94,-0.060001373291015625,11.353515625,0.06768798828125
51D36491B4FC,2022/10/15 16:42:04.818562,143,56,Measure,31836262,31850448,31847492,31850440,31900022,31876178,31897572,31886316,31861292,31887690,31867200,31856436,31841076,31855430,31913226,31887906,42.79999923706055,32.7216796875,1001.4964599609375,40,-42,-152,-36,-1060,-620,-470,-144,-792,-184,-392,-240,-6,-444,-12,-792,-94,-0.060001373291015625,11.4345703125,0.042724609375
51D36491B4FC,2022/10/15 16:42:05.321398,143,57,Measure,31836260,31850448,31847492,31850438,31900020,31876178,31897572,31886314,31861290,31887690,31867198,31856434,31841076,31855432,31913220,31887908,42.79999923706055,32.7802734375,1001.5448608398438,40,-44,-152,-36,-1062,-622,-470,-144,-794,-186,-392,-242,-8,-444,-10,-798,-92,-0.060001373291015625,11.4931640625,0.09112548828125
51D36491B4FC,2022/10/15 16:42:05.822818,143,58,Measure,31836260,31850448,31847490,31850438,31900018,31876178,31897572,31886314,31861290,31887688,31867198,31856436,31841072,31855432,31913214,31887906,42.790000915527344,32.8388671875,1001.5296020507812,40,-44,-152,-38,-1062,-624,-470,-144,-794,-186,-394,-242,-6,-448,-10,-804,-94,-0.06999969482421875,11.5517578125,0.07586669921875
51D36491B4FC,2022/10/15 16:42:06.322506,143,59,Measure,31836260,31850446,31847490,31850438,31900018,31876176,31897572,31886312,31861290,31887686,31867198,31856436,31841074,31855432,31913210,31887906,42.790000915527344,32.896484375,1001.5158081054688,40,-44,-154,-38,-1062,-624,-472,-144,-796,-186,-396,-242,-6,-446,-10,-808,-94,-0.06999969482421875,11.609375,0.06207275390625
51D36491B4FC,2022/10/15 16:42:06.817945,143,60,Measure,31836260,31850444,31847490,31850438,31900016,31876176,31897572,31886310,31861290,31887688,31867198,31856436,31841072,31855432,31913206,31887906,42.790000915527344,32.94140625,1001.5447387695312,40,-44,-156,-38,-1062,-626,-472,-144,-798,-186,-394,-242,-6,-448,-10,-812,-94,-0.06999969482421875,11.654296875,0.09100341796875
51D36491B4FC,2022/10/15 16:42:07.325342,143,61,Measure,31836260,31850444,31847490,31850438,31900014,31876174,31897570,31886310,31861288,31887686,31867198,31856438,31841072,31855432,31913202,31887906,42.779998779296875,33.0,1001.5059204101562,40,-44,-156,-38,-1062,-628,-474,-146,-798,-188,-396,-242,-4,-448,-10,-816,-94,-0.0800018310546875,11.712890625,0.05218505859375
51D36491B4FC,2022/10/15 16:42:07.817397,143,62,Measure,31836260,31850444,31847488,31850438,31900014,31876176,31897572,31886310,31861290,31887686,31867196,31856436,31841072,31855434,31913200,31887904,42.779998779296875,33.0341796875,1001.5459594726562,40,-44,-156,-40,-1062,-628,-472,-144,-798,-186,-396,-244,-6,-448,-8,-818,-96,-0.0800018310546875,11.7470703125,0.09222412109375
51D36491B4FC,2022/10/15 16:42:08.319115,143,63,Measure,31836260,31850444,31847488,31850438,31900014,31876172,31897570,31886310,31861288,31887684,31867196,31856438,31841070,31855434,31913196,31887906,42.77000045776367,33.0693359375,1001.5172119140625,40,-44,-156,-40,-1062,-628,-476,-146,-798,-188,-398,-244,-4,-450,-8,-822,-94,-0.09000015258789062,11.7822265625,0.0634765625
51D36491B4FC,2022/10/15 16:42:08.818958,143,64,Measure,31836260,31850442,31847488,31850438,31900012,31876174,31897570,31886308,31861290,31887684,31867198,31856436,31841070,31855434,31913194,31887906,42.779998779296875,33.1044921875,1001.5210571289062,40,-44,-158,-40,-1062,-630,-474,-146,-800,-186,-398,-242,-6,-450,-8,-824,-94,-0.0800018310546875,11.8173828125,0.06732177734375
51D36491B4FC,2022/10/15 16:42:09.323069,143,65,Measure,31836258,31850442,31847488,31850438,31900012,31876174,31897572,31886308,31861288,31887684,31867196,31856438,31841068,31855434,31913194,31887904,42.77000045776367,33.138671875,1001.5088500976562,40,-46,-158,-40,-1062,-630,-474,-144,-800,-188,-398,-244,-4,-452,-8,-824,-96,-0.09000015258789062,11.8515625,0.05511474609375
51D36491B4FC,2022/10/15 16:42:09.820531,143,66,Measure,31836260,31850440,31847486,31850438,31900012,31876172,31897570,31886306,31861288,31887684,31867196,31856436,31841070,31855436,31913190,31887906,42.77000045776367,33.162109375,1001.4964599609375,40,-44,-160,-42,-1062,-630,-476,-146,-802,-188,-398,-244,-6,-450,-6,-828,-94,-0.09000015258789062,11.875,0.042724609375
51D36491B4FC,2022/10/15 16:42:10.322994,143,67,Measure,31836260,31850440,31847488,31850438,31900010,31876172,31897570,31886308,31861288,31887682,31867194,31856438,31841066,31855436,31913190,31887904,42.77000045776367,33.185546875,1001.5406494140625,40,-44,-160,-40,-1062,-632,-476,-146,-800,-188,-400,-246,-4,-454,-6,-828,-96,-0.09000015258789062,11.8984375,0.0869140625
